I-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

I-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	21594	268186	0	0	0	816	123	552
	2	02	JAN	772992	83627	276000	0	0	0	792	473	552
	3	03	JAN	749568	98095	264000	0	0	0	768	579	528
	4	04	JAN	749568	130202	252000	0	0	0	768	843	504
	5	05	JAN	749568	122677	252000	0	0	0	768	744	504
	6	06	JAN	749568	0	252000	0	0	0	768	0	504
	7	07	JAN	749568	9698	240000	0	0	0	768	49	480
	8	08	JAN	749568	211927	252000	0	0	0	768	1095	504
	9	09	JAN	772992	206521	252000	0	0	0	792	1126	504
	10	10	JAN	796416	173255	264000	0	0	0	816	1032	528
	11	11	JAN	796416	164424	276000	0	0	0	816	987	552
	12	12	JAN	796416	161833	288000	0	0	0	816	1061	576
	13	13	JAN	796416	0	276000	0	0	0	816	0	552
	14	14	JAN	819840	0	284361	0	0	0	840	0	576
	15	15	JAN	796416	105383	288000	0	0	0	816	765	576
	16	16	JAN	796416	54467	288000	0	0	0	816	302	576
	17	17	JAN	796416	58126	288000	0	0	0	816	385	576
	18	18	JAN	772992	125255	276000	0	0	0	792	831	552
	19	19	JAN	749568	120299	276000	0	0	0	768	715	552
	20	20	JAN	749568	0	218610	0	0	0	768	0	558
	21	21	JAN	749568	0	141673	0	0	0	768	0	397
	22	22	JAN	749568	4381	262173	0	0	0	768	23	552
	23	23	JAN	749568	54736	276000	0	0	0	768	398	552
	24	24	JAN	749568	34143	276000	0	0	0	768	247	552
	25	25	JAN	749568	1539	288000	0	0	0	768	10	576
	26	26	JAN	772992	2152	288000	0	0	0	792	13	576
	27	27	JAN	772992	0	288000	0	0	0	792	0	576
	28	28	JAN	749568	0	283566	0	0	0	768	0	576
	29	29	JAN	772992	17355	276000	0	0	0	792	96	552
	30	30	JAN	772992	66502	276000	0	0	0	792	351	552
	31	31	JAN	772992	161907	264000	0	0	0	792	839	528
	32	01	FEB	796416	56006	252000	0	0	0	816	406	504
	33	02	FEB	796416	39304	252000	0	0	0	816	313	504
	34	03	FEB	796416	0	231622	0	0	0	816	0	503
	35	04	FEB	819840	0	99671	0	0	0	840	0	246
	36	05	FEB	796416	42447	258135	0	0	0	816	221	528
	37	06	FEB	796416	18989	264000	0	0	0	816	101	528
	38	07	FEB	749568	40327	276000	0	0	0	768	254	552
	39	08	FEB	749568	26980	288000	0	0	0	768	139	576
	40	09	FEB	749568	4976	288000	0	0	0	768	27	576
	41	10	FEB	702720	0	288000	0	0	0	720	0	576
	42	11	FEB	702720	0	288000	0	0	0	720	0	576
