rmsT-uhtT-uvwT-flmT-hbrT-L1010	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwT-flmT-hbrT-L1010	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	14196328279	0	0	0	0	10000.00	0	10000.00	10000.00	121268	29420	79980	146364	61614	38842	7993	98755	0	0	0	0	30318	7355	19996	36589	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	14415419894	0	0	0	0	10000.00	0	10000.00	10000.00	121268	29420	79980	146364	64375	44577	4123	110564	0	0	0	0	30317	7355	19995	36590	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	14625495780	0	0	0	0	10000.00	0	10000.00	10000.00	121268	29420	79980	146364	45626	11650	32467	60791	0	0	0	0	30318	7355	19996	36589	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	14390816097	0	0	0	0	10000.00	0	10000.00	10000.00	112776	32471	71424	150744	41596	22458	15853	70577	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	13973850109	0	0	0	0	10000.00	0	10000.00	10000.00	112776	32471	71424	150744	33999	7315	26991	44094	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	12776299400	0	0	0	0	10000.00	0	10000.00	10000.00	112776	32471	71424	150744	47028	34189	19768	95242	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	12563166234	0	0	0	0	10000.00	0	10000.00	10000.00	112776	32471	71424	150744	60160	25794	23738	80125	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	15035686253	0	0	0	0	10000.00	0	10000.00	10000.00	112776	32471	71424	150744	81422	21745	50826	99399	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
