A-3-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	34820367	1067	732	500	2100	1015.29	393.47	735.16	1571.74	0	0	0	0	119699	13292	107735	138238	0	0	0	0	13	5	10	20	13	5	10	20	13	5	10	20	7	9	0	20	13	5	10	20	3	5	0	10	13	5	10	20	120000	0	120000	120000	0	0	0	0	1025	1008	100	2427	143193	18957	122079	168057
	2	02	JAN	74854667	3433	2477	0	5750	2690.23	1975.55	-103.62	4088.67	0	0	0	0	103954	37723	67260	155838	0	0	0	0	33	24	0	50	33	24	0	50	33	24	0	50	33	24	0	50	33	24	0	50	33	24	0	50	33	24	0	50	120000	0	120000	120000	0	0	0	0	3027	2142	0	4625	143046	33677	109233	188999
	3	03	JAN	43549950	1150	939	0	2300	735.98	685.86	-103.62	1576.39	0	0	0	0	129373	2721	127314	133218	0	0	0	0	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	120000	0	120000	120000	0	0	0	0	1400	1218	0	2969	155555	1685	153359	157454
	4	04	JAN	44766400	1400	354	1150	1900	1015.21	396.82	734.06	1576.39	0	0	0	0	137464	8432	126226	146535	0	0	0	0	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	120000	0	120000	120000	0	0	0	0	1540	1319	536	3403	139650	12270	126590	156074
	5	05	JAN	82420617	2383	1124	1050	3800	1852.95	1042.92	738.97	3247.09	0	0	0	0	103761	9482	96578	117159	0	0	0	0	23	12	10	40	23	12	10	40	23	12	10	40	23	12	10	40	20	16	0	40	23	12	10	40	23	12	10	40	120000	0	120000	120000	0	0	0	0	3456	2821	693	7330	133049	1206	131379	134186
	6	06	JAN	118589867	2067	1715	0	4200	2969.31	2403.34	-103.62	5763.52	0	0	0	0	97330	6725	88238	104293	0	0	0	0	37	29	0	70	37	29	0	70	37	29	0	70	0	0	0	0	37	29	0	70	23	33	0	70	37	29	0	70	120000	0	120000	120000	0	0	0	0	5428	4633	0	11321	100278	22691	83369	132352
	7	07	JAN	111145500	3000	1134	2100	4600	2132.09	788.42	1572.78	3247.09	0	0	0	0	129115	13429	112446	145332	0	0	0	0	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	20	16	0	40	120000	0	120000	120000	0	0	0	0	4753	1747	2436	6653	160892	26153	130142	194066
	8	08	JAN	59274600	1633	881	400	2400	1852.71	1046.22	735.16	3251.24	0	0	0	0	112975	30590	72063	145608	0	0	0	0	23	12	10	40	20	16	0	40	23	12	10	40	7	9	0	20	23	12	10	40	13	19	0	40	23	12	10	40	120000	0	120000	120000	0	0	0	0	2161	914	869	2842	160596	31783	131553	204827
