SS-2	link	va	daily
VV-2	VARIABLES	BEGIN	END
	28	1	42

SS-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-659	0	-659	-659	659	0	659	659	0	-659	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	3	03	JAN	-25079	0	-25079	-25079	25079	0	25079	25079	0	-25079	5029	0	5029	5029	5029	0	5029	5029	0	0	0	0	0	0	125	0	125	125
	4	04	JAN	-19933	0	-19933	-19933	19933	0	19933	19933	0	-19933	3640	0	3640	3640	3640	0	3640	3640	0	0	0	0	0	0	100	0	100	100
	5	05	JAN	-4248	0	-4248	-4248	4248	0	4248	4248	0	-4250	1642	0	1642	1642	1653	0	1653	1653	0	0	0	0	0	0	21	0	21	21
	6	06	JAN	-8741	0	-8741	-8741	9604	0	9604	9604	0	-8754	5905	0	5905	5905	5905	0	5905	5905	0	0	0	0	0	0	48	0	48	48
	7	07	JAN	14975	0	14975	14975	14975	0	14975	14975	0	14975	26	0	26	26	27	0	27	27	0.00	0	0.00	0.00	100.00	0	75	0	75	75
	8	08	JAN	-995	0	-995	-995	995	0	995	995	0	-995	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	119	0	119	119	119	0	119	119	0	119	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	14	14	JAN	8141	0	8141	8141	8141	0	8141	8141	0	8139	391	0	391	391	391	0	391	391	0	0	0	0	0	0	41	0	41	41
	15	15	JAN	134	0	134	134	134	0	134	134	0	133	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	16	16	JAN	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-1917	0	-1917	-1917	1917	0	1917	1917	0	-1918	1164	0	1164	1164	1186	0	1186	1186	0	0	0	0	0	0	10	0	10	10
	18	18	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1215	0	-1215	-1215	1215	0	1215	1215	0	-1216	1468	0	1468	1468	1468	0	1468	1468	0	0	0	0	0	0	6	0	6	6
	20	20	JAN	2231	0	2231	2231	2231	0	2231	2231	0	2231	10	0	10	10	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	21	21	JAN	-1134	0	-1134	-1134	1134	0	1134	1134	0	-1134	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	22	22	JAN	-2414	0	-2414	-2414	2414	0	2414	2414	0	-2414	188	0	188	188	188	0	188	188	0	0	0	0	0	0	12	0	12	12
	23	23	JAN	-56	0	-56	-56	56	0	56	56	0	-56	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-33004	0	-33004	-33004	33004	0	33004	33004	0	-33004	825	0	825	825	825	0	825	825	0.00	0	0.00	0.00	0	100.00	165	0	165	165
	28	28	JAN	2968	0	2968	2968	3606	0	3606	3606	0	2968	6	0	6	6	6	0	6	6	0	0	0	0	0	0	18	0	18	18
	29	29	JAN	797	0	797	797	797	0	797	797	0	797	643	0	643	643	1108	0	1108	1108	0	0	0	0	0	0	4	0	4	4
	30	30	JAN	429	0	429	429	429	0	429	429	0	429	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	31	31	JAN	1678	0	1678	1678	1752	0	1752	1752	0	1678	5	0	5	5	5	0	5	5	0	0	0	0	0	0	9	0	9	9
	32	01	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-4706	0	-4706	-4706	4706	0	4706	4706	0	-4707	14	0	14	14	14	0	14	14	0	0	0	0	0	0	24	0	24	24
	35	04	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-209	0	-209	-209	256	0	256	256	0	-210	-2	0	-2	-2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	37	06	FEB	1023	0	1023	1023	1023	0	1023	1023	0	1023	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	12786	0	12786	12786	12786	0	12786	12786	0	12783	94	0	94	94	94	0	94	94	0	0	0	0	0	0	64	0	64	64
	39	08	FEB	270	0	270	270	1270	0	1270	1270	0	268	29	0	29	29	29	0	29	29	0	0	0	0	0	0	6	0	6	6
	40	09	FEB	7143	0	7143	7143	7143	0	7143	7143	0	7142	122	0	122	122	122	0	122	122	0	0	0	0	0	0	36	0	36	36
	41	10	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
