system	set of areas	va	daily
	VARIABLES	BEGIN	END
	35	1	21

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																																			
	1	01	JAN	12764584	12929471	30.61	386953	0	0	0	0	669746	3744	279331	0	0	0	370442	33022	0	0	0	17341	17575	N/A	15289	N/A	N/A	-164887	0	16559	24.00	100.00	771180	367716	380920	0	604
	2	02	JAN	15271089	15405697	36.67	433488	0	0	0	0	691358	3750	212040	0	0	0	403475	60026	0	0	0	23299	7862	N/A	15289	N/A	N/A	-134608	0	3370	24.00	100.00	747780	284279	288056	0	640
	3	03	JAN	18952271	18592843	44.26	515402	0	0	0	0	703356	3756	111044	0	0	0	476267	78269	0	0	0	40134	6115	N/A	15289	N/A	N/A	359428	0	0	24.00	100.00	771180	216643	231734	0	740
	4	04	JAN	12920469	13066430	35.56	378888	0	0	0	0	712888	3756	303074	0	0	0	357640	42495	0	0	0	17524	11601	N/A	15289	N/A	N/A	-145961	0	0	24.00	100.00	747780	347645	351328	0	584
	5	05	JAN	11588335	11750847	32.86	357468	0	0	0	0	714488	3756	344457	0	0	0	344633	25670	0	0	0	14540	14557	N/A	15289	N/A	N/A	-162513	0	4011	24.00	100.00	745920	375617	373760	0	546
	6	06	JAN	15469434	14995314	39.06	427320	0	0	0	0	663348	3758	179627	0	0	0	400124	54393	0	0	0	32833	7387	N/A	15288	N/A	N/A	474120	0	0	24.00	100.00	738780	284263	277097	0	619
	7	07	JAN	11391689	11961572	32.19	391519	0	0	0	0	632248	3768	240931	0	0	0	388819	5400	0	0	0	14488	21158	N/A	15289	N/A	N/A	-569883	0	0	24.00	100.00	743580	349361	346568	0	483
	8	08	JAN	18546932	17918090	45.71	479836	0	0	0	0	691836	3768	135546	0	0	0	435799	88075	0	0	0	33056	4408	N/A	15288	N/A	N/A	628842	0	0	24.00	100.00	743580	219706	211137	0	741
	9	09	JAN	11858656	12457413	35.93	388122	0	0	0	0	692732	3768	301948	0	0	0	377950	20344	0	0	0	10310	19763	N/A	15289	N/A	N/A	-598757	0	1825	24.00	100.00	708240	309946	308785	0	503
	10	10	JAN	19994111	19465421	48.26	480004	0	0	0	0	692678	3768	109644	0	0	0	416688	126632	0	0	0	35946	0	N/A	15288	N/A	N/A	528690	0	0	24.00	100.00	708240	164920	169752	0	778
	11	11	JAN	16216069	16573699	45.02	436063	0	0	0	0	695332	3768	207995	0	0	0	392416	87295	0	0	0	17163	13305	N/A	15289	N/A	N/A	-357630	0	0	24.00	100.00	672900	193189	195014	0	697
	12	12	JAN	19811883	19318564	53.92	473230	0	0	0	0	699440	3768	130147	0	0	0	409571	113825	9639	0	0	40042	7551	N/A	15288	N/A	N/A	493319	0	0	24.00	100.00	696300	163266	174024	0	772
	13	13	JAN	13117651	13106528	33.10	360341	0	0	0	0	638628	3768	255110	0	0	0	331638	57407	0	0	0	19174	10671	N/A	15288	N/A	N/A	11123	0	17798	24.00	100.00	680040	290995	305293	0	575
	14	14	JAN	10046598	10645386	24.44	310697	0	0	0	0	618176	3768	342492	0	0	0	294141	33112	0	0	0	8020	22256	N/A	15288	N/A	N/A	-598788	0	41100	24.00	100.00	680040	352787	391527	0	523
	15	15	JAN	18340398	17833750	49.84	445321	0	0	0	0	699192	3768	155663	0	0	0	389414	111059	539	0	0	39395	646	N/A	15289	N/A	N/A	506648	0	0	24.00	100.00	680040	179028	189087	0	717
	16	16	JAN	14069802	14139551	35.99	415980	0	0	0	0	707352	3768	258108	0	0	0	395228	41504	0	0	0	20495	11751	N/A	15288	N/A	N/A	-69749	0	0	24.00	100.00	698640	261908	267346	0	584
	17	17	JAN	27019432	14731343	456.65	396065	0	0	0	0	711256	3768	265589	0	0	0	360755	59140	8200	0	0	24950	8126	N/A	15289	N/A	N/A	195023	605	3624	24.00	100.00	693840	265745	277800	0	612
	18	18	JAN	13392569	13648468	27.18	356305	0	0	0	0	704498	3768	329745	0	0	0	319313	73983	0	0	0	26255	19971	N/A	15288	N/A	N/A	-255899	0	28595	24.00	100.00	729180	335884	357989	0	640
	19	19	JAN	14101574	13879563	37.64	408246	0	0	0	0	705112	3768	260187	0	0	0	387844	40804	0	0	0	19602	7094	N/A	15289	N/A	N/A	222011	0	0	24.00	100.00	724380	295731	288992	0	608
	20	20	JAN	12189867	12219711	35.56	361480	0	0	0	0	643966	3768	263317	0	0	0	344289	34383	0	0	0	11901	8598	N/A	15288	N/A	N/A	-29844	0	5093	24.00	100.00	724380	345709	346558	0	573
	21	21	JAN	12362277	12842623	34.08	388607	0	0	0	0	621224	3768	218922	0	0	0	373802	29610	0	0	0	13073	16412	N/A	15289	N/A	N/A	-480346	0	1540	24.00	100.00	724380	320968	315446	0	582
