Y	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	39857985	39857985	4832823	36430170	46692618	68.84	3.99	65.73	74.47	16576	2007	14256	19152	14414	104	14267	14487	100	16	81	119	0	0	0	0	0	0	0	0	757376	29215	726144	796416	250457	19693	227958	275921	42020	56342	0	121658	0	0	0	0	0	0	0	0	68901	22270	43137	97471	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	42897290	42897290	5718758	38830025	50984790	71.03	7.57	61.49	80.00	16576	2007	14256	19152	12990	885	11739	13616	112	28	82	150	0	0	0	0	0	0	0	0	765184	39813	726144	819840	266272	7197	258815	276000	66210	72101	0	166472	0	0	0	0	0	0	0	0	74473	5641	67503	81320	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	42026820	42026820	6967706	35601600	51709422	69.18	8.31	59.80	80.00	16576	2007	14256	19152	14200	103	14127	14346	75	23	53	107	0	0	0	0	0	0	0	0	757376	48132	702720	819840	261904	2964	257713	264000	61260	86635	0	183780	0	0	0	0	0	0	0	0	76696	11658	63767	92020	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	42330729	42330729	6436833	36276325	51244983	73.76	13.46	61.49	92.50	16576	2007	14256	19152	11813	4858	8378	18684	70	32	35	113	0	0	0	0	0	0	0	0	741760	58430	679296	819840	265986	3175	263491	270467	68109	96320	0	204326	0	0	0	0	0	0	0	0	88600	24674	57419	117756	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	42961595	42961595	7148011	35683740	52676352	70.18	6.99	64.33	80.00	16576	2007	14256	19152	9738	5560	5806	17601	84	27	51	118	0	0	0	0	0	0	0	0	765184	39813	726144	819840	271980	22656	239940	288000	63090	88432	0	188150	0	0	0	0	0	0	0	0	92684	29035	55875	126848	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	40390091	40390091	4969249	34281600	46453474	67.69	8.86	59.50	80.00	16576	2007	14256	19152	9150	6752	4376	18699	86	27	64	123	0	0	0	0	0	0	0	0	757376	48132	702720	819840	272000	22627	240000	288000	33860	47885	0	101580	0	0	0	0	0	0	0	0	36506	18426	16863	61156	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	38314802	38314802	3331318	33705563	41463643	66.59	5.11	62.18	73.75	16577	2008	14256	19155	9321	4997	5787	16388	85	15	66	101	0	0	0	0	0	0	0	0	757376	48132	702720	819840	264000	25923	228000	288000	13419	18240	0	39208	0	0	0	0	0	0	0	0	41578	15096	20436	54717	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	42354754	42354754	3589750	37993530	46785755	74.44	2.46	70.96	76.21	16580	2012	14256	19164	9695	6452	5133	18819	104	18	81	125	0	0	0	0	0	0	0	0	757376	48132	702720	819840	260000	14967	240000	276000	66668	33571	39622	113984	0	0	0	0	0	0	0	0	100787	18239	75072	115382	0	0	0	0	0	0	0	0	0	0	0	0
