42_PL	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

42_PL	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	540000	540000	0	540000	540000	137.08	3.82	133.25	140.90	3228	180	3048	3408	20236	0	20236	20236	3868	0	3868	3868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	327951	327951	2420	325531	330371	34.86	10.43	24.43	45.29	3228	180	3048	3408	22242	0	22242	22242	1223	0	1223	1223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22937	1034	21903	23970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7881	3757	4123	11638
	27	27	JAN	470759	470759	69241	401519	540000	110.90	11.24	99.66	122.14	3228	180	3048	3408	29397	0	29397	29397	896	0	896	896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31413	4587	26826	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2412	2412	0	4824
	28	28	JAN	286956	286956	11139	275817	298095	33.65	5.01	28.64	38.66	3228	180	3048	3408	16311	0	16311	16311	2691	0	2691	2691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20275	1284	18991	21560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	104	1347	1554
	29	29	JAN	371360	371360	53360	318000	424719	79.48	1.35	78.14	80.83	3228	180	3048	3408	29659	0	29659	29659	3628	0	3628	3628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24536	4436	20100	28972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1469	642	827	2111
	30	30	JAN	510000	510000	30000	480000	540000	140.72	0.23	140.48	140.95	3228	180	3048	3408	16982	0	16982	16982	3908	0	3908	3908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	509077	509077	30923	478154	540000	131.46	8.90	122.56	140.37	3228	180	3048	3408	17378	0	17378	17378	3091	0	3091	3091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32954	3046	29908	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	507000	507000	33000	474000	540000	123.94	5.37	118.57	129.30	3132	156	2976	3288	11784	0	11784	11784	5885	0	5885	5885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32850	3150	29700	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
