87_SE	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

87_SE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1110000	1110000	30000	1080000	1140000	139.75	1.21	138.54	140.96	3408	0	3408	3408	4596	0	4596	4596	238	0	238	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69000	3000	66000	72000	0	0	0	0	92876	10346	82530	103222	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1110000	1110000	30000	1080000	1140000	73.54	3.32	70.23	76.86	3408	0	3408	3408	1333	0	1333	1333	57	0	57	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69000	3000	66000	72000	0	0	0	0	3142	514	2628	3655	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1080000	1080000	0	1080000	1080000	121.65	8.01	113.64	129.65	3408	0	3408	3408	1064	0	1064	1064	91	0	91	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66000	0	66000	66000	0	0	0	0	61754	3973	57782	65727	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	821000	821000	7000	814000	828000	46.47	1.55	44.92	48.02	3408	0	3408	3408	5143	0	5143	5143	59	0	59	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53050	350	52700	53400	0	0	0	0	6061	2948	3112	9009	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1030376	1030376	21624	1008751	1052000	102.53	4.74	97.78	107.27	3408	0	3408	3408	4095	0	4095	4095	232	0	232	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63519	1081	62438	64600	0	0	0	0	50161	1219	48942	51379	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1080000	1080000	0	1080000	1080000	140.94	0.02	140.91	140.96	3408	0	3408	3408	1058	0	1058	1058	277	0	277	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66000	0	66000	66000	0	0	0	0	145392	16843	128549	162235	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	1080000	1080000	0	1080000	1080000	132.20	8.38	123.82	140.58	3408	0	3408	3408	5012	0	5012	5012	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66000	0	66000	66000	0	0	0	0	91659	5041	86618	96700	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1110000	1110000	30000	1080000	1140000	126.07	7.22	118.85	133.29	2784	0	2784	2784	6417	0	6417	6417	432	0	432	432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69000	3000	66000	72000	0	0	0	0	62470	399	62071	62869	0	0	0	0	0	0	0	0	0	0	0	0
