K	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

K	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55373760	55373760	660000	54713760	56033760	0.00	0	-0.00	0.00	1308691	1426	1426	0	2852	-9600	0	0	1256498	69443	1187055	1325940	19644	240	19404	19884	16254	7583	8671	23836	102	15	87	117	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	12000	252000	276000	220800	0	220800	220800	0	0	0	0	0	0	0	0	88897	9008	79889	97905	0	0	0	0	N/A	N/A	N/A	N/A	78563	980	77583	79543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	115165	57668	57497	172833	0	0	0	0	0	1257792	12000	1245792	1269792	0	0	0	0	191018	94470	96548	285488
	26	26	JAN	56631120	56631120	489360	56141760	57120480	0.00	0	-0.00	0.00	1334174	7528	7528	0	15056	-9600	0	0	1282266	79691	1202575	1361956	19644	240	19404	19884	18713	6910	11803	25623	88	33	55	121	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	6000	264000	276000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	104301	38576	65725	142876	0	0	0	0	N/A	N/A	N/A	N/A	78564	981	77583	79544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	126056	40448	85608	166504	0	0	0	0	0	1282704	15312	1267392	1298016	0	0	0	0	187699	99656	88043	287355
	27	27	JAN	57174480	57174480	54000	57120480	57228480	0.00	0	-0.00	0.00	1349458	0	0	0	0	-9600	0	0	1157069	97512	1059557	1254581	19644	240	19404	19884	19730	4779	14951	24508	66	10	56	76	0	0	0	0	0	0	0	0	796416	0	796416	796416	270000	6000	264000	276000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	79537	30084	49453	109620	0	0	0	0	N/A	N/A	N/A	N/A	78564	980	77584	79543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	249123	131424	117699	380547	0	0	0	0	0	1296816	1200	1295616	1298016	0	0	0	0	208528	106346	102183	314874
	28	28	JAN	56823120	56823120	362640	56460480	57185760	0.00	0	-0.00	0.00	1336574	0	0	0	0	-9600	0	0	1061569	136831	924738	1198400	19644	240	19404	19884	16327	7451	8876	23778	51	16	35	67	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	6000	264000	276000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	67335	12287	55048	79622	0	0	0	0	N/A	N/A	N/A	N/A	78564	981	77583	79544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	317292	131339	185953	448631	0	0	0	0	0	1285104	912	1284192	1286016	0	0	0	0	258158	135425	122732	393583
	29	29	JAN	57174480	57174480	330000	56844480	57504480	0.00	0	-0.00	0.00	1349458	153	153	0	306	-9600	0	0	1168267	146680	1021587	1314946	19644	240	19404	19884	17971	2950	15021	20921	87	29	58	115	0	0	0	0	0	0	0	0	796416	0	796416	796416	270000	6000	264000	276000	230400	0	230400	230400	0	0	0	0	0	0	0	0	66982	14732	52250	81714	0	0	0	0	N/A	N/A	N/A	N/A	78564	980	77584	79543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223480	141319	82161	364799	0	0	0	0	0	1296816	6000	1290816	1302816	0	0	0	0	230920	125004	105915	355924
	30	30	JAN	56609760	56609760	510720	56099040	57120480	0.00	0	-0.00	0.00	1326691	0	0	0	0	-9600	0	0	1146765	143260	1003505	1290024	19644	240	19404	19884	17227	938	16289	18165	102	26	76	128	0	0	0	0	0	0	0	0	772992	23424	749568	796416	276000	0	276000	276000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	87668	10845	76823	98512	0	0	0	0	N/A	N/A	N/A	N/A	78564	981	77583	79544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	245268	154591	90677	399859	0	0	0	0	0	1276992	21024	1255968	1298016	0	0	0	0	225179	125348	99830	350527
	31	31	JAN	56417760	56417760	318720	56099040	56736480	0.00	0	-0.00	0.00	1324291	0	0	0	0	-9600	0	0	1106375	137531	968844	1243906	19644	240	19404	19884	15315	1035	14280	16349	76	9	67	84	0	0	0	0	0	0	0	0	772992	23424	749568	796416	276000	0	276000	276000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	66416	4188	62228	70604	0	0	0	0	N/A	N/A	N/A	N/A	78564	980	77584	79543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	260067	159540	100527	419607	0	0	0	0	0	1274592	18624	1255968	1293216	0	0	0	0	234951	130078	104873	365030
	32	01	FEB	56417760	56417760	318720	56099040	56736480	0.00	0	-0.00	0.00	1324291	0	0	0	0	-9600	0	0	1115590	101607	1013983	1217197	23952	2112	21840	26064	12739	1598	11141	14336	250	6	244	255	0	0	0	0	0	0	0	0	772992	23424	749568	796416	276000	0	276000	276000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	69560	2615	66944	72175	0	0	0	0	N/A	N/A	N/A	N/A	95823	8425	87397	104248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	255902	123366	132535	379268	0	0	0	0	0	1274592	18624	1255968	1293216	0	0	0	0	250050	78649	171401	328699
