K	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

K	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	772992	220800	264000
	26	26	JAN	784704	228000	270000
	27	27	JAN	796416	230400	270000
	28	28	JAN	784704	230400	270000
	29	29	JAN	796416	230400	270000
	30	30	JAN	772992	228000	276000
	31	31	JAN	772992	225600	276000
	32	01	FEB	772992	225600	276000
	33	02	FEB	772992	223200	264000
	34	03	FEB	749568	220800	264000
	35	04	FEB	749568	225600	270000
	36	05	FEB	749568	228000	264000
	37	06	FEB	761280	230400	270000
	38	07	FEB	749568	232800	264000
