QQ-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

QQ-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42392711	42392711	0	42392711	42392711	75.00	0	75.00	75.00	1135666	923	0	923	923	0	0	0	1186356	0	1186356	1186356	16968	0	16968	16968	12576	0	12576	12576	82	0	82	82	0	0	0	0	0	0	0	0	749568	0	749568	749568	293272	0	293272	293272	47196	0	47196	47196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67617	0	67617	67617	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284768	0	1284768	1284768	194732	0	194732	194732	224461	0	224461	224461	0	0	0	0	1684	0	1684	1684
	2	02	JAN	43313137	43313137	0	43313137	43313137	80.00	0	80.00	80.00	1148601	0	0	0	0	0	0	0	1202137	0	1202137	1202137	16968	0	16968	16968	12533	0	12533	12533	76	0	76	76	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	54076	0	54076	54076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68916	0	68916	68916	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1289568	0	1289568	1289568	185924	0	185924	185924	215830	0	215830	215830	0	0	0	0	1648	0	1648	1648
	3	03	JAN	40888613	40888613	0	40888613	40888613	79.29	0	79.29	79.29	1118294	-10164	0	-10164	-10164	0	0	0	1179417	0	1179417	1179417	16968	0	16968	16968	11734	0	11734	11734	96	0	96	96	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	23770	0	23770	23770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67117	0	67117	67117	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284768	0	1284768	1284768	211430	0	211430	211430	220559	0	220559	220559	0	0	0	0	1547	0	1547	1547
	4	04	JAN	40467613	40467613	0	40467613	40467613	79.82	0	79.82	79.82	1146997	30442	0	30442	30442	0	0	0	1159161	0	1159161	1159161	16968	0	16968	16968	9576	0	9576	9576	57	0	57	57	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	939	0	939	939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65647	0	65647	65647	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	234261	0	234261	234261	222560	0	222560	222560	0	0	0	0	1421	0	1421	1421
	5	05	JAN	39072480	39072480	0	39072480	39072480	78.20	0	78.20	78.20	1124458	21959	0	21959	21959	0	0	0	1141073	0	1141073	1141073	16968	0	16968	16968	9360	0	9360	9360	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64199	0	64199	64199	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	235200	0	235200	235200	221694	0	221694	221694	0	0	0	0	1368	0	1368	1368
	6	06	JAN	37507316	37507316	0	37507316	37507316	50.00	0	50.00	50.00	1098846	19037	0	19037	19037	0	0	0	1119902	0	1119902	1119902	16968	0	16968	16968	15951	0	15951	15951	90	0	90	90	0	0	0	0	0	0	0	0	796416	0	796416	796416	247542	0	247542	247542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61971	0	61971	61971	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	258858	0	258858	258858	243044	0	243044	243044	0	0	0	0	1319	0	1319	1319
	7	07	JAN	36174667	36174667	0	36174667	36174667	50.00	0	50.00	50.00	1077039	3658	0	3658	3658	0	0	0	1112849	0	1112849	1112849	16968	0	16968	16968	18535	0	18535	18535	71	0	71	71	0	0	0	0	0	0	0	0	796416	0	796416	796416	223312	0	223312	223312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61205	0	61205	61205	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	283088	0	283088	283088	255343	0	255343	255343	0	0	0	0	1368	0	1368	1368
	8	08	JAN	49874205	49874205	0	49874205	49874205	80.00	0	80.00	80.00	1256929	-1725	0	-1725	-1725	0	0	0	1324496	0	1324496	1324496	16968	0	16968	16968	23767	0	23767	23767	123	0	123	123	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	143272	0	143272	143272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78226	0	78226	78226	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	87128	0	87128	87128	125102	0	125102	125102	0	0	0	0	2158	0	2158	2158
	9	09	JAN	48758370	48758370	0	48758370	48758370	80.00	0	80.00	80.00	1242981	-22073	0	-22073	-22073	0	0	0	1329864	0	1329864	1329864	16968	0	16968	16968	22129	0	22129	22129	131	0	131	131	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	129324	0	129324	129324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78823	0	78823	78823	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	101076	0	101076	101076	117774	0	117774	117774	0	0	0	0	2041	0	2041	2041
	10	10	JAN	48640430	48640430	0	48640430	48640430	80.00	0	80.00	80.00	1238957	-20321	0	-20321	-20321	0	0	0	1320759	0	1320759	1320759	16968	0	16968	16968	20587	0	20587	20587	196	0	196	196	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	136099	0	136099	136099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78172	0	78172	78172	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	99101	0	99101	99101	124447	0	124447	124447	0	0	0	0	2161	0	2161	2161
	11	11	JAN	49084455	49084455	0	49084455	49084455	80.00	0	80.00	80.00	1227525	-6268	0	-6268	-6268	0	0	0	1292549	0	1292549	1292549	16968	0	16968	16968	17729	0	17729	17729	135	0	135	135	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	150434	0	150434	150434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76023	0	76023	76023	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	84766	0	84766	84766	113041	0	113041	113041	0	0	0	0	2171	0	2171	2171
	12	12	JAN	47905116	47905116	0	47905116	47905116	80.00	0	80.00	80.00	1200901	-3565	0	-3565	-3565	0	0	0	1261798	0	1261798	1261798	16968	0	16968	16968	13846	0	13846	13846	114	0	114	114	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	127976	0	127976	127976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73761	0	73761	73761	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	97624	0	97624	97624	114141	0	114141	114141	0	0	0	0	2096	0	2096	2096
	13	13	JAN	38369760	38369760	0	38369760	38369760	79.99	0	79.99	79.99	1098691	19257	0	19257	19257	0	0	0	1121969	0	1121969	1121969	16957	0	16957	16957	12814	0	12814	12814	74	0	74	74	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62389	0	62389	62389	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	230400	0	230400	230400	168011	0	168011	168011	0	0	0	0	1344	0	1344	1344
