K-2	link	va	daily
L-2	VARIABLES	BEGIN	END
	28	1	42

K-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	176	0	176	176	435	0	435	435	0	5958	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	139	0	139	139	139	0	139	139	0	10148	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	5290	0	5290	5290	5290	0	5290	5290	0	8781	50	0	50	50	50	0	50	50	0	0	0	0	0	0	26	0	26	26
	4	04	JAN	9681	0	9681	9681	9681	0	9681	9681	0	7964	43	0	43	43	43	0	43	43	0	0	0	0	0	0	48	0	48	48
	5	05	JAN	5208	0	5208	5208	5208	0	5208	5208	0	2196	33393	0	33393	33393	33393	0	33393	33393	0	0	0	0	0	0	26	0	26	26
	6	06	JAN	39199	0	39199	39199	39199	0	39199	39199	0	40746	600882	0	600882	600882	600882	0	600882	600882	0	0	0	0	100.00	0	196	0	196	196
	7	07	JAN	21982	0	21982	21982	21982	0	21982	21982	0	36204	102	0	102	102	1109	0	1109	1109	0	0	0	0	0	0	110	0	110	110
	8	08	JAN	4006	0	4006	4006	4156	0	4156	4156	0	6847	19	0	19	19	19	0	19	19	0	0	0	0	0	0	21	0	21	21
	9	09	JAN	3	0	3	3	3	0	3	3	0	5344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-527	0	-527	-527	683	0	683	683	0	4663	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	11	11	JAN	0	0	0	0	0	0	0	0	0	5718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	10819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	10285	0	10285	10285	10479	0	10479	10479	0	10285	17516	0	17516	17516	17845	0	17845	17845	0	0	0	0	0	0	52	0	52	52
	14	14	JAN	-4966	0	-4966	-4966	4966	0	4966	4966	0	-3300	-824	0	-824	-824	847	0	847	847	0	0	0	0	0	0	25	0	25	25
	15	15	JAN	1097	0	1097	1097	1097	0	1097	1097	0	9418	2242	0	2242	2242	2242	0	2242	2242	0	0	0	0	0	0	5	0	5	5
	16	16	JAN	902	0	902	902	902	0	902	902	0	5871	1959	0	1959	1959	1959	0	1959	1959	0	0	0	0	0	0	5	0	5	5
	17	17	JAN	2418	0	2418	2418	2418	0	2418	2418	0	6408	1632	0	1632	1632	1632	0	1632	1632	0	0	0	0	0	0	12	0	12	12
	18	18	JAN	0	0	0	0	0	0	0	0	0	5884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-2238	0	-2238	-2238	2238	0	2238	2238	0	-116	-2162	0	-2162	-2162	2162	0	2162	2162	0	0	0	0	0	0	11	0	11	11
	20	20	JAN	-7533	0	-7533	-7533	7533	0	7533	7533	0	-16685	40	0	40	40	40	0	40	40	0	0	0	0	0	0	38	0	38	38
	21	21	JAN	0	0	0	0	0	0	0	0	0	-6522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-12414	0	-12414	-12414	12414	0	12414	12414	0	-13838	70	0	70	70	70	0	70	70	0	0	0	0	0	0	62	0	62	62
	23	23	JAN	-5957	0	-5957	-5957	5957	0	5957	5957	0	-8043	35	0	35	35	35	0	35	35	0	0	0	0	0	0	30	0	30	30
	24	24	JAN	-1294	0	-1294	-1294	1294	0	1294	1294	0	-2515	161	0	161	161	161	0	161	161	0	0	0	0	0	0	6	0	6	6
	25	25	JAN	1649	0	1649	1649	1649	0	1649	1649	0	1721	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	754	0	754	754	754	0	754	754	0	3360	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	7641	0	7641	7641	7792	0	7792	7792	0	8654	13	0	13	13	13	0	13	13	0	0	0	0	0	0	39	0	39	39
	28	28	JAN	-3383	0	-3383	-3383	3383	0	3383	3383	0	-2517	20	0	20	20	20	0	20	20	0	0	0	0	0	0	17	0	17	17
	29	29	JAN	2006	0	2006	2006	2006	0	2006	2006	0	5958	1239	0	1239	1239	1239	0	1239	1239	0	0	0	0	0	0	10	0	10	10
	30	30	JAN	1218	0	1218	1218	1218	0	1218	1218	0	2607	2	0	2	2	2	0	2	2	0	0	0	0	0	0	6	0	6	6
	31	31	JAN	2323	0	2323	2323	4480	0	4480	4480	0	4074	14	0	14	14	14	0	14	14	0	0	0	0	0	0	22	0	22	22
	32	01	FEB	0	0	0	0	0	0	0	0	0	-1108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-3642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	9203	0	9203	9203	9203	0	9203	9203	0	3129	19	0	19	19	19	0	19	19	0	0	0	0	0	0	46	0	46	46
	35	04	FEB	0	0	0	0	0	0	0	0	0	-7602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	4571	0	4571	4571	4571	0	4571	4571	0	5974	158	0	158	158	158	0	158	158	0	0	0	0	0	0	23	0	23	23
	37	06	FEB	999	0	999	999	999	0	999	999	0	3107	1	0	1	1	1	0	1	1	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	1509	0	1509	1509	1599	0	1599	1599	0	4411	-3	0	-3	-3	19	0	19	19	0	0	0	0	0	0	8	0	8	8
	39	08	FEB	7905	0	7905	7905	7905	0	7905	7905	0	8075	-208	0	-208	-208	248	0	248	248	0	0	0	0	0	0	40	0	40	40
	40	09	FEB	12814	0	12814	12814	12814	0	12814	12814	0	11644	-1096	0	-1096	-1096	1235	0	1235	1235	0	0	0	0	0	0	64	0	64	64
	41	10	FEB	7358	0	7358	7358	7358	0	7358	7358	0	2145	33	0	33	33	33	0	33	33	0	0	0	0	0	0	37	0	37	37
	42	11	FEB	79	0	79	79	79	0	79	79	0	-7884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
