EAST	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40579461	40579461	1346684	38719983	41865700	61.59	2.69	58.72	65.18	21008	1711	19392	23376	10086	4236	4177	13897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1135645	56975	1055500	1182914	109875	16856	88199	129305	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	40949716	40949716	1023174	39721074	42225970	63.31	2.30	60.99	66.44	21008	1711	19392	23376	9574	3263	7123	14185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1140327	52197	1068013	1189325	127299	19454	112769	154795	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	41265533	41265533	1494619	39256981	42840000	61.81	1.57	60.25	63.96	21008	1711	19392	23376	10770	2781	7476	14278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1151268	64347	1062212	1212000	121029	19658	98870	146648	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	40901212	40901212	1068042	39527152	42131418	58.10	2.02	55.31	60.00	21008	1711	19392	23376	13284	6701	7564	22687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1145078	46448	1080589	1188143	101480	4674	95010	105887	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	40048674	40048674	1016786	39046422	41442772	58.52	2.98	55.31	62.50	21005	1707	19392	23367	11980	5009	7479	18968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1126224	28260	1097210	1164535	102916	6833	93280	108361	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	37425423	37425423	3639801	32327120	40589150	50.13	0.08	50.04	50.23	21004	1706	19392	23364	13432	3257	8967	16643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1078108	69899	982542	1147783	25112	9886	17182	39049	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	37047533	37047533	5260085	29663325	41519275	50.10	0.09	49.98	50.19	21004	1706	19392	23364	16691	2845	13970	20618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076951	100664	938866	1175985	5016	1876	2764	7356	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	40225271	40225271	2607387	36538345	42120000	58.15	10.99	50.14	73.69	21004	1706	19392	23364	18369	2691	14652	20935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1149896	52005	1076367	1188000	81189	15331	63739	101058	0	0	0	0	0	0	0	0	0	0	0	0
