AA	link	va	daily
BB	VARIABLES	BEGIN	END
	28	1	42

AA	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	1981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	1960	0	1960	1960	1960	0	1960	1960	0	5330	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	3	03	JAN	5757	0	5757	5757	5757	0	5757	5757	0	6971	-48	0	-48	-48	105	0	105	105	0	0	0	0	0	0	29	0	29	29
	4	04	JAN	625	0	625	625	625	0	625	625	0	80	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	5	05	JAN	6227	0	6227	6227	6227	0	6227	6227	0	5245	39	0	39	39	39	0	39	39	0	0	0	0	0	0	31	0	31	31
	6	06	JAN	33850	0	33850	33850	33850	0	33850	33850	0	31166	1156	0	1156	1156	1156	0	1156	1156	0.00	0	0.00	0.00	100.00	0	169	0	169	169
	7	07	JAN	17629	0	17629	17629	17629	0	17629	17629	0	18626	153	0	153	153	153	0	153	153	0	0	0	0	0	0	88	0	88	88
	8	08	JAN	717	0	717	717	717	0	717	717	0	1598	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	0	0	0	0	0	0	0	0	0	1759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	1562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-650	0	-650	-650	1129	0	1129	1129	0	928	1	0	1	1	1	0	1	1	0	0	0	0	0	0	6	0	6	6
	12	12	JAN	340	0	340	340	340	0	340	340	0	3815	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	13	13	JAN	-4485	0	-4485	-4485	4485	0	4485	4485	0	-4485	21	0	21	21	21	0	21	21	0	0	0	0	0	0	22	0	22	22
	14	14	JAN	-2613	0	-2613	-2613	2613	0	2613	2613	0	-3291	907	0	907	907	907	0	907	907	0	0	0	0	0	0	13	0	13	13
	15	15	JAN	-618	0	-618	-618	1708	0	1708	1708	0	1991	-413	0	-413	-413	416	0	416	416	0	0	0	0	0	0	9	0	9	9
	16	16	JAN	1082	0	1082	1082	1780	0	1780	1780	0	1834	4	0	4	4	4	0	4	4	0	0	0	0	0	0	9	0	9	9
	17	17	JAN	83	0	83	83	2634	0	2634	2634	0	379	-74	0	-74	-74	83	0	83	83	0	0	0	0	0	0	13	0	13	13
	18	18	JAN	-98	0	-98	-98	98	0	98	98	0	1298	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-347	0	-347	-347	730	0	730	730	0	14	-1	0	-1	-1	8	0	8	8	0	0	0	0	0	0	4	0	4	4
	20	20	JAN	0	0	0	0	0	0	0	0	0	-3035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-428	0	-428	-428	428	0	428	428	0	-2595	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	17029	0	17029	17029	17906	0	17906	17906	0	16974	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	90	0	90	90
	23	23	JAN	1253	0	1253	1253	1253	0	1253	1253	0	531	1954	0	1954	1954	1954	0	1954	1954	0	0	0	0	0	0	6	0	6	6
	24	24	JAN	1692	0	1692	1692	3616	0	3616	3616	0	897	55	0	55	55	55	0	55	55	0	0	0	0	0	0	18	0	18	18
	25	25	JAN	-1086	0	-1086	-1086	1321	0	1321	1321	0	-1260	0	0	0	0	1	0	1	1	0	0	0	0	0	0	7	0	7	7
	26	26	JAN	3991	0	3991	3991	3991	0	3991	3991	0	4879	19	0	19	19	19	0	19	19	0	0	0	0	0	0	20	0	20	20
	27	27	JAN	60874	0	60874	60874	60874	0	60874	60874	0	63255	795268	0	795268	795268	795268	0	795268	795268	0.02	0	0.02	0.02	100.00	0	304	0	304	304
	28	28	JAN	43725	0	43725	43725	43725	0	43725	43725	0	43042	28633	0	28633	28633	28633	0	28633	28633	0	0	0	0	0	0	219	0	219	219
	29	29	JAN	4085	0	4085	4085	4085	0	4085	4085	0	7923	22436	0	22436	22436	22436	0	22436	22436	0	0	0	0	0	0	20	0	20	20
	30	30	JAN	222	0	222	222	222	0	222	222	0	623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	783	0	783	783	783	0	783	783	0	945	238151	0	238151	238151	238151	0	238151	238151	0	0	0	0	0	0	4	0	4	4
	32	01	FEB	0	0	0	0	0	0	0	0	0	-871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	471	0	471	471	471	0	471	471	0	-2340	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	1776	0	1776	1776	1776	0	1776	1776	0	722	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	35	04	FEB	0	0	0	0	0	0	0	0	0	-494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-592	0	-592	-592	592	0	592	592	0	-796	1632	0	1632	1632	1632	0	1632	1632	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	561	0	561	561	2071	0	2071	2071	0	203	7	0	7	7	7	0	7	7	0	0	0	0	0	0	10	0	10	10
	38	07	FEB	-12500	0	-12500	-12500	12500	0	12500	12500	0	-14341	936	0	936	936	1607	0	1607	1607	0	0	0	0	0	0	62	0	62	62
	39	08	FEB	-2943	0	-2943	-2943	2943	0	2943	2943	0	-7405	-313	0	-313	-313	327	0	327	327	0	0	0	0	0	0	15	0	15	15
	40	09	FEB	2521	0	2521	2521	4288	0	4288	4288	0	554	84	0	84	84	364	0	364	364	0	0	0	0	0	0	21	0	21	21
	41	10	FEB	0	0	0	0	0	0	0	0	0	1940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
