C-3	link	va	daily
E-3	VARIABLES	BEGIN	END
	28	1	42

C-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	4970	0	4970	4970	18273	0	18273	18273	0	4970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-3570	0	-3570	-3570	22842	0	22842	22842	0	-3570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	8153	0	8153	8153	22457	0	22457	22457	0	8153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	9310	0	9310	9310	21901	0	21901	21901	0	9310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-15465	0	-15465	-15465	22074	0	22074	22074	0	-15465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-29181	0	-29181	-29181	34779	0	34779	34779	0	-29181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-2037	0	-2037	-2037	25650	0	25650	25650	0	-2037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-3970	0	-3970	-3970	22910	0	22910	22910	0	-3970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-6663	0	-6663	-6663	22776	0	22776	22776	0	-6663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-2887	0	-2887	-2887	28367	0	28367	28367	0	-2887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-7720	0	-7720	-7720	21527	0	21527	21527	0	-7720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	5249	0	5249	5249	17840	0	17840	17840	0	5249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	88	0	88	88	22386	0	22386	22386	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-14134	0	-14134	-14134	21015	0	21015	21015	0	-14134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	4208	0	4208	4208	24395	0	24395	24395	0	4208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-5159	0	-5159	-5159	18687	0	18687	18687	0	-5159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-1552	0	-1552	-1552	26357	0	26357	26357	0	-1552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-12785	0	-12785	-12785	23033	0	23033	23033	0	-12785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-7526	0	-7526	-7526	21775	0	21775	21775	0	-7526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-7956	0	-7956	-7956	24814	0	24814	24814	0	-7956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	6291	0	6291	6291	22159	0	22159	22159	0	6291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-5475	0	-5475	-5475	24560	0	24560	24560	0	-5475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	6831	0	6831	6831	20162	0	20162	20162	0	6831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-12672	0	-12672	-12672	22919	0	22919	22919	0	-12672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-3626	0	-3626	-3626	18997	0	18997	18997	0	-3626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-2293	0	-2293	-2293	18681	0	18681	18681	0	-2293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-1474	0	-1474	-1474	18014	0	18014	18014	0	-1474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-17277	0	-17277	-17277	24807	0	24807	24807	0	-17277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-14402	0	-14402	-14402	22897	0	22897	22897	0	-14402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	6821	0	6821	6821	22766	0	22766	22766	0	6821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-1040	0	-1040	-1040	19088	0	19088	19088	0	-1040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-9783	0	-9783	-9783	29795	0	29795	29795	0	-9783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-6788	0	-6788	-6788	16794	0	16794	16794	0	-6788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-12200	0	-12200	-12200	23958	0	23958	23958	0	-12200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-17449	0	-17449	-17449	29449	0	29449	29449	0	-17449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-7339	0	-7339	-7339	30231	0	30231	30231	0	-7339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-9124	0	-9124	-9124	24392	0	24392	24392	0	-9124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-11511	0	-11511	-11511	29631	0	29631	29631	0	-11511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-24497	0	-24497	-24497	29191	0	29191	29191	0	-24497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	13752	0	13752	13752	27065	0	27065	27065	0	13752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-23854	0	-23854	-23854	26935	0	26935	26935	0	-23854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-2785	0	-2785	-2785	25572	0	25572	25572	0	-2785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
