GG-2	link	va	daily
KK-2	VARIABLES	BEGIN	END
	28	1	42

GG-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1793	0	1793	1793	1793	0	1793	1793	0	4309	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	2	02	JAN	0	0	0	0	0	0	0	0	0	3194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	796	0	796	796	796	0	796	796	0	2777	-34	0	-34	-34	34	0	34	34	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	1622	0	1622	1622	1622	0	1622	1622	0	2885	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	-1983	0	-1983	-1983	1983	0	1983	1983	0	-870	-636	0	-636	-636	636	0	636	636	0	0	0	0	0	0	10	0	10	10
	6	06	JAN	-16691	0	-16691	-16691	16691	0	16691	16691	0	-17080	445	0	445	445	445	0	445	445	0	0	0	0	0	0	83	0	83	83
	7	07	JAN	-24179	0	-24179	-24179	24179	0	24179	24179	0	-23691	93	0	93	93	98	0	98	98	0	0	0	0	0	0	121	0	121	121
	8	08	JAN	82	0	82	82	82	0	82	82	0	1169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	1338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	2035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	24679	0	24679	24679	24679	0	24679	24679	0	24679	124	0	124	124	124	0	124	124	0	0	0	0	0	0	123	0	123	123
	14	14	JAN	17679	0	17679	17679	17679	0	17679	17679	0	16643	-317	0	-317	-317	438	0	438	438	0	0	0	0	0	0	88	0	88	88
	15	15	JAN	2010	0	2010	2010	2010	0	2010	2010	0	4325	6	0	6	6	6	0	6	6	0	0	0	0	0	0	10	0	10	10
	16	16	JAN	1060	0	1060	1060	1060	0	1060	1060	0	2661	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	17	17	JAN	2250	0	2250	2250	2250	0	2250	2250	0	3840	-424	0	-424	-424	435	0	435	435	0	0	0	0	0	0	11	0	11	11
	18	18	JAN	0	0	0	0	0	0	0	0	0	1887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	10	0	10	10	1231	0	1231	1231	0	1264	-46	0	-46	-46	49	0	49	49	0	0	0	0	0	0	6	0	6	6
	20	20	JAN	0	0	0	0	0	0	0	0	0	-209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	1038	0	1038	1038	1038	0	1038	1038	0	784	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	23	23	JAN	3754	0	3754	3754	3754	0	3754	3754	0	4047	-662	0	-662	-662	677	0	677	677	0	0	0	0	0	0	19	0	19	19
	24	24	JAN	3438	0	3438	3438	3438	0	3438	3438	0	4044	14	0	14	14	14	0	14	14	0	0	0	0	0	0	17	0	17	17
	25	25	JAN	416	0	416	416	416	0	416	416	0	1509	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	-1251	0	-1251	-1251	1251	0	1251	1251	0	468	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	27	27	JAN	-25420	0	-25420	-25420	25420	0	25420	25420	0	-25053	120	0	120	120	120	0	120	120	0	0	0	0	0	0	127	0	127	127
	28	28	JAN	48	0	48	48	48	0	48	48	0	529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	502	0	502	502	2135	0	2135	2135	0	1736	88	0	88	88	88	0	88	88	0	0	0	0	0	0	11	0	11	11
	30	30	JAN	-851	0	-851	-851	851	0	851	851	0	214	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	31	31	JAN	-6569	0	-6569	-6569	6569	0	6569	6569	0	-6169	30	0	30	30	30	0	30	30	0	0	0	0	0	0	33	0	33	33
	32	01	FEB	0	0	0	0	0	0	0	0	0	-285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-7474	0	-7474	-7474	7474	0	7474	7474	0	-8609	23	0	23	23	23	0	23	23	0	0	0	0	0	0	37	0	37	37
	35	04	FEB	-13208	0	-13208	-13208	13208	0	13208	13208	0	-13569	66	0	66	66	66	0	66	66	0	0	0	0	0	0	66	0	66	66
	36	05	FEB	-2839	0	-2839	-2839	2839	0	2839	2839	0	-2916	7	0	7	7	7	0	7	7	0	0	0	0	0	0	14	0	14	14
	37	06	FEB	0	0	0	0	0	0	0	0	0	-806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	4350	0	4350	4350	4350	0	4350	4350	0	3651	90	0	90	90	90	0	90	90	0	0	0	0	0	0	22	0	22	22
	39	08	FEB	16829	0	16829	16829	16829	0	16829	16829	0	15529	-2049	0	-2049	-2049	2225	0	2225	2225	0	0	0	0	0	0	84	0	84	84
	40	09	FEB	47751	0	47751	47751	47751	0	47751	47751	0	47529	20333	0	20333	20333	20333	0	20333	20333	7.56	0	7.56	7.56	100.00	0	239	0	239	239
	41	10	FEB	0	0	0	0	0	0	0	0	0	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	31	0	31	31	31	0	31	31	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
