05_ES	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

05_ES	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	4417235	4417235	60115	4357121	4477350	141.59	0.57	141.02	142.16	7488	0	7488	7488	9160	0	9160	9160	8667	0	8667	8667	0	0	0	0	0	0	0	0	0	0	0	0	27924	426	27497	28350	0	0	0	0	24000	0	24000	24000	0	0	0	0	1802	651	1151	2453	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	3226848	3226848	107889	3118959	3334738	165.50	48.21	117.29	213.70	7488	0	7488	7488	7222	0	7222	7222	12265	0	12265	12265	0	0	0	0	0	0	0	0	0	0	0	0	19523	723	18801	20246	0	0	0	0	23702	298	23404	24000	0	0	0	0	547	209	338	755	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	3719804	3719804	173054	3546750	3892858	130.31	4.62	125.69	134.94	7488	0	7488	7488	10311	0	10311	10311	10609	0	10609	10609	0	0	0	0	0	0	0	0	0	0	0	0	22977	1227	21750	24205	0	0	0	0	24000	0	24000	24000	0	0	0	0	1112	240	872	1352	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	3266285	3266285	177935	3088350	3444219	105.43	4.89	100.54	110.31	7488	0	7488	7488	5744	0	5744	5744	12469	0	12469	12469	0	0	0	0	0	0	0	0	0	0	0	0	20484	1134	19350	21619	0	0	0	0	18900	900	18000	19800	0	0	0	0	377	277	101	654	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	4515832	4515832	109568	4406265	4625400	140.12	0.65	139.47	140.78	7488	0	7488	7488	4795	0	4795	4795	8287	0	8287	8287	0	0	0	0	0	0	0	0	0	0	0	0	28623	777	27846	29400	0	0	0	0	24000	0	24000	24000	0	0	0	0	2582	422	2161	3004	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	4781680	4781680	124709	4656970	4906389	141.89	0.87	141.03	142.76	7488	0	7488	7488	14053	0	14053	14053	7922	0	7922	7922	0	0	0	0	0	0	0	0	0	0	0	0	30508	884	29624	31393	0	0	0	0	24000	0	24000	24000	0	0	0	0	3340	557	2783	3897	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	3995265	3995265	20945	3974320	4016209	130.05	5.74	124.31	135.78	7488	0	7488	7488	16192	0	16192	16192	12466	0	12466	12466	0	0	0	0	0	0	0	0	0	0	0	0	24990	90	24900	25079	0	0	0	0	23585	415	23171	24000	0	0	0	0	1558	103	1456	1661	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	3417517	3417517	658360	2759157	4075877	119.16	1.29	117.87	120.45	6816	0	6816	6816	10712	0	10712	10712	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	21628	5045	16583	26673	0	0	0	0	18400	2650	15750	21050	0	0	0	0	6904	355	6549	7258	0	0	0	0	0	0	0	0	0	0	0	0
