system	set of areas	va	daily
	VARIABLES	BEGIN	END
	71	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1471122	1471122	113747	1357375	1584869	142.05	1.02	141.03	143.07	3133	-12193	312	-12505	-11882	0	0	0	0	0	0	0	0	0	0	0	0	9582	807	8776	10389	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	2418	807	1611	3224	0	0	0	0	45	3	42	48
	26	26	JAN	1513654	1513654	54154	1459500	1567808	354.12	208.50	145.61	562.62	3232	-19022	423	-19445	-18599	0	0	0	0	0	0	0	0	0	0	0	0	9884	384	9500	10268	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	2116	384	1732	2500	0	0	0	0	46	3	43	48
	27	27	JAN	1313664	1313664	25986	1287679	1339650	141.50	1.89	139.62	143.39	2768	-5549	99	-5648	-5451	0	0	0	0	0	0	0	0	0	0	0	0	8466	184	8281	8650	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	3534	184	3350	3719	0	0	0	0	42	1	41	42
	28	28	JAN	1353711	1353711	30555	1323156	1384266	126.82	14.50	112.32	141.31	2889	-12690	1249	-13938	-11441	0	0	0	0	0	0	0	0	0	0	0	0	8835	160	8675	8995	0	0	0	0	5400	400	5000	5800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	3765	560	3205	4325	0	0	0	0	40	2	38	42
	29	29	JAN	1567450	1567450	157450	1410000	1724900	141.69	0.61	141.08	142.30	3496	-4515	4007	-8522	-507	0	0	0	0	0	0	0	0	0	0	0	0	10691	691	10000	11382	0	0	0	0	3000	3000	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	1309	691	618	2000	0	0	0	0	34	14	20	48
	30	30	JAN	1505250	1505250	95250	1410000	1600500	142.55	1.51	141.04	144.06	3352	-24124	1415	-25538	-22709	0	0	0	0	0	0	0	0	0	0	0	0	10250	250	10000	10500	0	0	0	0	3000	3000	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	1750	250	1500	2000	0	0	0	0	33	13	20	45
	31	31	JAN	1310370	1310370	8130	1302239	1318500	135.74	5.29	130.45	141.03	2900	-12672	3177	-15849	-9494	0	0	0	0	0	0	0	0	0	0	0	0	8868	368	8500	9236	0	0	0	0	3000	3000	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	3132	368	2764	3500	0	0	0	0	30	11	19	41
	32	01	FEB	499778	499778	295767	204010	795545	128.92	9.53	119.39	138.45	1020	-20140	2932	-23072	-17208	0	0	0	0	0	0	0	0	0	0	0	0	3119	2523	596	5642	0	0	0	0	3000	3000	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	8881	2523	6358	11404	0	0	0	0	21	7	14	27
	33	02	FEB	715385	715385	274671	440714	990057	113.30	2.50	110.81	115.80	1537	-16115	1304	-17419	-14812	0	0	0	0	0	0	0	0	0	0	0	0	4701	2320	2381	7022	0	0	0	0	2625	2625	0	5250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	7674	2695	4978	10369	0	0	0	0	21	5	16	26
	34	03	FEB	579775	579775	216875	362900	796650	105.42	0.04	105.38	105.46	1234	-11428	1238	-12666	-10189	0	0	0	0	0	0	0	0	0	0	0	0	3775	1875	1900	5650	0	0	0	0	2375	2375	0	4750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	8850	2500	6350	11350	0	0	0	0	20	8	12	27
	35	04	FEB	672979	672979	373886	299093	1046865	101.94	2.59	99.36	104.53	1456	-18245	804	-19049	-17441	0	0	0	0	0	0	0	0	0	0	0	0	4454	2971	1483	7425	0	0	0	0	2250	2250	0	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	8296	3721	4575	12017	0	0	0	0	20	4	16	23
	36	05	FEB	508325	508325	388325	120000	896650	128.31	9.05	119.26	137.36	924	-20885	1027	-21911	-19858	0	0	0	0	0	0	0	0	0	0	0	0	2825	2825	0	5650	0	0	0	0	5500	500	5000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	9675	2325	7350	12000	0	0	0	0	28	4	24	32
	37	06	FEB	627600	627600	225600	402000	853200	140.91	0.08	140.82	140.99	1177	-12397	3148	-15546	-9249	0	0	0	0	0	0	0	0	0	0	0	0	3600	1600	2000	5200	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	8400	1600	6800	10000	0	0	0	0	34	6	28	40
	38	07	FEB	642423	642423	429327	213095	1071750	140.39	0.60	139.78	140.99	1212	-18192	1450	-19642	-16741	0	0	0	0	0	0	0	0	0	0	0	0	3705	3045	660	6750	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	8295	3045	5250	11340	0	0	0	0	34	7	27	41
