93_UK	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

93_UK	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	2053344	2053344	618144	1435200	2671488	140.95	0.03	140.92	140.97	384	24	360	408	53327	0	53327	53327	690	0	690	690	76800	0	76800	76800	0	0	0	0	0	0	0	0	4384	4384	0	8768	0	0	0	0	24000	0	24000	24000	0	0	0	0	929	109	820	1037	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1427200	1427200	8000	1419200	1435200	82.09	1.02	81.07	83.12	384	24	360	408	72874	0	72874	72874	2362	0	2362	2362	76800	0	76800	76800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23600	400	23200	24000	0	0	0	0	26	26	0	51	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1435200	1435200	0	1435200	1435200	135.70	3.19	132.51	138.89	384	24	360	408	54833	0	54833	54833	2932	0	2932	2932	76800	0	76800	76800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	327	205	122	532	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1369200	1369200	6000	1363200	1375200	82.08	8.14	73.95	90.22	384	24	360	408	66384	0	66384	66384	4356	0	4356	4356	76800	0	76800	76800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20700	300	20400	21000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1375200	1375200	60000	1315200	1435200	136.26	1.97	134.28	138.23	384	24	360	408	59905	0	59905	59905	3600	0	3600	3600	76800	0	76800	76800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21000	3000	18000	24000	0	0	0	0	499	75	425	574	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1516412	1516412	81212	1435200	1597623	140.95	0.03	140.92	140.97	384	24	360	408	54547	0	54547	54547	2359	0	2359	2359	76800	0	76800	76800	0	0	0	0	0	0	0	0	1002	1002	0	2003	0	0	0	0	21000	3000	18000	24000	0	0	0	0	981	161	820	1142	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	1375200	1375200	60000	1315200	1435200	131.74	8.36	123.38	140.11	384	24	360	408	72175	0	72175	72175	3099	0	3099	3099	76800	0	76800	76800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21000	3000	18000	24000	0	0	0	0	528	122	406	650	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1375200	1375200	60000	1315200	1435200	122.54	3.89	118.65	126.44	312	24	288	336	84355	0	84355	84355	1356	0	1356	1356	76800	0	76800	76800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21000	3000	18000	24000	0	0	0	0	166	80	87	246	0	0	0	0	0	0	0	0	0	0	0	0
