SOURCE-W-8	area	id	daily
	VARIABLES	BEGIN	END
	18	213	254

SOURCE-W-8	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	213	29	JAN	3	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	214	30	JAN	3	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	215	31	JAN	3	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	216	01	FEB	3	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	217	02	FEB	2	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	218	03	FEB	2	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	219	04	FEB	2	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	220	05	FEB	1	3	2	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	221	06	FEB	1	3	2	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	222	07	FEB	1	3	2	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	223	08	FEB	1	2	2	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	224	09	FEB	1	2	2	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	225	10	FEB	3	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	226	11	FEB	3	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	227	12	FEB	1	2	3	2	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	228	13	FEB	3	1	3	2	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	229	14	FEB	3	1	3	2	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	230	15	FEB	1	2	3	2	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	231	16	FEB	3	1	3	2	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	232	17	FEB	2	1	3	2	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	233	18	FEB	2	1	3	2	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	234	19	FEB	2	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	235	20	FEB	2	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	236	21	FEB	2	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	237	22	FEB	2	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	238	23	FEB	2	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	239	24	FEB	2	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	240	25	FEB	3	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	241	26	FEB	3	2	3	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	242	27	FEB	3	2	3	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	243	28	FEB	1	2	3	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	244	01	MAR	3	2	3	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	245	02	MAR	1	3	3	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	246	03	MAR	1	2	3	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	247	04	MAR	2	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	248	05	MAR	1	3	1	2	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	249	06	MAR	2	1	1	2	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	250	07	MAR	2	1	1	2	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	251	08	MAR	2	1	1	2	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	252	09	MAR	2	1	1	2	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	253	10	MAR	2	3	1	2	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	254	11	MAR	2	1	1	2	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
