A-5-3-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-3-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	761123700	0	0	0	0	9669.98	3158.29	7434.73	14136.47	0	0	0	0	100564	0	100564	100564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37875	16685	26077	61472	36170	11614	19745	44383
	2	02	JAN	884623267	0	0	0	0	9669.69	788.87	9110.21	10785.32	0	0	0	0	111594	0	111594	111594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44040	1788	42776	46568	38233	4058	32494	41102
	3	03	JAN	918172833	0	0	0	0	9111.31	1183.71	8272.47	10785.32	0	0	0	0	116184	0	116184	116184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45651	832	45063	46827	51528	5157	47882	58821
	4	04	JAN	703062000	0	0	0	0	8831.90	395.94	8271.96	9113.53	0	0	0	0	108865	0	108865	108865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34837	8703	22529	40991	63220	3181	60971	67718
	5	05	JAN	544405233	0	0	0	0	8273.52	1.86	8271.96	8276.14	0	0	0	0	108285	0	108285	108285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27009	4449	23863	33300	42319	3311	39978	47001
	6	06	JAN	313335367	0	0	0	0	4364.88	2762.72	2408.29	8271.96	0	0	0	0	136198	0	136198	136198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15439	7239	10320	25677	45554	5425	37881	49390
	7	07	JAN	788630600	0	0	0	0	8831.90	395.94	8271.96	9113.53	0	0	0	0	105910	0	105910	105910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39190	7648	28375	44598	48239	8754	42049	60620
	8	08	JAN	7953500	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	128466	0	128466	128466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48244	571	47492	48874	0	0	0	0	0	0	0	0	79535	6884	69804	84654
