A-1-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	112109867	5067	2850	1150	7850	3250.01	2049.96	738.54	5759.89	0	0	0	0	93400	13805	75041	108331	0	0	0	0	17	17	0	40	40	24	10	70	200	135	10	310	40	24	10	70	27	31	0	70	3	5	0	10	40	24	10	70	110636	6667	105000	120000	0	0	0	0	5020	3092	987	8501	117048	26198	88115	151557
	2	02	JAN	69908450	4017	1174	2400	5150	1574.80	1183.49	-98.91	2414.19	0	0	0	0	112991	6647	103937	119706	0	0	0	0	10	14	0	30	10	14	0	30	280	28	240	300	10	14	0	30	20	14	0	30	20	14	0	30	20	14	0	30	117696	2275	114599	120000	0	0	0	0	2760	1978	0	4531	146978	15964	124606	160788
	3	03	JAN	23154343	2377	911	1250	3480	180.38	395.30	-103.96	739.39	0	0	0	0	133796	20858	105619	155444	0	0	0	0	7	5	0	10	7	5	0	10	173	109	20	260	7	5	0	10	7	5	0	10	4	4	0	10	3	5	0	10	115861	3454	111544	120000	0	0	0	0	320	453	0	961	167453	15732	146357	184120
	4	04	JAN	48751583	4917	1041	3650	6200	1854.05	1042.60	738.54	3246.81	0	0	0	0	117601	17942	92497	133351	0	0	0	0	23	12	10	40	10	8	0	20	287	25	260	320	23	12	10	40	23	12	10	40	10	8	0	20	23	12	10	40	115000	4082	110000	120000	0	0	0	0	1751	1372	758	3692	137200	18521	117889	162181
	5	05	JAN	33524190	3690	522	3100	4370	1017.97	391.36	738.54	1571.43	0	0	0	0	120142	9758	110707	133581	0	0	0	0	17	5	10	20	13	5	10	20	273	9	260	280	7	9	0	20	17	5	10	20	10	8	0	20	16	4	10	20	111348	6122	106742	120000	0	0	0	0	1066	833	398	2241	121938	8071	111406	131013
	6	06	JAN	90618329	4900	2700	2400	8650	1574.53	1810.96	-103.96	4089.00	0	0	0	0	123325	18117	99438	143292	0	0	0	0	20	22	0	50	20	22	0	50	280	43	240	340	20	22	0	50	20	22	0	50	20	22	0	50	20	22	0	50	114916	3883	110576	120000	0	0	0	0	3810	4476	0	10093	144134	42123	85714	183434
	7	07	JAN	32278123	2023	688	1050	2520	738.69	683.94	-99.31	1575.98	0	0	0	0	143737	8527	134771	155203	0	0	0	0	7	9	0	20	11	7	2	20	100	99	20	240	10	8	0	20	13	5	10	20	7	9	0	20	10	8	0	20	110879	7356	101985	120000	0	0	0	0	860	722	0	1766	150828	8273	139501	159031
	8	08	JAN	54971920	2820	2492	0	6060	1296.82	1977.43	-103.96	4093.33	0	0	0	0	124628	12646	113570	142329	0	0	0	0	20	28	0	60	17	24	0	50	193	143	0	340	0	0	0	0	19	26	0	56	17	24	0	50	17	24	0	50	112056	11235	96167	120000	0	0	0	0	1999	2827	0	5997	149891	36591	98630	181649
