Y-2	link	va	daily
Z-2	VARIABLES	BEGIN	END
	28	1	42

Y-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	168	0	168	168	406	0	406	406	0	167	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-401	0	-401	-401	401	0	401	401	0	-401	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	4	04	JAN	-793	0	-793	-793	793	0	793	793	0	-793	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	-1456	0	-1456	-1456	1456	0	1456	1456	0	-1456	1766	0	1766	1766	1766	0	1766	1766	0	0	0	0	0	0	7	0	7	7
	6	06	JAN	-29660	0	-29660	-29660	29660	0	29660	29660	0	-29660	24480	0	24480	24480	24480	0	24480	24480	0	0	0	0	0	0	148	0	148	148
	7	07	JAN	-19937	0	-19937	-19937	19937	0	19937	19937	0	-19931	644	0	644	644	999	0	999	999	0	0	0	0	0	0	100	0	100	100
	8	08	JAN	1877	0	1877	1877	1877	0	1877	1877	0	1877	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	9	09	JAN	410	0	410	410	410	0	410	410	0	410	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	10	10	JAN	349	0	349	349	349	0	349	349	0	349	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	11	11	JAN	71	0	71	71	71	0	71	71	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	223	0	223	223	223	0	223	223	0	223	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	-18833	0	-18833	-18833	18833	0	18833	18833	0	-18833	-16435	0	-16435	-16435	16435	0	16435	16435	0	0	0	0	0	0	94	0	94	94
	14	14	JAN	-3470	0	-3470	-3470	3470	0	3470	3470	0	-3468	16730	0	16730	16730	16730	0	16730	16730	0	0	0	0	0	0	17	0	17	17
	15	15	JAN	-19923	0	-19923	-19923	19923	0	19923	19923	0	-19922	-3288	0	-3288	-3288	3421	0	3421	3421	0.00	0	0.00	0.00	0	100.00	100	0	100	100
	16	16	JAN	-66960	0	-66960	-66960	66960	0	66960	66960	0	-66960	495925	0	495925	495925	495925	0	495925	495925	149.71	0	149.71	149.71	0	100.00	335	0	335	335
	17	17	JAN	-55297	0	-55297	-55297	55297	0	55297	55297	0	-55297	285315	0	285315	285315	285315	0	285315	285315	77.46	0	77.46	77.46	0	100.00	276	0	276	276
	18	18	JAN	-30146	0	-30146	-30146	30146	0	30146	30146	0	-30146	180077	0	180077	180077	180077	0	180077	180077	59.96	0	59.96	59.96	0	100.00	151	0	151	151
	19	19	JAN	-11697	0	-11697	-11697	11697	0	11697	11697	0	-11697	-460	0	-460	-460	545	0	545	545	0	0	0	0	0	0	58	0	58	58
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-27848	0	-27848	-27848	27848	0	27848	27848	0	-27848	479	0	479	479	544	0	544	544	0	0	0	0	0	0	139	0	139	139
	23	23	JAN	-29478	0	-29478	-29478	29478	0	29478	29478	0	-29478	139	0	139	139	141	0	141	141	0	0	0	0	0	100.00	147	0	147	147
	24	24	JAN	-31049	0	-31049	-31049	31049	0	31049	31049	0	-31049	233112	0	233112	233112	233112	0	233112	233112	59.98	0	59.98	59.98	0	100.00	155	0	155	155
	25	25	JAN	-7149	0	-7149	-7149	7149	0	7149	7149	0	-7149	38	0	38	38	38	0	38	38	0	0	0	0	0	0	36	0	36	36
	26	26	JAN	-35861	0	-35861	-35861	35861	0	35861	35861	0	-35861	193	0	193	193	193	0	193	193	0	0	0	0	0	0	179	0	179	179
	27	27	JAN	-43818	0	-43818	-43818	43818	0	43818	43818	0	-43818	324	0	324	324	324	0	324	324	0.00	0	0.00	0.00	0	100.00	219	0	219	219
	28	28	JAN	-32330	0	-32330	-32330	32330	0	32330	32330	0	-32330	116	0	116	116	123	0	123	123	0.00	0	0.00	0.00	0	100.00	162	0	162	162
	29	29	JAN	-32158	0	-32158	-32158	32158	0	32158	32158	0	-32158	4521	0	4521	4521	4521	0	4521	4521	0.00	0	0.00	0.00	0	100.00	161	0	161	161
	30	30	JAN	-8931	0	-8931	-8931	8931	0	8931	8931	0	-8931	27	0	27	27	27	0	27	27	0	0	0	0	0	0	45	0	45	45
	31	31	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-5898	0	-5898	-5898	5898	0	5898	5898	0	-5900	25	0	25	25	25	0	25	25	0.00	0	0.00	0.00	0	100.00	29	0	29	29
	33	02	FEB	-28894	0	-28894	-28894	28894	0	28894	28894	0	-28895	75	0	75	75	75	0	75	75	0	0	0	0	0	100.00	144	0	144	144
	34	03	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-4995	0	-4995	-4995	4995	0	4995	4995	0	-4996	334	0	334	334	334	0	334	334	0	0	0	0	0	0	25	0	25	25
	37	06	FEB	-4499	0	-4499	-4499	4499	0	4499	4499	0	-4500	22	0	22	22	22	0	22	22	0	0	0	0	0	0	22	0	22	22
	38	07	FEB	4184	0	4184	4184	4184	0	4184	4184	0	4181	-21	0	-21	-21	64	0	64	64	0	0	0	0	0	0	21	0	21	21
	39	08	FEB	1759	0	1759	1759	1759	0	1759	1759	0	1757	-51	0	-51	-51	55	0	55	55	0	0	0	0	0	0	9	0	9	9
	40	09	FEB	8758	0	8758	8758	8758	0	8758	8758	0	8756	-312	0	-312	-312	371	0	371	371	0	0	0	0	0	0	44	0	44	44
	41	10	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
