system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1950000	1950000	30000	1920000	1980000	139.75	1.21	138.54	140.96	7140	12	7128	7152	88695	0	88695	88695	2086	0	2086	2086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123000	3000	120000	126000	0	0	0	0	183547	24883	158664	208429	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	2010000	2010000	30000	1980000	2040000	73.54	3.32	70.23	76.86	7140	12	7128	7152	42693	0	42693	42693	827	0	827	827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126000	0	126000	126000	0	0	0	0	4977	410	4567	5386	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1980000	1980000	60000	1920000	2040000	121.65	8.01	113.64	129.65	7140	12	7128	7152	23372	0	23372	23372	1180	0	1180	1180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123000	3000	120000	126000	0	0	0	0	121722	1345	120378	123067	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1561500	1561500	28500	1533000	1590000	46.47	1.55	44.92	48.02	7140	12	7128	7152	78577	0	78577	78577	688	0	688	688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102075	1425	100650	103500	0	0	0	0	10334	3365	6969	13700	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1903376	1903376	84624	1818751	1988000	102.53	4.74	97.78	107.27	7140	12	7128	7152	89322	0	89322	89322	2166	0	2166	2166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119169	4231	114938	123400	0	0	0	0	96189	843	95346	97032	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1980000	1980000	60000	1920000	2040000	140.94	0.02	140.91	140.96	7140	12	7128	7152	34109	0	34109	34109	2378	0	2378	2378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123000	3000	120000	126000	0	0	0	0	306491	4328	302163	310819	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	1980000	1980000	60000	1920000	2040000	132.20	8.38	123.82	140.58	7140	12	7128	7152	46991	0	46991	46991	1489	0	1489	1489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123000	3000	120000	126000	0	0	0	0	192801	21818	170984	214619	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	2070000	2070000	30000	2040000	2100000	126.07	7.22	118.85	133.29	5832	0	5832	5832	60855	0	60855	60855	3786	0	3786	3786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129000	3000	126000	132000	0	0	0	0	106204	12428	93776	118632	0	0	0	0	0	0	0	0	0	0	0	0
