ie	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

ie	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	2211488	2211091	394696	1758093	2720030	52.39	5.04	45.34	56.87	2560	446	1944	2988	169	65	93	251	0	0	0	0	307	54	232	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	2940742	2939456	510074	2246492	3459469	54.89	5.49	47.97	61.41	2560	446	1944	2988	271	94	141	360	0	0	0	0	307	54	233	359	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	3731976	3731976	893626	2469698	4416421	62.56	4.87	55.83	67.18	2561	445	1948	2988	343	84	229	429	0	0	0	0	307	54	232	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	3847078	3847078	877328	2606365	4472790	63.98	5.61	57.02	70.75	2236	456	1608	2675	327	54	261	393	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	3055375	3055375	1093691	1936591	4539690	58.94	7.60	51.42	69.34	2236	456	1608	2676	244	121	151	414	0	0	0	0	320	65	231	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	3452682	3452682	485182	2836566	4022279	62.55	1.52	61.43	64.70	2236	456	1608	2676	323	33	276	348	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	3039992	3039992	705524	2094982	3789737	59.06	3.16	54.66	61.91	2236	456	1608	2676	240	30	204	278	0	0	0	0	320	65	231	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	3657569	3657569	1075464	2182261	4715432	65.30	5.97	57.25	71.55	2236	456	1608	2676	334	38	294	386	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
