A-3	link	va	daily
D-3	VARIABLES	BEGIN	END
	28	1	42

A-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1827	0	1827	1827	22562	0	22562	22562	0	1827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	12552	0	12552	12552	32805	0	32805	32805	0	12552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	11496	0	11496	11496	23258	0	23258	23258	0	11496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-10856	0	-10856	-10856	28149	0	28149	28149	0	-10856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	10959	0	10959	10959	21463	0	21463	21463	0	10959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	27026	0	27026	27026	29827	0	29827	29827	0	27026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	12683	0	12683	12683	30049	0	30049	30049	0	12683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	17604	0	17604	17604	25114	0	25114	25114	0	17604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	16829	0	16829	16829	24428	0	24428	24428	0	16829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	3480	0	3480	3480	25328	0	25328	25328	0	3480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	6069	0	6069	6069	30767	0	30767	30767	0	6069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	22947	0	22947	22947	33024	0	33024	33024	0	22947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	24073	0	24073	24073	45300	0	45300	45300	0	24073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	16585	0	16585	16585	27110	0	27110	27110	0	16585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	17864	0	17864	17864	30786	0	30786	30786	0	17864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	17130	0	17130	17130	35377	0	35377	35377	0	17130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-1892	0	-1892	-1892	27663	0	27663	27663	0	-1892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	14412	0	14412	14412	35147	0	35147	35147	0	14412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	21311	0	21311	21311	26942	0	26942	26942	0	21311	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	6834	0	6834	6834	22949	0	22949	22949	0	6834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	3234	0	3234	3234	27692	0	27692	27692	0	3234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	17091	0	17091	17091	25033	0	25033	25033	0	17091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-4988	0	-4988	-4988	33631	0	33631	33631	0	-4988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	2101	0	2101	2101	27956	0	27956	27956	0	2101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	4459	0	4459	4459	25040	0	25040	25040	0	4459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	14237	0	14237	14237	35900	0	35900	35900	0	14237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	23545	0	23545	23545	31148	0	31148	31148	0	23545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	18305	0	18305	18305	23005	0	23005	23005	0	18305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-6974	0	-6974	-6974	21815	0	21815	21815	0	-6974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	16254	0	16254	16254	27985	0	27985	27985	0	16254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	9361	0	9361	9361	27342	0	27342	27342	0	9361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	6241	0	6241	6241	31202	0	31202	31202	0	6241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	12304	0	12304	12304	27555	0	27555	27555	0	12304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-1679	0	-1679	-1679	32748	0	32748	32748	0	-1679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	7377	0	7377	7377	19958	0	19958	19958	0	7377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	4296	0	4296	4296	24850	0	24850	24850	0	4296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	4343	0	4343	4343	27458	0	27458	27458	0	4343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	19545	0	19545	19545	26768	0	26768	26768	0	19545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	2990	0	2990	2990	28317	0	28317	28317	0	2990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	7875	0	7875	7875	27892	0	27892	27892	0	7875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	9304	0	9304	9304	24815	0	24815	24815	0	9304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	11260	0	11260	11260	22804	0	22804	22804	0	11260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
