A-6-3-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-3-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	7412929	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	13705	748	13128	14761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158919	2921	155417	162567	0	0	0	0	0	0	0	0	74129	24217	54364	108234
	2	02	JAN	7699333	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	12860	1400	11695	14829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155524	18412	142202	181560	0	0	0	0	0	0	0	0	76993	15242	60849	97434
	3	03	JAN	4902233	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	12241	2805	9971	16193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136445	20424	109743	159332	0	0	0	0	0	0	0	0	49022	13104	31184	62290
	4	04	JAN	7681367	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	11497	2347	9241	14734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166120	24270	143064	199668	0	0	0	0	0	0	0	0	76814	23672	46866	104746
	5	05	JAN	7497967	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	12569	218	12275	12795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145519	6498	140026	154646	0	0	0	0	0	0	0	0	74980	5052	67968	79675
	6	06	JAN	4971502	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	11528	1370	9600	12661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141170	15642	119051	152502	0	0	0	0	0	0	0	0	49715	14311	29883	63128
	7	07	JAN	7499983	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	11209	1413	9299	12673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132424	12669	122145	150272	0	0	0	0	0	0	0	0	75000	23333	46159	103306
	8	08	JAN	4905033	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	12481	351	12074	12930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138264	16084	119740	158957	0	0	0	0	0	0	0	0	49050	19757	24538	72920
