A-3	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

A-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	8028900003	0	0	0	0	33333.33	0	33333.33	33333.33	0	89268	0	89268	89268	0	0	0	301310	0	301310	301310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230000	0	230000	230000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160578	0	160578	160578	0	0	0	0	15.00	0	15.00	15.00	100.00	240000	0	240000	240000	10000	0	10000	10000	-150578	0	-150578	-150578	0	0	0	0	23	0	23	23
	2	02	JAN	3647950003	0	0	0	0	18750.00	0	18750.00	18750.00	0	35732	0	35732	35732	0	0	0	222802	0	222802	222802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185575	0	185575	185575	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72959	0	72959	72959	0	0	0	0	7.00	0	7.00	7.00	100.00	240000	0	240000	240000	54425	0	54425	54425	-18534	0	-18534	-18534	0	0	0	0	19	0	19	19
	3	03	JAN	5271900003	0	0	0	0	31250.00	0	31250.00	31250.00	0	138269	0	138269	138269	0	0	0	167169	0	167169	167169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200000	0	200000	200000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	105438	0	105438	105438	0	0	0	0	12.00	0	12.00	12.00	100.00	240000	0	240000	240000	40000	0	40000	40000	-65438	0	-65438	-65438	0	0	0	0	20	0	20	20
	4	04	JAN	5448800001	0	0	0	0	18750.00	0	18750.00	18750.00	0	-29566	0	-29566	-29566	0	0	0	351359	0	351359	351359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212817	0	212817	212817	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	108976	0	108976	108976	0	0	0	0	8.00	0	8.00	8.00	100.00	240000	0	240000	240000	27183	0	27183	27183	-81793	0	-81793	-81793	0	0	0	0	22	0	22	22
	5	05	JAN	5296200003	0	0	0	0	18750.00	0	18750.00	18750.00	0	84881	0	84881	84881	0	0	0	244378	0	244378	244378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223335	0	223335	223335	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	105924	0	105924	105924	0	0	0	0	9.00	0	9.00	9.00	100.00	240000	0	240000	240000	16665	0	16665	16665	-89259	0	-89259	-89259	0	0	0	0	23	0	23	23
	6	06	JAN	5591000004	0	0	0	0	29166.67	0	29166.67	29166.67	0	135668	0	135668	135668	0	0	0	203339	0	203339	203339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227187	0	227187	227187	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	111820	0	111820	111820	0	0	0	0	11.00	0	11.00	11.00	100.00	240000	0	240000	240000	12813	0	12813	12813	-99007	0	-99007	-99007	0	0	0	0	23	0	23	23
	7	07	JAN	6335850005	0	0	0	0	35416.67	0	35416.67	35416.67	0	108580	0	108580	108580	0	0	0	238137	0	238137	238137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220000	0	220000	220000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	126717	0	126717	126717	0	0	0	0	15.00	0	15.00	15.00	100.00	240000	0	240000	240000	20000	0	20000	20000	-106717	0	-106717	-106717	0	0	0	0	22	0	22	22
	8	08	JAN	3475800003	0	0	0	0	27083.33	0	27083.33	27083.33	0	142114	0	142114	142114	0	0	0	145279	0	145279	145279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217877	0	217877	217877	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69516	0	69516	69516	0	0	0	0	8.00	0	8.00	8.00	100.00	240000	0	240000	240000	22123	0	22123	22123	-47393	0	-47393	-47393	0	0	0	0	22	0	22	22
