A-3	area	de	daily
	VARIABLES	BEGIN	END
	3	1	42

A-3	daily			new cluster	new cluster	new cluster
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	230000	0	23
	2	02	JAN	185575	0	19
	3	03	JAN	200000	0	20
	4	04	JAN	212817	0	22
	5	05	JAN	223335	0	23
	6	06	JAN	227187	0	23
	7	07	JAN	220000	0	22
	8	08	JAN	217877	0	22
	9	09	JAN	173632	0	18
	10	10	JAN	212091	0	22
	11	11	JAN	225268	0	23
	12	12	JAN	238489	0	24
	13	13	JAN	194050	0	20
	14	14	JAN	178278	0	19
	15	15	JAN	220000	0	22
	16	16	JAN	225511	0	23
	17	17	JAN	190000	0	19
	18	18	JAN	210000	0	21
	19	19	JAN	230000	0	23
	20	20	JAN	240000	0	24
	21	21	JAN	162133	0	17
	22	22	JAN	210000	0	21
	23	23	JAN	200000	0	20
	24	24	JAN	198686	0	21
	25	25	JAN	220000	0	22
	26	26	JAN	230000	0	23
	27	27	JAN	220000	0	22
	28	28	JAN	213143	0	22
	29	29	JAN	180000	0	18
	30	30	JAN	222795	0	23
	31	31	JAN	230000	0	23
	32	01	FEB	220000	0	22
	33	02	FEB	230000	0	23
	34	03	FEB	193038	0	20
	35	04	FEB	200000	0	20
	36	05	FEB	240000	0	24
	37	06	FEB	215939	0	22
	38	07	FEB	202032	0	21
	39	08	FEB	175246	0	19
	40	09	FEB	220000	0	22
	41	10	FEB	230000	0	23
	42	11	FEB	214511	0	22
