AA-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

AA-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	79477	271824	0	0	0	792	406	552
	2	02	JAN	772992	79755	276000	0	0	0	792	458	552
	3	03	JAN	772992	35256	288000	0	0	0	792	221	576
	4	04	JAN	819840	41920	288000	0	0	0	840	216	576
	5	05	JAN	819840	76538	276000	0	0	0	840	618	552
	6	06	JAN	796416	0	264000	0	0	0	816	0	528
	7	07	JAN	796416	560	264000	0	0	0	816	3	528
	8	08	JAN	772992	180814	276000	0	0	0	792	981	552
	9	09	JAN	749568	183003	276000	0	0	0	768	957	552
	10	10	JAN	749568	148024	264000	0	0	0	768	888	528
	11	11	JAN	702720	169686	252000	0	0	0	720	984	504
	12	12	JAN	679296	180773	264000	0	0	0	696	1005	528
	13	13	JAN	702720	26369	276000	0	0	0	720	135	552
	14	14	JAN	702720	0	276000	0	0	0	720	0	552
	15	15	JAN	726144	131606	276000	0	0	0	744	801	552
	16	16	JAN	749568	82338	264000	0	0	0	768	594	528
	17	17	JAN	726144	119514	276000	0	0	0	744	800	552
	18	18	JAN	772992	85434	288000	0	0	0	792	520	576
	19	19	JAN	796416	21059	276000	0	0	0	816	110	552
	20	20	JAN	796416	0	135362	0	0	0	816	0	498
	21	21	JAN	796416	0	148154	0	0	0	816	0	392
	22	22	JAN	796416	16964	252236	0	0	0	816	87	528
	23	23	JAN	796416	92134	276000	0	0	0	816	504	552
	24	24	JAN	819840	93205	276000	0	0	0	840	549	552
	25	25	JAN	819840	89239	276000	0	0	0	840	677	552
	26	26	JAN	819840	76299	276000	0	0	0	840	494	552
	27	27	JAN	819840	0	276000	0	0	0	840	0	552
	28	28	JAN	819840	0	284068	0	0	0	840	0	576
	29	29	JAN	796416	106898	288000	0	0	0	816	725	576
	30	30	JAN	796416	141812	288000	0	0	0	816	943	576
	31	31	JAN	796416	156574	288000	0	0	0	816	952	576
	32	01	FEB	796416	59324	276000	0	0	0	816	301	552
	33	02	FEB	772992	54577	276000	0	0	0	792	429	552
	34	03	FEB	749568	0	264000	0	0	0	768	0	528
	35	04	FEB	726144	0	252000	0	0	0	744	0	504
	36	05	FEB	749568	106548	240000	0	0	0	768	614	480
	37	06	FEB	749568	101336	228000	0	0	0	768	594	456
	38	07	FEB	749568	56480	216000	0	0	0	768	310	432
	39	08	FEB	749568	22791	228000	0	0	0	768	117	456
	40	09	FEB	749568	28016	240000	0	0	0	768	146	480
	41	10	FEB	772992	0	250077	0	0	0	792	0	504
	42	11	FEB	796416	0	174694	0	0	0	816	0	407
