04_ES	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

04_ES	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	2853434	2853434	34444	2818990	2887879	141.58	0.57	141.01	142.15	0	0	0	0	22525	0	22525	22525	11035	0	11035	11035	0	0	0	0	0	0	0	0	0	0	0	0	18535	244	18291	18779	0	0	0	0	12000	0	12000	12000	0	0	0	0	525	173	352	698	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1580510	1580510	652140	928370	2232650	165.64	48.37	117.28	214.01	0	0	0	0	20411	0	20411	20411	15629	0	15629	15629	0	0	0	0	0	0	0	0	0	0	0	0	9066	4184	4882	13250	0	0	0	0	11700	300	11400	12000	0	0	0	0	145	68	77	213	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1566613	1566613	255013	1311600	1821626	131.26	5.58	125.68	136.84	0	0	0	0	20696	0	20696	20696	12665	0	12665	12665	0	0	0	0	0	0	0	0	0	0	0	0	9409	1809	7600	11217	0	0	0	0	12000	0	12000	12000	0	0	0	0	252	114	138	366	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1539083	1539083	341828	1197255	1880912	105.25	4.83	100.42	110.08	0	0	0	0	6610	0	6610	6610	14512	0	14512	14512	0	0	0	0	0	0	0	0	0	0	0	0	9483	2424	7059	11907	0	0	0	0	10100	0	10100	10100	0	0	0	0	121	121	0	242	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	2495680	2495680	403079	2092601	2898759	140.10	0.66	139.45	140.76	0	0	0	0	15843	0	15843	15843	9890	0	9890	9890	0	0	0	0	0	0	0	0	0	0	0	0	15998	2859	13139	18856	0	0	0	0	12000	0	12000	12000	0	0	0	0	997	51	946	1048	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	3024900	3024900	0	3024900	3024900	141.88	0.86	141.01	142.74	0	0	0	0	28347	0	28347	28347	11378	0	11378	11378	0	0	0	0	0	0	0	0	0	0	0	0	18900	0	18900	18900	0	0	0	0	18000	0	18000	18000	0	0	0	0	1517	289	1228	1807	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2703503	2703503	83962	2619541	2787465	130.61	6.33	124.28	136.94	0	0	0	0	25666	0	25666	25666	15785	0	15785	15785	0	0	0	0	0	0	0	0	0	0	0	0	16663	553	16110	17216	0	0	0	0	17700	300	17400	18000	0	0	0	0	534	149	385	682	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	345000	345000	3000	342000	348000	119.16	1.30	117.86	120.45	0	0	0	0	25909	0	25909	25909	12307	0	12307	12307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17250	150	17100	17400	0	0	0	0	883	154	728	1037	0	0	0	0	0	0	0	0	0	0	0	0
