C-3	link	va	daily
J-3	VARIABLES	BEGIN	END
	28	1	42

C-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-3895	0	-3895	-3895	16250	0	16250	16250	0	-3895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	6754	0	6754	6754	18634	0	18634	18634	0	6754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	2052	0	2052	2052	19195	0	19195	19195	0	2052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	10006	0	10006	10006	24444	0	24444	24444	0	10006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	12863	0	12863	12863	18927	0	18927	18927	0	12863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-2536	0	-2536	-2536	21546	0	21546	21546	0	-2536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	9481	0	9481	9481	25169	0	25169	25169	0	9481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-2951	0	-2951	-2951	25728	0	25728	25728	0	-2951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-5379	0	-5379	-5379	25535	0	25535	25535	0	-5379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-2662	0	-2662	-2662	18371	0	18371	18371	0	-2662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	7267	0	7267	7267	16446	0	16446	16446	0	7267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	601	0	601	601	21191	0	21191	21191	0	601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	1158	0	1158	1158	23146	0	23146	23146	0	1158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-8749	0	-8749	-8749	21390	0	21390	21390	0	-8749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	2524	0	2524	2524	19576	0	19576	19576	0	2524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	522	0	522	522	17962	0	17962	17962	0	522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-1138	0	-1138	-1138	26289	0	26289	26289	0	-1138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-1880	0	-1880	-1880	19017	0	19017	19017	0	-1880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	1884	0	1884	1884	21870	0	21870	21870	0	1884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-2817	0	-2817	-2817	29181	0	29181	29181	0	-2817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	9352	0	9352	9352	21975	0	21975	21975	0	9352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	5845	0	5845	5845	26881	0	26881	26881	0	5845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	10819	0	10819	10819	21250	0	21250	21250	0	10819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-13060	0	-13060	-13060	17528	0	17528	17528	0	-13060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-377	0	-377	-377	22168	0	22168	22168	0	-377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-2597	0	-2597	-2597	15696	0	15696	15696	0	-2597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	5566	0	5566	5566	20696	0	20696	20696	0	5566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-26216	0	-26216	-26216	27751	0	27751	27751	0	-26216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-6172	0	-6172	-6172	17510	0	17510	17510	0	-6172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	9761	0	9761	9761	21742	0	21742	21742	0	9761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-69	0	-69	-69	20475	0	20475	20475	0	-69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-958	0	-958	-958	19759	0	19759	19759	0	-958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-8399	0	-8399	-8399	24436	0	24436	24436	0	-8399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-13791	0	-13791	-13791	24427	0	24427	24427	0	-13791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-6408	0	-6408	-6408	17743	0	17743	17743	0	-6408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	490	0	490	490	19295	0	19295	19295	0	490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	3001	0	3001	3001	19068	0	19068	19068	0	3001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-11912	0	-11912	-11912	27132	0	27132	27132	0	-11912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-5882	0	-5882	-5882	15433	0	15433	15433	0	-5882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	4682	0	4682	4682	17597	0	17597	17597	0	4682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-8266	0	-8266	-8266	15863	0	15863	15863	0	-8266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-3855	0	-3855	-3855	23046	0	23046	23046	0	-3855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
