Zone 01	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 01	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	6805000	245000	141774	100000	650000	50.00	0	50.00	50.00	0	0	0	0	8180	1021	6500	10000	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	6560000	4405951	-6400000	10000000
	2	02	JAN	6463000	263000	203399	150000	855000	50.00	0	50.00	50.00	0	0	0	0	7820	1213	5500	9000	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	6200000	5653318	-10500000	9000000
	3	03	JAN	7170750	225750	199355	100000	807500	50.00	0	50.00	50.00	0	0	0	0	8565	1124	6650	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6945000	5575592	-9550000	10000000
	4	04	JAN	6876250	241250	169378	75000	712500	50.00	0	50.00	50.00	0	0	0	0	8255	1271	5500	10500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6635000	4927375	-7650000	10500000
	5	05	JAN	6976000	236000	181491	75000	760000	50.00	0	50.00	50.00	0	0	0	0	8360	1018	7000	10500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6740000	5207533	-8600000	10500000
	6	06	JAN	7113750	228750	168082	75000	712500	50.00	0	50.00	50.00	0	0	0	0	8505	949	6500	10500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6885000	4937006	-7650000	10500000
	7	07	JAN	-1266750	38250	114750	0	382500	50.00	0	50.00	50.00	0	0	0	0	315	945	0	3150	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1305000	3915000	-13050000	0
	8	08	JAN	7246750	221750	137686	100000	617500	50.00	0	50.00	50.00	0	0	0	0	8645	992	7000	10450	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	7025000	4330776	-5750000	10000000
