N	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

N	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	37493777	37493777	2170705	34584149	39796229	66.78	11.61	50.36	75.00	18736	2819	16056	22632	13167	3638	8632	17540	141	41	90	191	0	0	0	0	0	0	0	0	757376	22084	726144	772992	251428	31358	207171	276000	11800	16687	0	35399	0	0	0	0	0	0	0	0	71137	17670	54461	95592	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	38281921	38281921	176522	38119810	38527385	69.65	9.29	56.60	77.50	18736	2819	16056	22632	13458	4857	8967	20204	104	54	40	171	0	0	0	0	0	0	0	0	757376	11042	749568	772992	281965	4259	276000	285664	657	929	0	1970	0	0	0	0	0	0	0	0	72078	17207	58441	96350	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	38269031	38269031	580325	37516558	38929000	67.33	11.19	51.59	76.66	18736	2819	16056	22632	11853	6905	5105	21340	115	24	83	140	0	0	0	0	0	0	0	0	757376	11042	749568	772992	280542	5396	273264	286168	1474	2085	0	4422	0	0	0	0	0	0	0	0	71796	10581	60427	85905	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	38339346	38339346	663132	37511430	39134791	68.12	11.02	52.57	76.66	18736	2819	16056	22632	11214	6204	3999	19145	128	51	74	197	0	0	0	0	0	0	0	0	765184	11042	749568	772992	273754	10106	260394	284831	4092	5787	0	12276	0	0	0	0	0	0	0	0	72338	8150	62798	82710	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	38565951	38565951	380598	38095284	39027418	68.85	11.62	52.48	78.33	18736	2819	16056	22632	10680	6705	3340	19548	100	28	64	133	0	0	0	0	0	0	0	0	772992	19126	749568	796416	273700	18693	258233	300000	4034	5352	0	11596	0	0	0	0	0	0	0	0	74130	4739	69813	80727	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	33625103	33625103	2788646	29681737	35643871	50.00	0	50.00	50.00	18736	2819	16056	22632	12695	6476	5899	21410	112	25	86	146	0	0	0	0	0	0	0	0	757376	29215	726144	796416	198251	66021	105259	251992	0	0	0	0	0	0	0	0	0	0	0	0	62700	5844	56045	70272	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	31146182	31146182	1842981	28598202	32895268	50.00	0	50.00	50.00	18736	2819	16056	22632	14471	4190	8803	18803	94	18	75	118	0	0	0	0	0	0	0	0	765184	22084	749568	796416	148921	45356	85559	189241	0	0	0	0	0	0	0	0	0	0	0	0	59447	6567	52779	68380	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	37686577	37686577	619716	37005526	38504805	66.30	8.86	54.04	74.71	18736	2819	16056	22632	17292	2654	14469	20846	105	29	65	134	0	0	0	0	0	0	0	0	780800	11042	772992	796416	259320	13582	248308	278455	0	0	0	0	0	0	0	0	0	0	0	0	68362	9137	59893	81048	0	0	0	0	0	0	0	0	0	0	0	0
