A-5-2-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-2-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	353418733	0	0	0	0	6599.00	1366.69	4924.97	8272.67	0	0	0	0	137073	16435	114881	154152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17355	3925	11915	21030	63121	4811	56521	67851
	2	02	JAN	627301833	0	0	0	0	10228.29	1721.66	8272.67	12462.22	0	0	0	0	115742	8669	105001	126231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31181	6125	22746	37104	36818	3898	31823	41334
	3	03	JAN	469864767	0	0	0	0	7715.80	1720.34	5761.83	9948.11	0	0	0	0	118478	20263	98983	146415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23171	3016	19695	27049	64514	15593	50211	86202
	4	04	JAN	371225133	0	0	0	0	6598.70	2466.51	4084.07	9949.57	0	0	0	0	128526	14325	108601	141659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18269	14520	4430	38326	58385	9838	47142	71105
	5	05	JAN	566986000	0	0	0	0	9111.67	1184.22	7436.93	9949.98	0	0	0	0	109628	7691	104029	120503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28121	14083	15742	47822	45660	1002	44243	46396
	6	06	JAN	327757100	0	0	0	0	5482.45	3441.04	1574.96	9948.11	0	0	0	0	128671	17364	107081	149599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16050	10940	3771	30340	67571	29173	27124	94836
	7	07	JAN	398722400	0	0	0	0	6319.41	3443.10	2408.63	10787.12	0	0	0	0	123374	6848	115256	132006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19594	13685	5300	38040	68357	13978	57303	88077
	8	08	JAN	5710167	0	0	0	0	-101.87	1.93	-104.53	-100.05	0	0	0	0	107916	19828	83860	132423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57855	26135	25520	89527	0	0	0	0	0	0	0	0	57102	18224	41151	82609
