F-2	link	va	daily
I-2	VARIABLES	BEGIN	END
	28	1	42

F-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1259	0	-1259	-1259	1259	0	1259	1259	0	-1252	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	21	0	21	21	21	0	21	21	0	21	7	0	7	7	7	0	7	7	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-294	0	-294	-294	294	0	294	294	0	-294	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	-882	0	-882	-882	882	0	882	882	0	-936	2476	0	2476	2476	2476	0	2476	2476	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	-27006	0	-27006	-27006	27006	0	27006	27006	0	-27121	122883	0	122883	122883	122883	0	122883	122883	0	0	0	0	0	0	135	0	135	135
	7	07	JAN	-24144	0	-24144	-24144	24144	0	24144	24144	0	-24062	-18512	0	-18512	-18512	30449	0	30449	30449	0	0	0	0	0	0	121	0	121	121
	8	08	JAN	-18945	0	-18945	-18945	18945	0	18945	18945	0	-18945	111	0	111	111	111	0	111	111	0	0	0	0	0	0	95	0	95	95
	9	09	JAN	-7985	0	-7985	-7985	7985	0	7985	7985	0	-7985	43	0	43	43	43	0	43	43	0	0	0	0	0	0	40	0	40	40
	10	10	JAN	-19658	0	-19658	-19658	19658	0	19658	19658	0	-19658	106	0	106	106	106	0	106	106	0	0	0	0	0	0	98	0	98	98
	11	11	JAN	-18725	0	-18725	-18725	18725	0	18725	18725	0	-18725	106	0	106	106	106	0	106	106	0	0	0	0	0	0	94	0	94	94
	12	12	JAN	-18912	0	-18912	-18912	18912	0	18912	18912	0	-18912	118	0	118	118	118	0	118	118	0	0	0	0	0	0	95	0	95	95
	13	13	JAN	-54723	0	-54723	-54723	54723	0	54723	54723	0	-54536	284983	0	284983	284983	284983	0	284983	284983	0.01	0	0.01	0.01	0	100.00	274	0	274	274
	14	14	JAN	-45574	0	-45574	-45574	45574	0	45574	45574	0	-45624	807	0	807	807	2781	0	2781	2781	1.23	0	1.23	1.23	0	100.00	228	0	228	228
	15	15	JAN	-11650	0	-11650	-11650	11650	0	11650	11650	0	-11737	24661	0	24661	24661	24661	0	24661	24661	0	0	0	0	0	0	58	0	58	58
	16	16	JAN	-4857	0	-4857	-4857	4857	0	4857	4857	0	-4920	3933	0	3933	3933	3933	0	3933	3933	0	0	0	0	0	0	24	0	24	24
	17	17	JAN	-6111	0	-6111	-6111	6111	0	6111	6111	0	-6137	-144	0	-144	-144	2693	0	2693	2693	0	0	0	0	0	0	31	0	31	31
	18	18	JAN	-8952	0	-8952	-8952	8952	0	8952	8952	0	-8952	52	0	52	52	52	0	52	52	0	0	0	0	0	0	45	0	45	45
	19	19	JAN	-1104	0	-1104	-1104	1104	0	1104	1104	0	-1131	769	0	769	769	769	0	769	769	0	0	0	0	0	0	6	0	6	6
	20	20	JAN	-2040	0	-2040	-2040	2040	0	2040	2040	0	-2040	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	21	21	JAN	-1095	0	-1095	-1095	1095	0	1095	1095	0	-1095	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	22	22	JAN	-27678	0	-27678	-27678	27678	0	27678	27678	0	-27655	5955	0	5955	5955	5955	0	5955	5955	0	0	0	0	0	0	138	0	138	138
	23	23	JAN	-3574	0	-3574	-3574	3574	0	3574	3574	0	-3574	477	0	477	477	477	0	477	477	0	0	0	0	0	0	18	0	18	18
	24	24	JAN	-1316	0	-1316	-1316	1316	0	1316	1316	0	-1316	2573	0	2573	2573	2573	0	2573	2573	0	0	0	0	0	0	7	0	7	7
	25	25	JAN	-7934	0	-7934	-7934	7934	0	7934	7934	0	-7934	31	0	31	31	31	0	31	31	0	0	0	0	0	0	40	0	40	40
	26	26	JAN	-2721	0	-2721	-2721	2721	0	2721	2721	0	-2721	18	0	18	18	18	0	18	18	0	0	0	0	0	0	14	0	14	14
	27	27	JAN	-38441	0	-38441	-38441	38441	0	38441	38441	0	-38441	26015	0	26015	26015	26015	0	26015	26015	0.00	0	0.00	0.00	0	100.00	192	0	192	192
	28	28	JAN	287	0	287	287	2179	0	2179	2179	0	287	33	0	33	33	40	0	40	40	0	0	0	0	0	0	11	0	11	11
	29	29	JAN	-3518	0	-3518	-3518	3518	0	3518	3518	0	-3518	-931	0	-931	-931	950	0	950	950	0	0	0	0	0	0	18	0	18	18
	30	30	JAN	-2057	0	-2057	-2057	2057	0	2057	2057	0	-2057	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	31	31	JAN	-56	0	-56	-56	56	0	56	56	0	-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	78	0	78	78	78	0	78	78	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	1307	0	1307	1307	1307	0	1307	1307	0	1296	1	0	1	1	1	0	1	1	0	0	0	0	0	0	7	0	7	7
	34	03	FEB	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1395	0	-1395	-1395	1395	0	1395	1395	0	-1402	-726	0	-726	-726	727	0	727	727	0	0	0	0	0	0	7	0	7	7
	37	06	FEB	3402	0	3402	3402	3402	0	3402	3402	0	3398	9	0	9	9	9	0	9	9	0	0	0	0	0	0	17	0	17	17
	38	07	FEB	821	0	821	821	5534	0	5534	5534	0	791	-245	0	-245	-245	268	0	268	268	0	0	0	0	0	0	28	0	28	28
	39	08	FEB	15515	0	15515	15515	15517	0	15517	15517	0	15489	61	0	61	61	61	0	61	61	0	0	0	0	0	0	78	0	78	78
	40	09	FEB	29385	0	29385	29385	29528	0	29528	29528	0	29359	-228	0	-228	-228	515	0	515	515	0.00	0	0.00	0.00	100.00	0	148	0	148	148
	41	10	FEB	17317	0	17317	17317	17317	0	17317	17317	0	17313	115	0	115	115	115	0	115	115	0	0	0	0	0	0	87	0	87	87
	42	11	FEB	10529	0	10529	10529	10529	0	10529	10529	0	10526	54	0	54	54	54	0	54	54	0	0	0	0	0	0	53	0	53	53
