B	link	va	daily
E	VARIABLES	BEGIN	END
	28	1	42

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	-557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	-296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	0	0	0	0	0	-220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-5209	0	-5209	-5209	5209	0	5209	5209	0	-5117	8175	0	8175	8175	8175	0	8175	8175	0	0	0	0	0	0	26	0	26	26
	7	07	JAN	-40549	0	-40549	-40549	40549	0	40549	40549	0	-40551	175	0	175	175	175	0	175	175	0.00	0	0.00	0.00	0	100.00	203	0	203	203
	8	08	JAN	-1231	0	-1231	-1231	1231	0	1231	1231	0	-1382	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	9	09	JAN	-545	0	-545	-545	545	0	545	545	0	-927	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-21724	0	-21724	-21724	21724	0	21724	21724	0	-21864	115	0	115	115	115	0	115	115	0.00	0	0.00	0.00	0	100.00	109	0	109	109
	11	11	JAN	-574	0	-574	-574	574	0	574	574	0	-776	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	12	12	JAN	-387	0	-387	-387	387	0	387	387	0	-881	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	13	13	JAN	-55719	0	-55719	-55719	55719	0	55719	55719	0	-55719	289	0	289	289	289	0	289	289	0.01	0	0.01	0.01	0	100.00	279	0	279	279
	14	14	JAN	-23724	0	-23724	-23724	23724	0	23724	23724	0	-23486	-121	0	-121	-121	329	0	329	329	0.00	0	0.00	0.00	0	100.00	119	0	119	119
	15	15	JAN	-6370	0	-6370	-6370	6370	0	6370	6370	0	-6956	-291	0	-291	-291	322	0	322	322	0	0	0	0	0	0	32	0	32	32
	16	16	JAN	-6650	0	-6650	-6650	6650	0	6650	6650	0	-6812	34	0	34	34	34	0	34	34	0	0	0	0	0	0	33	0	33	33
	17	17	JAN	-1427	0	-1427	-1427	1427	0	1427	1427	0	-1463	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	18	18	JAN	-714	0	-714	-714	714	0	714	714	0	-936	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	19	19	JAN	-6288	0	-6288	-6288	6288	0	6288	6288	0	-6441	2772	0	2772	2772	2772	0	2772	2772	0	0	0	0	0	0	31	0	31	31
	20	20	JAN	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-34948	0	-34948	-34948	34948	0	34948	34948	0	-34979	4819	0	4819	4819	4819	0	4819	4819	0.00	0	0.00	0.00	0	100.00	175	0	175	175
	23	23	JAN	-5063	0	-5063	-5063	5063	0	5063	5063	0	-5178	25	0	25	25	25	0	25	25	0	0	0	0	0	0	25	0	25	25
	24	24	JAN	-4866	0	-4866	-4866	4866	0	4866	4866	0	-5008	7373	0	7373	7373	7373	0	7373	7373	0	0	0	0	0	0	24	0	24	24
	25	25	JAN	-1321	0	-1321	-1321	1321	0	1321	1321	0	-1625	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	26	26	JAN	0	0	0	0	0	0	0	0	0	-484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-23180	0	-23180	-23180	23180	0	23180	23180	0	-23385	1339	0	1339	1339	1339	0	1339	1339	0.00	0	0.00	0.00	0	100.00	116	0	116	116
	28	28	JAN	-7154	0	-7154	-7154	7154	0	7154	7154	0	-7455	41	0	41	41	41	0	41	41	0	0	0	0	0	0	36	0	36	36
	29	29	JAN	-5821	0	-5821	-5821	5821	0	5821	5821	0	-6272	86	0	86	86	86	0	86	86	0	0	0	0	0	0	29	0	29	29
	30	30	JAN	-4647	0	-4647	-4647	4647	0	4647	4647	0	-5000	24	0	24	24	24	0	24	24	0	0	0	0	0	0	23	0	23	23
	31	31	JAN	-27403	0	-27403	-27403	27403	0	27403	27403	0	-27563	179	0	179	179	179	0	179	179	0	0	0	0	0	0	137	0	137	137
	32	01	FEB	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-3781	0	-3781	-3781	3781	0	3781	3781	0	-3587	19	0	19	19	19	0	19	19	0	0	0	0	0	0	19	0	19	19
	34	03	FEB	-32967	0	-32967	-32967	32967	0	32967	32967	0	-32979	186	0	186	186	186	0	186	186	0.00	0	0.00	0.00	0	100.00	165	0	165	165
	35	04	FEB	-32726	0	-32726	-32726	32726	0	32726	32726	0	-32524	185	0	185	185	185	0	185	185	0.00	0	0.00	0.00	0	100.00	164	0	164	164
	36	05	FEB	-2617	0	-2617	-2617	2617	0	2617	2617	0	-2613	167	0	167	167	167	0	167	167	0	0	0	0	0	0	13	0	13	13
	37	06	FEB	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-4295	0	-4295	-4295	4295	0	4295	4295	0	-4140	22404	0	22404	22404	22404	0	22404	22404	0	0	0	0	0	0	21	0	21	21
	39	08	FEB	-10780	0	-10780	-10780	10780	0	10780	10780	0	-10423	2926	0	2926	2926	2926	0	2926	2926	0	0	0	0	0	0	54	0	54	54
	40	09	FEB	-33522	0	-33522	-33522	33522	0	33522	33522	0	-33308	69080	0	69080	69080	69080	0	69080	69080	33.24	0	33.24	33.24	0	100.00	168	0	168	168
	41	10	FEB	-34233	0	-34233	-34233	34233	0	34233	34233	0	-34329	174	0	174	174	174	0	174	174	0.01	0	0.01	0.01	0	100.00	171	0	171	171
	42	11	FEB	0	0	0	0	0	0	0	0	0	-39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
