L	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

L	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	6724	266486	0	0	0	816	35	542
	2	02	JAN	796416	0	276000	0	0	0	816	0	552
	3	03	JAN	819840	0	276000	0	0	0	840	0	552
	4	04	JAN	819840	0	264000	0	0	0	840	0	528
	5	05	JAN	819840	0	252000	0	0	0	840	0	504
	6	06	JAN	796416	0	248105	0	0	0	816	0	504
	7	07	JAN	796416	0	230696	0	0	0	816	0	480
	8	08	JAN	772992	76837	240000	0	0	0	792	560	480
	9	09	JAN	749568	78308	252000	0	0	0	768	482	504
	10	10	JAN	726144	80375	252000	0	0	0	744	490	504
	11	11	JAN	726144	77370	264000	0	0	0	744	464	528
	12	12	JAN	726144	104298	264000	0	0	0	744	738	528
	13	13	JAN	749568	0	264000	0	0	0	768	0	528
	14	14	JAN	749568	0	258278	0	0	0	768	0	552
	15	15	JAN	749568	53498	287114	0	0	0	768	432	576
	16	16	JAN	772992	10409	276000	0	0	0	792	57	552
	17	17	JAN	796416	47059	276000	0	0	0	816	430	552
	18	18	JAN	796416	74720	276000	0	0	0	816	581	552
	19	19	JAN	772992	52276	276000	0	0	0	792	290	552
	20	20	JAN	772992	0	210328	0	0	0	792	0	547
	21	21	JAN	772992	0	183220	0	0	0	792	0	474
	22	22	JAN	749568	76974	274972	0	0	0	768	485	552
	23	23	JAN	749568	62214	288000	0	0	0	768	318	576
	24	24	JAN	749568	61051	288000	0	0	0	768	410	576
	25	25	JAN	749568	77036	264000	0	0	0	768	455	528
	26	26	JAN	772992	74390	276000	0	0	0	792	520	552
	27	27	JAN	772992	0	276000	0	0	0	792	0	552
	28	28	JAN	772992	0	276000	0	0	0	792	0	552
	29	29	JAN	819840	24252	264000	0	0	0	840	131	528
	30	30	JAN	796416	109746	264000	0	0	0	816	656	528
	31	31	JAN	796416	213181	252000	0	0	0	816	1080	504
	32	01	FEB	796416	85148	276000	0	0	0	816	557	552
	33	02	FEB	796416	22001	276000	0	0	0	816	119	552
	34	03	FEB	772992	0	276000	0	0	0	792	0	552
	35	04	FEB	772992	0	239495	0	0	0	792	0	552
	36	05	FEB	772992	62748	288000	0	0	0	792	376	576
	37	06	FEB	796416	0	288000	0	0	0	816	0	576
	38	07	FEB	796416	0	300000	0	0	0	816	0	600
	39	08	FEB	796416	0	300000	0	0	0	816	0	600
	40	09	FEB	772992	0	277927	0	0	0	792	0	576
	41	10	FEB	796416	0	137758	0	0	0	816	0	363
	42	11	FEB	796416	0	98018	0	0	0	816	0	253
