L	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

L	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	39087141	39087141	0	39087141	39087141	75.00	0	75.00	75.00	1122619	977	0	977	977	0	0	0	1209692	0	1209692	1209692	25464	0	25464	25464	14468	0	14468	14468	63	0	63	63	0	0	0	0	0	0	0	0	796416	0	796416	796416	266486	0	266486	266486	6724	0	6724	6724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101048	0	101048	101048	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	233190	0	233190	233190	241071	0	241071	241071	0	0	0	0	1393	0	1393	1393
	2	02	JAN	39072480	39072480	0	39072480	39072480	80.00	0	80.00	80.00	1124458	31894	0	31894	31894	0	0	0	1173112	0	1173112	1173112	25464	0	25464	25464	9829	0	9829	9829	95	0	95	95	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97202	0	97202	97202	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	230400	0	230400	230400	231789	0	231789	231789	0	0	0	0	1368	0	1368	1368
	3	03	JAN	39775200	39775200	0	39775200	39775200	79.99	0	79.99	79.99	1150224	59767	0	59767	59767	0	0	0	1169906	0	1169906	1169906	25464	0	25464	25464	11670	0	11670	11670	100	0	100	100	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96599	0	96599	96599	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	230400	0	230400	230400	231789	0	231789	231789	0	0	0	0	1392	0	1392	1392
	4	04	JAN	39115200	39115200	0	39115200	39115200	79.99	0	79.99	79.99	1139424	57095	0	57095	57095	0	0	0	1157906	0	1157906	1157906	25464	0	25464	25464	10252	0	10252	10252	108	0	108	108	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95337	0	95337	95337	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	235200	0	235200	235200	232282	0	232282	232282	0	0	0	0	1368	0	1368	1368
	5	05	JAN	38455200	38455200	0	38455200	38455200	79.99	0	79.99	79.99	1128624	50431	0	50431	50431	0	0	0	1151588	0	1151588	1151588	25464	0	25464	25464	10011	0	10011	10011	87	0	87	87	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94617	0	94617	94617	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307040	0	1307040	1307040	235200	0	235200	235200	232784	0	232784	232784	0	0	0	0	1344	0	1344	1344
	6	06	JAN	37538268	37538268	0	37538268	37538268	78.68	0	78.68	78.68	1099352	113644	0	113644	113644	0	0	0	1049211	0	1049211	1049211	25464	0	25464	25464	10125	0	10125	10125	62	0	62	62	0	0	0	0	0	0	0	0	796416	0	796416	796416	248105	0	248105	248105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82683	0	82683	82683	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	239095	0	239095	239095	236186	0	236186	236186	0	0	0	0	1320	0	1320	1320
	7	07	JAN	36580769	36580769	0	36580769	36580769	52.75	0	52.75	52.75	1083684	81948	0	81948	81948	0	0	0	1070581	0	1070581	1070581	25464	0	25464	25464	15317	0	15317	15317	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	230696	0	230696	230696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84531	0	84531	84531	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271616	0	1271616	1271616	244504	0	244504	244504	242088	0	242088	242088	0	0	0	0	1296	0	1296	1296
	8	08	JAN	42536724	42536724	0	42536724	42536724	80.00	0	80.00	80.00	1143128	-2396	0	-2396	-2396	0	0	0	1238054	0	1238054	1238054	25464	0	25464	25464	15928	0	15928	15928	128	0	128	128	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	76837	0	76837	76837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104309	0	104309	104309	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243392	0	1243392	1243392	153563	0	153563	153563	161350	0	161350	161350	0	0	0	0	1832	0	1832	1832
	9	09	JAN	42611682	42611682	0	42611682	42611682	80.00	0	80.00	80.00	1129633	4556	0	4556	4556	0	0	0	1215192	0	1215192	1215192	25464	0	25464	25464	12334	0	12334	12334	107	0	107	107	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	78308	0	78308	78308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101967	0	101967	101967	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	142492	0	142492	142492	155011	0	155011	155011	0	0	0	0	1754	0	1754	1754
	10	10	JAN	42074314	42074314	0	42074314	42074314	80.00	0	80.00	80.00	1105933	129	0	129	129	0	0	0	1194221	0	1194221	1194221	25464	0	25464	25464	10638	0	10638	10638	89	0	89	89	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	80375	0	80375	80375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99640	0	99640	99640	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194144	0	1194144	1194144	135625	0	135625	135625	155424	0	155424	155424	0	0	0	0	1738	0	1738	1738
	11	11	JAN	42493949	42493949	0	42493949	42493949	80.00	0	80.00	80.00	1113729	5131	0	5131	5131	0	0	0	1200152	0	1200152	1200152	25464	0	25464	25464	11968	0	11968	11968	150	0	150	150	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	77370	0	77370	77370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100187	0	100187	100187	0	0	0	0	N/A	N/A	N/A	N/A	101835	0	101835	101835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	133830	0	133830	133830	153938	0	153938	153938	0	0	0	0	1736	0	1736	1736
	12	12	JAN	44648187	44648187	0	44648187	44648187	80.00	0	80.00	80.00	1140657	-339	0	-339	-339	0	0	0	1240926	0	1240926	1240926	25464	0	25464	25464	15900	0	15900	15900	117	0	117	117	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	104298	0	104298	104298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104664	0	104664	104664	0	0	0	0	N/A	N/A	N/A	N/A	101834	0	101834	101834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	106902	0	106902	106902	152236	0	152236	152236	0	0	0	0	2010	0	2010	2010
	13	13	JAN	37007040	37007040	0	37007040	37007040	80.00	0	80.00	80.00	1062125	-705	0	-705	-705	0	0	0	1151295	0	1151295	1151295	25464	0	25464	25464	17786	0	17786	17786	114	0	114	114	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93658	0	93658	93658	0	0	0	0	N/A	N/A	N/A	N/A	101835	0	101835	101835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	211200	0	211200	211200	165455	0	165455	165455	0	0	0	0	1296	0	1296	1296
