A-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	51286467	3100	942	2200	4400	1296.95	396.23	736.59	1578.65	0	0	0	0	139501	10225	126463	151435	0	0	0	0	27	9	20	40	33	9	20	40	30	14	10	40	27	9	20	40	33	9	20	40	27	9	20	40	27	9	20	40	114048	8418	102143	120000	0	0	0	0	1790	1012	421	2836	154767	14500	140375	174613
	2	02	JAN	61771833	2500	2273	0	5500	1017.90	1043.44	-95.95	2413.06	0	0	0	0	98947	15559	84668	120584	0	0	0	0	17	12	0	30	17	12	0	30	27	25	0	60	27	25	0	60	23	26	0	60	23	26	0	60	23	26	0	60	110791	13024	92372	120000	0	0	0	0	2470	1896	0	4609	123627	33646	77041	155311
	3	03	JAN	31993567	1400	993	0	2200	459.51	396.31	-100.95	741.35	0	0	0	0	132219	1210	130703	133665	0	0	0	0	13	9	0	20	13	9	0	20	10	8	0	20	13	9	0	20	7	5	0	10	13	9	0	20	10	8	0	20	108530	16222	85589	120000	0	0	0	0	835	605	0	1414	152922	17152	128673	165570
	4	04	JAN	81642533	3700	1134	2100	4600	1296.97	395.17	738.13	1578.65	0	0	0	0	114249	7262	104013	120089	0	0	0	0	30	14	10	40	33	9	20	40	33	9	20	40	33	9	20	40	33	9	20	40	23	12	10	40	33	9	20	40	116667	4714	110000	120000	0	0	0	0	3343	1052	2029	4603	147722	13226	135720	166146
	5	05	JAN	63062614	2317	3241	0	6900	740.12	1182.95	-100.95	2413.06	0	0	0	0	138812	3310	134250	142000	0	0	0	0	20	28	0	60	20	28	0	60	20	28	0	60	20	28	0	60	20	28	0	60	20	28	0	60	22	27	0	60	80000	56569	0	120000	0	0	0	0	2355	3330	0	7064	159670	49164	97736	218002
	6	06	JAN	74853174	5733	4084	0	9200	2134.60	1577.24	-95.95	3250.53	0	0	0	0	115863	23329	84895	141199	0	0	0	0	53	38	0	80	53	38	0	80	53	38	0	80	53	38	0	80	53	38	0	80	53	38	0	80	40	33	0	80	114414	7899	103243	120000	0	0	0	0	3048	2232	0	5280	138808	30139	97701	169118
	7	07	JAN	29721383	2783	1298	1650	4600	1017.87	393.34	738.13	1574.14	0	0	0	0	112872	6680	104045	120202	0	0	0	0	27	9	20	40	27	9	20	40	27	9	20	40	23	12	10	40	23	12	10	40	23	12	10	40	23	12	10	40	112090	11186	96271	120000	0	0	0	0	855	319	600	1304	126253	7665	116418	135118
	8	08	JAN	18443975	600	849	0	1800	-97.18	1.53	-99.34	-95.95	0	0	0	0	134480	16242	118367	156713	0	0	0	0	0	0	0	0	3	5	0	10	3	5	0	10	7	9	0	20	7	9	0	20	7	9	0	20	3	5	0	10	106454	19055	79506	120000	0	0	0	0	0	0	0	0	184434	24552	149752	203219
