A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	2	02	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	3	03	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	4	04	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	5	05	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	6	06	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	7	07	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	8	08	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	9	09	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	10	10	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	11	11	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	12	12	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	13	13	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	14	14	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	15	15	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	16	16	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	17	17	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	18	18	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	19	19	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	20	20	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	21	21	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	22	22	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	23	23	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	24	24	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	25	25	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	26	26	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	27	27	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	28	28	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	29	29	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	30	30	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	31	31	JAN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	32	01	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	33	02	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	34	03	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	35	04	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	36	05	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	37	06	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	38	07	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	39	08	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	40	09	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	41	10	FEB	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
