HYDRO	area	va	daily
	VARIABLES	BEGIN	END
	121	1	21

HYDRO	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42959	0	0	0	0	21.05	0	21.05	21.05	0	-1376	0	-1376	-1376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6314	0	6314	6314	7684	0	7684	7684	41.59	0	41.59	41.59	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	42959	0	42959	42959	0	0	0	0	5	0	5	5	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
	2	02	JAN	-176183	0	0	0	0	25.16	0	25.16	25.16	0	-5019	0	-5019	-5019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1464	0	1464	1464	6483	0	6483	6483	86.10	0	86.10	86.10	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	-176183	0	-176183	-176183	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
	3	03	JAN	280230	0	0	0	0	34.98	0	34.98	34.98	0	4525	0	4525	4525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6560	0	6560	6560	2035	0	2035	2035	37.96	0	37.96	37.96	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	280230	0	280230	280230	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
	4	04	JAN	-25382	0	0	0	0	28.24	0	28.24	28.24	0	-1165	0	-1165	-1165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349	0	1349	1349	2514	0	2514	2514	14.18	0	14.18	14.18	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	-25382	0	-25382	-25382	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
	5	05	JAN	-177577	0	0	0	0	22.34	0	22.34	22.34	0	-6142	0	-6142	-6142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4263	0	4263	4263	10405	0	10405	10405	61.12	0	61.12	61.12	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	-177577	0	-177577	-177577	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
	6	06	JAN	206999	0	0	0	0	32.18	0	32.18	32.18	0	2971	0	2971	2971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5801	0	5801	5801	2830	0	2830	2830	71.43	0	71.43	71.43	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	206999	0	206999	206999	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
	7	07	JAN	-307143	0	0	0	0	31.99	0	31.99	31.99	0	-8416	0	-8416	-8416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1697	0	1697	1697	10113	0	10113	10113	55.55	0	55.55	55.55	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	-307143	0	-307143	-307143	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
	8	08	JAN	321214	0	0	0	0	46.88	0	46.88	46.88	0	4950	0	4950	4950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8128	0	8128	8128	3178	0	3178	3178	50.43	0	50.43	50.43	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	321214	0	321214	321214	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1173	0	1173	1173	0	0	0	0	0	0	0	0
