OO	link	va	daily
SS	VARIABLES	BEGIN	END
	28	1	42

OO	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	221	0	221	221	221	0	221	221	0	-4187	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	-3157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	24	0	24	24	24	0	24	24	0	-4920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	-6705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1159	0	-1159	-1159	1159	0	1159	1159	0	-7590	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	-5708	0	-5708	-5708	5708	0	5708	5708	0	-6286	-3974	0	-3974	-3974	3986	0	3986	3986	0	0	0	0	0	0	29	0	29	29
	7	07	JAN	4062	0	4062	4062	4062	0	4062	4062	0	9222	23	0	23	23	23	0	23	23	0	0	0	0	0	0	20	0	20	20
	8	08	JAN	373	0	373	373	373	0	373	373	0	-155	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	0	0	0	0	0	0	0	0	0	-400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	68	0	68	68	68	0	68	68	0	1859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	1595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	2708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-5182	0	-5182	-5182	5182	0	5182	5182	0	-5182	79	0	79	79	79	0	79	79	0	0	0	0	0	0	26	0	26	26
	14	14	JAN	3177	0	3177	3177	6015	0	6015	6015	0	3884	5089	0	5089	5089	5089	0	5089	5089	0	0	0	0	0	0	30	0	30	30
	15	15	JAN	-1472	0	-1472	-1472	1589	0	1589	1589	0	-3078	3391	0	3391	3391	3391	0	3391	3391	0	0	0	0	0	0	8	0	8	8
	16	16	JAN	310	0	310	310	310	0	310	310	0	-1969	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	329	0	329	329	329	0	329	329	0	-2603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	18	18	JAN	91	0	91	91	91	0	91	91	0	-1655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	7904	0	7904	7904	7904	0	7904	7904	0	4694	28	0	28	28	28	0	28	28	0	0	0	0	0	0	40	0	40	40
	20	20	JAN	0	0	0	0	0	0	0	0	0	-7285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	702	0	702	702	702	0	702	702	0	-6084	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	22	22	JAN	273	0	273	273	4578	0	4578	4578	0	-1557	-2	0	-2	-2	34	0	34	34	0	0	0	0	0	0	23	0	23	23
	23	23	JAN	1017	0	1017	1017	1017	0	1017	1017	0	-1940	2071	0	2071	2071	2071	0	2071	2071	0	0	0	0	0	0	5	0	5	5
	24	24	JAN	87	0	87	87	87	0	87	87	0	-3186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	11425	0	11425	11425	11425	0	11425	11425	0	7521	45	0	45	45	45	0	45	45	0	0	0	0	0	0	57	0	57	57
	26	26	JAN	22280	0	22280	22280	22280	0	22280	22280	0	19477	97	0	97	97	97	0	97	97	0	0	0	0	0	0	111	0	111	111
	27	27	JAN	385	0	385	385	660	0	660	660	0	385	159	0	159	159	1759	0	1759	1759	0	0	0	0	0	0	3	0	3	3
	28	28	JAN	38684	0	38684	38684	38684	0	38684	38684	0	38660	601475	0	601475	601475	601475	0	601475	601475	0	0	0	0	0	0	193	0	193	193
	29	29	JAN	9967	0	9967	9967	9967	0	9967	9967	0	8162	519	0	519	519	519	0	519	519	0	0	0	0	0	0	50	0	50	50
	30	30	JAN	7190	0	7190	7190	7190	0	7190	7190	0	4042	32	0	32	32	32	0	32	32	0	0	0	0	0	0	36	0	36	36
	31	31	JAN	5185	0	5185	5185	5185	0	5185	5185	0	6159	868424	0	868424	868424	868424	0	868424	868424	0	0	0	0	0	0	26	0	26	26
	32	01	FEB	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-19057	0	-19057	-19057	19057	0	19057	19057	0	-22929	59	0	59	59	59	0	59	59	0	0	0	0	0	0	95	0	95	95
	35	04	FEB	-5369	0	-5369	-5369	5369	0	5369	5369	0	-10145	14	0	14	14	14	0	14	14	0	0	0	0	0	0	27	0	27	27
	36	05	FEB	-1	0	-1	-1	1	0	1	1	0	1237	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	0	1092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-1194	0	-1194	-1194	1194	0	1194	1194	0	3255	33	0	33	33	34	0	34	34	0	0	0	0	0	0	6	0	6	6
	39	08	FEB	-608	0	-608	-608	608	0	608	608	0	5280	2751	0	2751	2751	2751	0	2751	2751	0	0	0	0	0	0	3	0	3	3
	40	09	FEB	-458	0	-458	-458	505	0	505	505	0	1401	269	0	269	269	269	0	269	269	0	0	0	0	0	0	3	0	3	3
	41	10	FEB	-9034	0	-9034	-9034	9034	0	9034	9034	0	-16336	55	0	55	55	55	0	55	55	0	0	0	0	0	0	45	0	45	45
	42	11	FEB	-52	0	-52	-52	52	0	52	52	0	-7995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
