54_IT	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

54_IT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	4140916	4140916	117584	4023331	4258500	142.16	1.11	141.05	143.27	9047	-128468	973	-129441	-127495	0	0	0	0	0	0	0	0	0	0	0	0	27666	834	26832	28500	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	20334	834	19500	21168	0	0	0	0	104	2	102	105
	26	26	JAN	4626114	4626114	367614	4258500	4993728	385.95	238.39	147.56	624.34	10197	-152640	744	-153384	-151896	0	0	0	0	0	0	0	0	0	0	0	0	30459	1959	28500	32417	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	17541	1959	15583	19500	0	0	0	0	113	8	105	121
	27	27	JAN	3835500	3835500	0	3835500	3835500	141.68	2.04	139.65	143.72	8338	-126625	799	-127424	-125826	0	0	0	0	0	0	0	0	0	0	0	0	25500	0	25500	25500	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	22500	0	22500	22500	0	0	0	0	99	0	99	99
	28	28	JAN	3926416	3926416	342416	3584000	4268833	123.98	11.40	112.58	135.39	8654	-111125	2435	-113560	-108690	0	0	0	0	0	0	0	0	0	0	0	0	25900	1900	24000	27800	0	0	0	0	10161	161	10000	10322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	23939	2061	21878	26000	0	0	0	0	96	8	88	103
	29	29	JAN	4381840	4381840	123340	4258500	4505180	143.44	2.37	141.07	145.82	9610	-133966	1582	-135548	-132384	0	0	0	0	0	0	0	0	0	0	0	0	29254	754	28500	30008	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	18746	754	17992	19500	0	0	0	0	108	3	105	111
	30	30	JAN	4364250	4364250	105750	4258500	4470000	142.84	1.76	141.08	144.61	9565	-146056	3815	-149872	-142241	0	0	0	0	0	0	0	0	0	0	0	0	29250	750	28500	30000	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	18750	750	18000	19500	0	0	0	0	106	2	105	108
	31	31	JAN	4435524	4435524	177024	4258500	4612548	135.91	5.15	130.76	141.06	9730	-142054	936	-142991	-141118	0	0	0	0	0	0	0	0	0	0	0	0	29755	1255	28500	31011	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	18245	1255	16989	19500	0	0	0	0	110	4	105	114
	32	01	FEB	3905155	3905155	69655	3835500	3974810	128.88	9.48	119.40	138.36	8500	-141504	2480	-143984	-139024	0	0	0	0	0	0	0	0	0	0	0	0	25994	494	25500	26488	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	22006	494	21512	22500	0	0	0	0	100	2	99	102
	33	02	FEB	3630405	3630405	8958	3621447	3639363	113.31	2.49	110.82	115.80	7873	-100235	1762	-101997	-98472	0	0	0	0	0	0	0	0	0	0	0	0	24075	75	24000	24150	0	0	0	0	11791	81	11711	11872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	24134	6	24128	24139	0	0	0	0	96	0	96	97
	34	03	FEB	3402556	3402556	40056	3362500	3442611	105.36	0.10	105.26	105.47	7462	-83931	958	-84888	-82973	0	0	0	0	0	0	0	0	0	0	0	0	22820	320	22500	23139	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	27930	70	27861	28000	0	0	0	0	83	0	83	83
	35	04	FEB	3350500	3350500	2000	3348500	3352500	101.49	2.60	98.88	104.09	7358	-83083	77	-83160	-83005	0	0	0	0	0	0	0	0	0	0	0	0	22500	0	22500	22500	0	0	0	0	8900	100	8800	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	28600	100	28500	28700	0	0	0	0	81	0	81	81
	36	05	FEB	3663112	3663112	119715	3543396	3782827	128.31	9.06	119.25	137.37	7985	-97735	1918	-99653	-95818	0	0	0	0	0	0	0	0	0	0	0	0	24419	991	23428	25410	0	0	0	0	11000	1000	10000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	24581	9	24572	24590	0	0	0	0	93	2	91	95
	37	06	FEB	1635531	1635531	751554	883977	2387085	140.83	0.17	140.66	141.00	3236	-133632	5330	-138962	-128301	0	0	0	0	0	0	0	0	0	0	0	0	9897	5330	4567	15228	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	38103	5330	32772	43433	0	0	0	0	74	10	65	84
	38	07	FEB	2460764	2460764	21136	2439628	2481900	140.27	0.72	139.54	140.99	5150	-139018	1464	-140483	-137554	0	0	0	0	0	0	0	0	0	0	0	0	15750	150	15600	15900	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	32250	150	32100	32400	0	0	0	0	84	0	84	84
