M	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44748232	44748232	0	44748232	44748232	75.00	0	75.00	75.00	1163183	63	0	63	63	0	0	0	1215169	0	1215169	1215169	16752	0	16752	16752	15384	0	15384	15384	125	0	125	125	0	0	0	0	0	0	0	0	749568	0	749568	749568	284205	0	284205	284205	82874	0	82874	82874	0	0	0	0	0	0	0	0	66324	0	66324	66324	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	151321	0	151321	151321	166476	0	166476	166476	0	0	0	0	1933	0	1933	1933
	2	02	JAN	47276797	47276797	0	47276797	47276797	80.00	0	80.00	80.00	1176064	-3146	0	-3146	-3146	0	0	0	1234108	0	1234108	1234108	16752	0	16752	16752	15243	0	15243	15243	88	0	88	88	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	128906	0	128906	128906	0	0	0	0	0	0	0	0	67829	0	67829	67829	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	101494	0	101494	101494	148725	0	148725	148725	0	0	0	0	2136	0	2136	2136
	3	03	JAN	43524543	43524543	0	43524543	43524543	80.00	0	80.00	80.00	1129161	-10171	0	-10171	-10171	0	0	0	1187996	0	1187996	1187996	16752	0	16752	16752	12419	0	12419	12419	71	0	71	71	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	82003	0	82003	82003	0	0	0	0	0	0	0	0	64436	0	64436	64436	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	148397	0	148397	148397	158362	0	158362	158362	0	0	0	0	1815	0	1815	1815
	4	04	JAN	42960443	42960443	0	42960443	42960443	80.00	0	80.00	80.00	1139092	-14619	0	-14619	-14619	0	0	0	1202106	0	1202106	1202106	16752	0	16752	16752	13474	0	13474	13474	71	0	71	71	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	66168	0	66168	66168	0	0	0	0	0	0	0	0	65454	0	65454	65454	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	164232	0	164232	164232	162284	0	162284	162284	0	0	0	0	1802	0	1802	1802
	5	05	JAN	43938248	43938248	0	43938248	43938248	80.00	0	80.00	80.00	1168297	-12381	0	-12381	-12381	0	0	0	1231942	0	1231942	1231942	16752	0	16752	16752	16605	0	16605	16605	52	0	52	52	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	69606	0	69606	69606	0	0	0	0	0	0	0	0	67554	0	67554	67554	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	165594	0	165594	165594	166026	0	166026	166026	0	0	0	0	1783	0	1783	1783
	6	06	JAN	40426909	40426909	0	40426909	40426909	78.38	0	78.38	78.38	1124406	-31828	0	-31828	-31828	0	0	0	1213100	0	1213100	1213100	16752	0	16752	16752	24258	0	24258	24258	86	0	86	86	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	25714	0	25714	25714	0	0	0	0	0	0	0	0	65470	0	65470	65470	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	199886	0	199886	199886	163744	0	163744	163744	0	0	0	0	1477	0	1477	1477
	7	07	JAN	38210901	38210901	0	38210901	38210901	52.51	0	52.51	52.51	1094155	-49686	0	-49686	-49686	0	0	0	1199191	0	1199191	1199191	16752	0	16752	16752	25109	0	25109	25109	68	0	68	68	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	6264	0	6264	6264	0	0	0	0	0	0	0	0	64320	0	64320	64320	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	214536	0	214536	214536	179843	0	179843	179843	0	0	0	0	1353	0	1353	1353
	8	08	JAN	53125699	53125699	0	53125699	53125699	80.00	0	80.00	80.00	1297573	-1618	0	-1618	-1618	0	0	0	1365820	0	1365820	1365820	16752	0	16752	16752	25411	0	25411	25411	86	0	86	86	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	183915	0	183915	183915	0	0	0	0	0	0	0	0	77622	0	77622	77622	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	36885	0	36885	36885	58765	0	58765	58765	0	0	0	0	2299	0	2299	2299
