W	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

W	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	46459000	46459000	0	46459000	46459000	75.00	0	75.00	75.00	1170413	-710	0	-710	-710	0	0	0	1232251	0	1232251	1232251	17952	0	17952	17952	17457	0	17457	17457	120	0	120	120	0	0	0	0	0	0	0	0	726144	0	726144	726144	297512	0	297512	297512	103894	0	103894	103894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68462	0	68462	68462	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246944	0	1246944	1246944	119394	0	119394	119394	140648	0	140648	140648	0	0	0	0	2134	0	2134	2134
	2	02	JAN	49630820	49630820	0	49630820	49630820	80.00	0	80.00	80.00	1210590	0	0	0	0	0	0	0	1277693	0	1277693	1277693	17948	0	17948	17948	19678	0	19678	19678	145	0	145	145	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	141831	0	141831	141831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71947	0	71947	71947	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	88569	0	88569	88569	121460	0	121460	121460	0	0	0	0	2185	0	2185	2185
	3	03	JAN	50524898	50524898	0	50524898	50524898	80.00	0	80.00	80.00	1221766	-4796	0	-4796	-4796	0	0	0	1298398	0	1298398	1298398	17940	0	17940	17940	23071	0	23071	23071	77	0	77	77	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	153007	0	153007	153007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73363	0	73363	73363	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261344	0	1261344	1261344	82193	0	82193	82193	127956	0	127956	127956	0	0	0	0	2345	0	2345	2345
	4	04	JAN	49684900	49684900	0	49684900	49684900	80.00	0	80.00	80.00	1228248	-1562	0	-1562	-1562	0	0	0	1297068	0	1297068	1297068	17940	0	17940	17940	20759	0	20759	20759	72	0	72	72	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	133723	0	133723	133723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73444	0	73444	73444	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1289568	0	1289568	1289568	106277	0	106277	106277	126727	0	126727	126727	0	0	0	0	2376	0	2376	2376
	5	05	JAN	46949952	46949952	0	46949952	46949952	80.00	0	80.00	80.00	1208494	-5618	0	-5618	-5618	0	0	0	1274385	0	1274385	1274385	17940	0	17940	17940	19048	0	19048	19048	47	0	47	47	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	99002	0	99002	99002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71738	0	71738	71738	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	136198	0	136198	136198	136711	0	136711	136711	0	0	0	0	2116	0	2116	2116
	6	06	JAN	39029760	39029760	0	39029760	39029760	78.31	0	78.31	78.31	1109491	-39311	0	-39311	-39311	0	0	0	1205246	0	1205246	1205246	17940	0	17940	17940	20908	0	20908	20908	54	0	54	54	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66041	0	66041	66041	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	235200	0	235200	235200	174491	0	174491	174491	0	0	0	0	1368	0	1368	1368
	7	07	JAN	38324455	38324455	0	38324455	38324455	52.51	0	52.51	52.51	1083682	-36307	0	-36307	-36307	0	0	0	1176564	0	1176564	1176564	17940	0	17940	17940	20949	0	20949	20949	73	0	73	73	0	0	0	0	0	0	0	0	749568	0	749568	749568	287953	0	287953	287953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63774	0	63774	63774	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	235247	0	235247	235247	175084	0	175084	175084	0	0	0	0	1344	0	1344	1344
	8	08	JAN	54421840	54421840	0	54421840	54421840	80.00	0	80.00	80.00	1267927	-21676	0	-21676	-21676	0	0	0	1368086	0	1368086	1368086	17940	0	17940	17940	25289	0	25289	25289	140	0	140	140	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	209969	0	209969	209969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78928	0	78928	78928	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	20431	0	20431	20431	36865	0	36865	36865	0	0	0	0	2387	0	2387	2387
	9	09	JAN	55850640	55850640	0	55850640	55850640	80.00	0	80.00	80.00	1285787	-19054	0	-19054	-19054	0	0	0	1383954	0	1383954	1383954	17940	0	17940	17940	24550	0	24550	24550	118	0	118	118	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	227829	0	227829	227829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80319	0	80319	80319	0	0	0	0	N/A	N/A	N/A	N/A	71762	0	71762	71762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	2571	0	2571	2571	21022	0	21022	21022	0	0	0	0	2472	0	2472	2472
	10	10	JAN	54747554	54747554	0	54747554	54747554	80.00	0	80.00	80.00	1255016	-17542	0	-17542	-17542	0	0	0	1346752	0	1346752	1346752	17940	0	17940	17940	20010	0	20010	20010	122	0	122	122	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	222824	0	222824	222824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77594	0	77594	77594	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	7576	0	7576	7576	23871	0	23871	23871	0	0	0	0	2448	0	2448	2448
	11	11	JAN	54275989	54275989	0	54275989	54275989	80.00	0	80.00	80.00	1246572	-11537	0	-11537	-11537	0	0	0	1328771	0	1328771	1328771	17940	0	17940	17940	19044	0	19044	19044	169	0	169	169	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	225180	0	225180	225180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76181	0	76181	76181	0	0	0	0	N/A	N/A	N/A	N/A	71762	0	71762	71762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	5220	0	5220	5220	22877	0	22877	22877	0	0	0	0	2424	0	2424	2424
	12	12	JAN	54773120	54773120	0	54773120	54773120	80.00	0	80.00	80.00	1252786	-25770	0	-25770	-25770	0	0	0	1353402	0	1353402	1353402	17940	0	17940	17940	21366	0	21366	21366	184	0	184	184	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	231394	0	231394	231394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78028	0	78028	78028	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213920	0	1213920	1213920	3806	0	3806	3806	22320	0	22320	22320	0	0	0	0	2448	0	2448	2448
	13	13	JAN	49641095	49641095	0	49641095	49641095	80.00	0	80.00	80.00	1154671	-50967	0	-50967	-50967	0	0	0	1283459	0	1283459	1283459	17940	0	17940	17940	25796	0	25796	25796	154	0	154	154	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	184812	0	184812	184812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71918	0	71918	71918	0	0	0	0	N/A	N/A	N/A	N/A	71762	0	71762	71762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1167072	0	1167072	1167072	50388	0	50388	50388	31534	0	31534	31534	0	0	0	0	2257	0	2257	2257
