DD-2	link	va	daily
HH-2	VARIABLES	BEGIN	END
	28	1	42

DD-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-2793	0	-2793	-2793	2793	0	2793	2793	0	-2791	19	0	19	19	19	0	19	19	0	0	0	0	0	0	14	0	14	14
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	121	0	121	121	121	0	121	121	0	121	-17	0	-17	-17	17	0	17	17	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1188	0	-1188	-1188	1188	0	1188	1188	0	-1188	-40	0	-40	-40	42	0	42	42	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	-28705	0	-28705	-28705	28705	0	28705	28705	0	-28708	897	0	897	897	897	0	897	897	0	0	0	0	0	0	144	0	144	144
	7	07	JAN	-13458	0	-13458	-13458	13458	0	13458	13458	0	-13458	767	0	767	767	767	0	767	767	0	0	0	0	0	0	67	0	67	67
	8	08	JAN	-173	0	-173	-173	173	0	173	173	0	-173	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	643	0	643	643	643	0	643	643	0	643	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	11	11	JAN	95	0	95	95	95	0	95	95	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	2166	0	2166	2166	2166	0	2166	2166	0	2166	6	0	6	6	6	0	6	6	0	0	0	0	0	0	11	0	11	11
	13	13	JAN	20755	0	20755	20755	20755	0	20755	20755	0	20757	84	0	84	84	84	0	84	84	0	0	0	0	0	0	104	0	104	104
	14	14	JAN	50348	0	50348	50348	50348	0	50348	50348	0	50351	-1152	0	-1152	-1152	1571	0	1571	1571	0.00	0	0.00	0.00	100.00	0	252	0	252	252
	15	15	JAN	5499	0	5499	5499	5499	0	5499	5499	0	5499	17	0	17	17	17	0	17	17	0	0	0	0	0	0	27	0	27	27
	16	16	JAN	1813	0	1813	1813	1813	0	1813	1813	0	1813	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	17	17	JAN	7838	0	7838	7838	7838	0	7838	7838	0	7837	-479	0	-479	-479	504	0	504	504	0	0	0	0	0	0	39	0	39	39
	18	18	JAN	9522	0	9522	9522	9522	0	9522	9522	0	9522	46	0	46	46	46	0	46	46	0	0	0	0	0	0	48	0	48	48
	19	19	JAN	3660	0	3660	3660	3660	0	3660	3660	0	3662	888	0	888	888	888	0	888	888	0	0	0	0	0	0	18	0	18	18
	20	20	JAN	4993	0	4993	4993	4993	0	4993	4993	0	4993	24	0	24	24	24	0	24	24	0	0	0	0	0	0	25	0	25	25
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	35415	0	35415	35415	35415	0	35415	35415	0	35415	49	0	49	49	412	0	412	412	0.00	0	0.00	0.00	100.00	0	177	0	177	177
	23	23	JAN	40467	0	40467	40467	40467	0	40467	40467	0	40467	4893	0	4893	4893	4893	0	4893	4893	3.13	0	3.13	3.13	100.00	0	202	0	202	202
	24	24	JAN	30041	0	30041	30041	30041	0	30041	30041	0	30041	141	0	141	141	141	0	141	141	0	0	0	0	0	0	150	0	150	150
	25	25	JAN	20020	0	20020	20020	20020	0	20020	20020	0	20020	90	0	90	90	90	0	90	90	0	0	0	0	0	0	100	0	100	100
	26	26	JAN	24374	0	24374	24374	24374	0	24374	24374	0	24374	110	0	110	110	110	0	110	110	0	0	0	0	0	0	122	0	122	122
	27	27	JAN	60253	0	60253	60253	60253	0	60253	60253	0	60253	125017	0	125017	125017	125017	0	125017	125017	0.02	0	0.02	0.02	100.00	0	301	0	301	301
	28	28	JAN	38161	0	38161	38161	38161	0	38161	38161	0	38161	389	0	389	389	389	0	389	389	0	0	0	0	0	0	191	0	191	191
	29	29	JAN	10953	0	10953	10953	10953	0	10953	10953	0	10953	22254	0	22254	22254	22254	0	22254	22254	15.18	0	15.18	15.18	100.00	0	55	0	55	55
	30	30	JAN	20536	0	20536	20536	20536	0	20536	20536	0	20536	111	0	111	111	111	0	111	111	0	0	0	0	0	0	103	0	103	103
	31	31	JAN	21973	0	21973	21973	21973	0	21973	21973	0	21973	150	0	150	150	150	0	150	150	0	0	0	0	0	0	110	0	110	110
	32	01	FEB	11111	0	11111	11111	11111	0	11111	11111	0	11103	45	0	45	45	45	0	45	45	0	0	0	0	0	0	56	0	56	56
	33	02	FEB	14927	0	14927	14927	14927	0	14927	14927	0	14923	61	0	61	61	61	0	61	61	0	0	0	0	0	0	75	0	75	75
	34	03	FEB	800	0	800	800	800	0	800	800	0	798	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	35	04	FEB	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	26196	0	26196	26196	26196	0	26196	26196	0	26194	734	0	734	734	734	0	734	734	0	0	0	0	100.00	0	131	0	131	131
	37	06	FEB	33640	0	33640	33640	33640	0	33640	33640	0	33638	126	0	126	126	126	0	126	126	0	0	0	0	100.00	0	168	0	168	168
	38	07	FEB	33845	0	33845	33845	33845	0	33845	33845	0	33836	1215	0	1215	1215	1215	0	1215	1215	0	0	0	0	0	0	169	0	169	169
	39	08	FEB	21735	0	21735	21735	22347	0	22347	22347	0	21734	84	0	84	84	84	0	84	84	0	0	0	0	0	0	112	0	112	112
	40	09	FEB	31954	0	31954	31954	31954	0	31954	31954	0	31954	4570	0	4570	4570	4570	0	4570	4570	0.00	0	0.00	0.00	100.00	0	160	0	160	160
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
