19_FR	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

19_FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	418800	418800	238800	180000	657600	141.71	0.69	141.03	142.40	12312	648	11664	12960	5898	0	5898	5898	8597	0	8597	8597	19200	19200	0	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	3000	6000	12000	0	0	0	0	8243	3383	4860	11625	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	418800	418800	238800	180000	657600	340.29	199.47	140.81	539.76	12312	648	11664	12960	5233	0	5233	5233	9778	0	9778	9778	19200	19200	0	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	3000	6000	12000	0	0	0	0	16384	190	16194	16574	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	418800	418800	238800	180000	657600	140.02	2.41	137.61	142.43	12312	648	11664	12960	9539	0	9539	9539	6048	0	6048	6048	19200	19200	0	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	3000	6000	12000	0	0	0	0	7680	814	6865	8494	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	414800	414800	236800	178000	651600	120.62	7.74	112.88	128.36	12312	648	11664	12960	2242	0	2242	2242	10404	0	10404	10404	19200	19200	0	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8800	3100	5700	11900	0	0	0	0	8308	302	8007	8610	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	418800	418800	238800	180000	657600	141.14	0.30	140.84	141.43	12312	648	11664	12960	10771	0	10771	10771	9182	0	9182	9182	19200	19200	0	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	3000	6000	12000	0	0	0	0	29290	10371	18919	39661	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	150000	150000	30000	120000	180000	141.98	0.95	141.03	142.92	12312	648	11664	12960	29393	0	29393	29393	7395	0	7395	7395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	3000	6000	12000	0	0	0	0	2511	622	1890	3133	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	180000	180000	0	180000	180000	133.52	7.74	125.78	141.25	12312	648	11664	12960	11039	0	11039	11039	6397	0	6397	6397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	10784	8763	2020	19547	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	448800	448800	268800	180000	717600	129.72	10.47	119.25	140.18	12720	672	12048	13392	9293	0	9293	9293	13081	0	13081	13081	19200	19200	0	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	30935	16032	14903	46966	0	0	0	0	0	0	0	0	0	0	0	0
