O	link	va	daily
S	VARIABLES	BEGIN	END
	28	1	42

O	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-81	0	-81	-81	137	0	137	137	0	-82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1676	0	-1676	-1676	1676	0	1676	1676	0	-1676	11	0	11	11	11	0	11	11	0	0	0	0	0	0	8	0	8	8
	4	04	JAN	-175	0	-175	-175	259	0	259	259	0	-175	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	-261	0	-261	-261	695	0	695	695	0	-262	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	6	06	JAN	-2806	0	-2806	-2806	3268	0	3268	3268	0	-2802	322	0	322	322	322	0	322	322	0	0	0	0	0	0	16	0	16	16
	7	07	JAN	21243	0	21243	21243	21243	0	21243	21243	0	21225	-8319	0	-8319	-8319	8324	0	8324	8324	0	0	0	0	0	0	106	0	106	106
	8	08	JAN	1021	0	1021	1021	1021	0	1021	1021	0	1021	1	0	1	1	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	66	0	66	66	66	0	66	66	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	1709	0	1709	1709	1709	0	1709	1709	0	1709	5	0	5	5	5	0	5	5	0	0	0	0	0	0	9	0	9	9
	11	11	JAN	297	0	297	297	297	0	297	297	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-28997	0	-28997	-28997	28997	0	28997	28997	0	-29005	-202	0	-202	-202	202	0	202	202	0	0	0	0	0	0	145	0	145	145
	14	14	JAN	971	0	971	971	1454	0	1454	1454	0	971	-612	0	-612	-612	620	0	620	620	0	0	0	0	0	0	7	0	7	7
	15	15	JAN	3699	0	3699	3699	3699	0	3699	3699	0	3700	15650	0	15650	15650	15650	0	15650	15650	0	0	0	0	0	0	18	0	18	18
	16	16	JAN	12600	0	12600	12600	12600	0	12600	12600	0	12600	88	0	88	88	88	0	88	88	0	0	0	0	0	0	63	0	63	63
	17	17	JAN	3258	0	3258	3258	3258	0	3258	3258	0	3258	1250	0	1250	1250	1250	0	1250	1250	0	0	0	0	0	0	16	0	16	16
	18	18	JAN	1055	0	1055	1055	1055	0	1055	1055	0	1055	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	19	19	JAN	289	0	289	289	908	0	908	908	0	289	-2373	0	-2373	-2373	2377	0	2377	2377	0	0	0	0	0	0	5	0	5	5
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	7286	0	7286	7286	7286	0	7286	7286	0	7273	-9168	0	-9168	-9168	9170	0	9170	9170	0	0	0	0	0	0	36	0	36	36
	23	23	JAN	2315	0	2315	2315	2493	0	2493	2493	0	2315	577	0	577	577	577	0	577	577	0	0	0	0	0	0	12	0	12	12
	24	24	JAN	1679	0	1679	1679	1679	0	1679	1679	0	1679	3987	0	3987	3987	3987	0	3987	3987	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	1212	0	1212	1212	1212	0	1212	1212	0	1212	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	26	26	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	34096	0	34096	34096	34096	0	34096	34096	0	34096	-16683	0	-16683	-16683	16683	0	16683	16683	0	0	0	0	0	0	170	0	170	170
	28	28	JAN	28750	0	28750	28750	28750	0	28750	28750	0	28750	-64	0	-64	-64	65	0	65	65	0	0	0	0	0	0	144	0	144	144
	29	29	JAN	867	0	867	867	2082	0	2082	2082	0	867	-159	0	-159	-159	161	0	161	161	0	0	0	0	0	0	10	0	10	10
	30	30	JAN	-422	0	-422	-422	803	0	803	803	0	-422	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	31	31	JAN	13818	0	13818	13818	13818	0	13818	13818	0	13818	50	0	50	50	50	0	50	50	0	0	0	0	0	0	69	0	69	69
	32	01	FEB	-84	0	-84	-84	84	0	84	84	0	-68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	595	0	595	595	595	0	595	595	0	601	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	34	03	FEB	777	0	777	777	777	0	777	777	0	780	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	35	04	FEB	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	326	0	326	326	326	0	326	326	0	332	-363	0	-363	-363	363	0	363	363	0	0	0	0	0	0	2	0	2	2
	37	06	FEB	2299	0	2299	2299	2299	0	2299	2299	0	2302	8	0	8	8	8	0	8	8	0	0	0	0	0	0	11	0	11	11
	38	07	FEB	10002	0	10002	10002	10002	0	10002	10002	0	10022	-154	0	-154	-154	1447	0	1447	1447	0	0	0	0	0	0	50	0	50	50
	39	08	FEB	8554	0	8554	8554	8554	0	8554	8554	0	8572	4200	0	4200	4200	4200	0	4200	4200	0	0	0	0	0	0	43	0	43	43
	40	09	FEB	15838	0	15838	15838	15838	0	15838	15838	0	15850	115	0	115	115	1089	0	1089	1089	0	0	0	0	0	0	79	0	79	79
	41	10	FEB	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
