O-2	link	va	daily
R-2	VARIABLES	BEGIN	END
	28	1	42

O-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	276	0	276	276	276	0	276	276	0	275	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-738	0	-738	-738	738	0	738	738	0	-738	-420	0	-420	-420	420	0	420	420	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	-1189	0	-1189	-1189	1189	0	1189	1189	0	-1189	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	5	05	JAN	-1776	0	-1776	-1776	1776	0	1776	1776	0	-1775	579	0	579	579	579	0	579	579	0	0	0	0	0	0	9	0	9	9
	6	06	JAN	20728	0	20728	20728	27326	0	27326	27326	0	20775	6472	0	6472	6472	6723	0	6723	6723	0	0	0	0	0	0	137	0	137	137
	7	07	JAN	33335	0	33335	33335	33335	0	33335	33335	0	33276	5237	0	5237	5237	5739	0	5739	5739	0.00	0	0.00	0.00	100.00	0	167	0	167	167
	8	08	JAN	4827	0	4827	4827	4827	0	4827	4827	0	4827	18	0	18	18	18	0	18	18	0	0	0	0	0	0	24	0	24	24
	9	09	JAN	3072	0	3072	3072	3072	0	3072	3072	0	3072	12	0	12	12	12	0	12	12	0	0	0	0	0	0	15	0	15	15
	10	10	JAN	14485	0	14485	14485	14485	0	14485	14485	0	14485	76	0	76	76	76	0	76	76	0	0	0	0	0	0	72	0	72	72
	11	11	JAN	17999	0	17999	17999	17999	0	17999	17999	0	17999	92	0	92	92	92	0	92	92	0	0	0	0	0	0	90	0	90	90
	12	12	JAN	28002	0	28002	28002	28002	0	28002	28002	0	28002	139	0	139	139	139	0	139	139	0.00	0	0.00	0.00	100.00	0	140	0	140	140
	13	13	JAN	72000	0	72000	72000	72000	0	72000	72000	0	71998	46	0	46	46	46	0	46	46	109.28	0	109.28	109.28	100.00	0	360	0	360	360
	14	14	JAN	31274	0	31274	31274	31274	0	31274	31274	0	31278	667	0	667	667	667	0	667	667	0	0	0	0	0	0	156	0	156	156
	15	15	JAN	9729	0	9729	9729	9729	0	9729	9729	0	9727	12	0	12	12	12	0	12	12	8.66	0	8.66	8.66	100.00	0	49	0	49	49
	16	16	JAN	-1419	0	-1419	-1419	1772	0	1772	1772	0	-1413	-321	0	-321	-321	327	0	327	327	0	0	0	0	0	0	9	0	9	9
	17	17	JAN	1222	0	1222	1222	1323	0	1323	1323	0	1225	24	0	24	24	24	0	24	24	0	0	0	0	0	0	7	0	7	7
	18	18	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1517	0	-1517	-1517	1517	0	1517	1517	0	-1518	2009	0	2009	2009	2009	0	2009	2009	0	0	0	0	0	0	8	0	8	8
	20	20	JAN	42	0	42	42	42	0	42	42	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	490	0	490	490	490	0	490	490	0	490	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	47007	0	47007	47007	47007	0	47007	47007	0	47007	23785	0	23785	23785	23860	0	23860	23860	0.01	0	0.01	0.01	100.00	0	235	0	235	235
	23	23	JAN	5268	0	5268	5268	5268	0	5268	5268	0	5268	320	0	320	320	320	0	320	320	0	0	0	0	0	0	26	0	26	26
	24	24	JAN	12200	0	12200	12200	12539	0	12539	12539	0	12200	-195	0	-195	-195	299	0	299	299	0	0	0	0	0	0	63	0	63	63
	25	25	JAN	10847	0	10847	10847	10847	0	10847	10847	0	10847	46	0	46	46	46	0	46	46	0	0	0	0	0	0	54	0	54	54
	26	26	JAN	8340	0	8340	8340	8340	0	8340	8340	0	8340	34	0	34	34	34	0	34	34	0	0	0	0	0	0	42	0	42	42
	27	27	JAN	-34512	0	-34512	-34512	34512	0	34512	34512	0	-34512	323	0	323	323	323	0	323	323	0.00	0	0.00	0.00	0	100.00	173	0	173	173
	28	28	JAN	-6787	0	-6787	-6787	6963	0	6963	6963	0	-6787	12	0	12	12	12	0	12	12	0	0	0	0	0	0	35	0	35	35
	29	29	JAN	4421	0	4421	4421	4421	0	4421	4421	0	4421	2401	0	2401	2401	2401	0	2401	2401	0	0	0	0	0	0	22	0	22	22
	30	30	JAN	12821	0	12821	12821	12821	0	12821	12821	0	12821	41	0	41	41	41	0	41	41	0	0	0	0	0	0	64	0	64	64
	31	31	JAN	9466	0	9466	9466	9466	0	9466	9466	0	9466	33	0	33	33	33	0	33	33	0	0	0	0	0	0	47	0	47	47
	32	01	FEB	1070	0	1070	1070	1070	0	1070	1070	0	1097	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	33	02	FEB	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-383	0	-383	-383	383	0	383	383	0	-376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	35	04	FEB	1134	0	1134	1134	1134	0	1134	1134	0	1146	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	36	05	FEB	-560	0	-560	-560	2121	0	2121	2121	0	-548	-108	0	-108	-108	118	0	118	118	0	0	0	0	0	0	11	0	11	11
	37	06	FEB	-380	0	-380	-380	380	0	380	380	0	-373	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	-5753	0	-5753	-5753	5753	0	5753	5753	0	-5716	362	0	362	362	362	0	362	362	0	0	0	0	0	0	29	0	29	29
	39	08	FEB	-28145	0	-28145	-28145	28145	0	28145	28145	0	-28111	372	0	372	372	372	0	372	372	0.00	0	0.00	0.00	0	100.00	141	0	141	141
	40	09	FEB	-53949	0	-53949	-53949	53949	0	53949	53949	0	-53927	304	0	304	304	304	0	304	304	3.44	0	3.44	3.44	0	100.00	270	0	270	270
	41	10	FEB	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
