system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	520400	520400	5000	515400	525400	141.34	0.33	141.00	141.67	16	0	16	16	2066	0	2066	2066	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	520400	520400	5000	515400	525400	141.01	0.01	141.00	141.02	16	0	16	16	2283	0	2283	2283	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	520400	520400	5000	515400	525400	141.01	0.01	141.00	141.02	16	0	16	16	2453	0	2453	2453	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	514642	514642	10758	503883	525400	141.00	0	141.00	141.00	16	0	16	16	2581	0	2581	2581	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2959	41	2918	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	501013	501013	24387	476626	525400	141.19	0.19	141.00	141.38	16	0	16	16	2681	0	2681	2681	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2863	137	2725	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	520400	520400	5000	515400	525400	141.44	0.44	141.00	141.88	16	0	16	16	2761	0	2761	2761	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	520400	520400	5000	515400	525400	141.78	0.77	141.01	142.55	16	0	16	16	2693	0	2693	2693	20	0	20	20	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	520400	520400	5000	515400	525400	141.58	0.58	141.00	142.16	16	0	16	16	2614	0	2614	2614	466	0	466	466	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	468652	468652	56748	411904	525400	141.00	0	141.00	141.00	16	0	16	16	2514	0	2514	2514	742	0	742	742	1600	0	1600	1600	0	0	0	0	0	0	0	0	2633	367	2266	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	192575	192575	36725	155850	229300	141.00	0.00	140.99	141.00	16	0	16	16	2389	0	2389	2389	949	0	949	949	1600	0	1600	1600	0	0	0	0	0	0	0	0	675	225	450	900	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	222936	222936	6364	216572	229300	140.98	0.02	140.96	141.00	16	0	16	16	2233	0	2233	2233	1045	0	1045	1045	1600	0	1600	1600	0	0	0	0	0	0	0	0	890	10	881	900	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	192575	192575	36725	155850	229300	140.96	0.03	140.93	140.99	16	0	16	16	2029	0	2029	2029	1016	0	1016	1016	1600	0	1600	1600	0	0	0	0	0	0	0	0	675	225	450	900	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	224300	224300	5000	219300	229300	140.96	0.04	140.92	140.99	16	0	16	16	2034	0	2034	2034	867	0	867	867	1600	0	1600	1600	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	286570	286570	57270	229300	343840	141.00	0.00	140.99	141.00	16	0	16	16	2041	0	2041	2041	622	0	622	622	1600	0	1600	1600	0	0	0	0	0	0	0	0	1342	442	900	1783	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	486952	486952	38448	448504	525400	141.01	0.01	141.00	141.02	16	0	16	16	2047	0	2047	2047	335	0	335	335	1600	0	1600	1600	0	0	0	0	0	0	0	0	2763	237	2526	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	512552	512552	12848	499704	525400	142.17	1.17	141.00	143.34	16	0	16	16	2053	0	2053	2053	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2944	56	2889	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	520400	520400	5000	515400	525400	142.70	1.68	141.02	144.39	16	0	16	16	2060	0	2060	2060	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	520400	520400	5000	515400	525400	142.69	1.67	141.02	144.37	16	0	16	16	2066	0	2066	2066	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	520400	520400	5000	515400	525400	141.77	0.70	141.07	142.47	16	0	16	16	1847	0	1847	1847	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	520400	520400	5000	515400	525400	142.04	0.99	141.04	143.03	16	0	16	16	1539	0	1539	1539	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	520400	520400	5000	515400	525400	142.74	1.68	141.05	144.42	16	0	16	16	1117	0	1117	1117	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	520400	520400	5000	515400	525400	142.76	1.70	141.06	144.46	16	0	16	16	715	0	715	715	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	520400	520400	5000	515400	525400	142.75	1.69	141.05	144.44	16	0	16	16	422	0	422	422	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
