JJ	link	va	daily
KK	VARIABLES	BEGIN	END
	27	25	38

JJ	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	25	25	JAN	-1173	1173	-2345	0	1173	1173	0	2345	-1173	6	6	0	13	6	6	0	13	0	0	0	0	0	0	6	6	0	12
	26	26	JAN	-3430	3430	-6860	0	3966	3966	0	7931	-3418	-612892	612892	-1225783	0	612934	612934	0	1225868	0	0	0	0	0	0	20	20	0	40
	27	27	JAN	-789	789	-1577	0	789	789	0	1577	-789	4	4	0	9	4	4	0	9	0	0	0	0	0	0	4	4	0	8
	28	28	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-4523	4523	-9046	0	4523	4523	0	9046	-4396	24	24	0	48	24	24	0	48	0	0	0	0	0	0	23	23	0	45
	30	30	JAN	-3509	3509	-7017	0	3509	3509	0	7017	-3472	20	20	0	39	20	20	0	39	0	0	0	0	0	0	18	18	0	35
	31	31	JAN	-1092	1092	-2183	0	1092	1092	0	2183	-993	6	6	0	11	6	6	0	11	0	0	0	0	0	0	5	5	0	11
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
