B-2	link	va	daily
I-2	VARIABLES	BEGIN	END
	28	1	42

B-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	5793	0	5793	5793	18741	0	18741	18741	0	5793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	5953	0	5953	5953	20532	0	20532	20532	0	5953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	11348	0	11348	11348	20298	0	20298	20298	0	11348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-3786	0	-3786	-3786	17969	0	17969	17969	0	-3786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1521	0	-1521	-1521	22977	0	22977	22977	0	-1521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	11159	0	11159	11159	26085	0	26085	26085	0	11159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	10934	0	10934	10934	27262	0	27262	27262	0	10934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	3779	0	3779	3779	18092	0	18092	18092	0	3779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-3078	0	-3078	-3078	17969	0	17969	17969	0	-3078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	11474	0	11474	11474	24656	0	24656	24656	0	11474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-5971	0	-5971	-5971	19145	0	19145	19145	0	-5971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-6032	0	-6032	-6032	19933	0	19933	19933	0	-6032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-4900	0	-4900	-4900	20780	0	20780	20780	0	-4900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	10605	0	10605	10605	17934	0	17934	17934	0	10605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-2111	0	-2111	-2111	19491	0	19491	19491	0	-2111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	3583	0	3583	3583	17195	0	17195	17195	0	3583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	6717	0	6717	6717	17937	0	17937	17937	0	6717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	5310	0	5310	5310	25638	0	25638	25638	0	5310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	6236	0	6236	6236	23456	0	23456	23456	0	6236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	2809	0	2809	2809	20444	0	20444	20444	0	2809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	8934	0	8934	8934	22133	0	22133	22133	0	8934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	9946	0	9946	9946	22136	0	22136	22136	0	9946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	5225	0	5225	5225	17902	0	17902	17902	0	5225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	11274	0	11274	11274	27553	0	27553	27553	0	11274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	9839	0	9839	9839	21427	0	21427	21427	0	9839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-3982	0	-3982	-3982	19274	0	19274	19274	0	-3982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	8773	0	8773	8773	19852	0	19852	19852	0	8773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	15074	0	15074	15074	23443	0	23443	23443	0	15074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-662	0	-662	-662	23075	0	23075	23075	0	-662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	9607	0	9607	9607	19315	0	19315	19315	0	9607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	11966	0	11966	11966	21342	0	21342	21342	0	11966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	28269	0	28269	28269	30418	0	30418	30418	0	28269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-5753	0	-5753	-5753	19487	0	19487	19487	0	-5753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	1883	0	1883	1883	17416	0	17416	17416	0	1883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	3466	0	3466	3466	20900	0	20900	20900	0	3466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-9788	0	-9788	-9788	16228	0	16228	16228	0	-9788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	1295	0	1295	1295	19367	0	19367	19367	0	1295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-3670	0	-3670	-3670	19952	0	19952	19952	0	-3670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	13519	0	13519	13519	19675	0	19675	19675	0	13519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	9174	0	9174	9174	24965	0	24965	24965	0	9174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-427	0	-427	-427	10161	0	10161	10161	0	-427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-2887	0	-2887	-2887	19889	0	19889	19889	0	-2887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
