system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	190833491	190833491	18474641	168441353	234861350	29.47	5.42	22.26	41.18	59520	0	59520	59520	459866	45472	375157	544873	311525	47762	224588	366496	237490	0	237490	237490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	FEB	199183958	199008555	22736969	166390730	235800720	36.75	11.05	28.26	69.33	66528	0	66528	66528	457413	54187	342094	553930	261926	44466	193305	324573	266811	0	266811	266811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	MAR	231191967	231191967	14390699	208873846	251344472	37.21	3.15	33.22	42.89	72912	0	72912	72912	480265	53112	413659	584068	271396	55932	173600	372749	292645	0	292645	292645	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	APR	214436575	212997429	20472546	162654747	240015955	41.78	24.75	26.58	122.99	68400	0	68400	68400	439637	43841	365592	504082	228113	70189	114288	377307	270933	0	270933	270933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	MAY	191886855	191886855	7562278	179340074	203025183	31.57	3.70	26.89	37.82	68448	0	68448	68448	408462	60175	334602	565171	171779	64369	84185	300807	273101	0	273101	273101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	JUN	181790583	181790583	9375474	165881774	197914523	29.98	2.23	26.51	34.48	68400	0	68400	68400	381211	44444	334361	485949	160460	67236	60819	256859	273631	0	273631	273631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	JUL	194176179	194176179	10725051	180035888	213435215	31.44	2.61	28.73	37.55	69192	0	69192	69192	399943	37456	323960	461328	165807	50022	84633	244123	278396	0	278396	278396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	AUG	173986687	173986687	9901539	159477443	191941246	27.97	2.00	25.03	31.96	72912	0	72912	72912	402246	40786	332959	479052	142177	41452	54664	192463	289684	0	289684	289684	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	SEP	174489964	174489964	10668611	160083170	194333585	29.16	1.62	27.05	33.16	72720	0	72720	72720	385021	47337	307793	472160	151088	69852	49623	289671	289096	0	289096	289096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	OCT	186814958	186814958	10573033	170133212	201725040	30.08	2.58	25.92	34.69	68448	0	68448	68448	434641	52331	366575	555982	193531	51660	110845	291243	273063	0	273063	273063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	NOV	170709068	170709068	7666802	159728896	189183103	27.92	3.05	23.62	34.83	61920	0	61920	61920	398131	47144	322871	471766	215570	49553	134933	307635	249976	0	249976	249976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	DEC	192773257	192773257	11460088	168850200	209790608	31.59	3.13	26.38	39.14	63360	0	63360	63360	434069	33465	380364	495213	259554	37498	195985	321228	253962	0	253962	253962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
