system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	5599474	5599474	1207008	3960000	8334944	24.71	11.77	0.00	37.21	1920	0	1920	1920	14660	15479	0	47021	12500	11201	0	28800	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	02	JAN	5422596	5422596	1020538	3992880	7590673	25.38	8.65	1.25	36.03	1920	0	1920	1920	17721	15313	0	55685	8636	7384	0	28800	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	03	JAN	5571966	5571966	972200	4157478	7807640	27.66	5.70	17.38	38.07	1920	0	1920	1920	15340	14919	639	45917	7711	6126	435	19351	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	04	JAN	5730752	5730752	1260474	4033011	8145962	28.08	8.80	9.46	42.22	1920	0	1920	1920	14676	15014	42	54658	7329	7796	0	23916	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	05	JAN	5849299	5849299	1129756	4174120	7832928	29.52	5.72	18.75	41.28	1920	0	1920	1920	19917	11792	2767	47183	4721	4662	0	15787	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	06	JAN	5500471	5500471	951001	3960000	6824950	24.68	11.21	0.00	35.36	1920	0	1920	1920	9218	8132	0	22718	10184	8930	2774	28800	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	07	JAN	5189064	5189064	1133390	3966769	7063984	20.67	10.97	4.29	38.69	1920	0	1920	1920	8321	10545	240	37533	15803	8664	0	26203	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	08	JAN	6456846	6456846	1901534	3960000	10552935	28.32	14.35	0.00	50.20	1920	0	1920	1920	17135	18737	0	64931	11507	9354	0	28800	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
