system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	212902	212902	58553	165000	362000	18.44	15.89	-0.00	41.51	80	0	80	80	411	811	0	2983	601	599	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	01	JAN	01:00	221678	221678	53173	165000	337900	19.96	14.11	-0.00	30.13	80	0	80	80	228	293	0	691	600	600	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	01	JAN	02:00	225460	225460	53046	165000	358240	22.49	12.99	-0.00	30.20	80	0	80	80	285	291	0	1037	562	575	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	01	JAN	03:00	229753	229753	54860	165000	362000	22.48	12.98	-0.00	30.20	80	0	80	80	328	693	0	2536	642	558	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	01	JAN	04:00	237210	237210	60098	165000	362000	23.46	13.90	-0.00	41.51	80	0	80	80	573	906	0	3077	414	558	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	01	JAN	05:00	254255	254255	62823	165000	362000	26.87	12.73	0.00	41.51	80	0	80	80	791	1081	0	3077	303	518	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	01	JAN	06:00	251126	251126	60609	165000	362000	26.17	14.19	0.00	41.51	80	0	80	80	1185	1263	0	3091	400	566	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	01	JAN	07:00	250126	250126	59440	165000	362000	27.84	13.33	0.00	41.51	80	0	80	80	1110	1235	0	3091	400	566	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	01	JAN	08:00	249555	249555	58443	165000	351000	26.86	12.72	-0.00	41.51	80	0	80	80	727	928	0	2573	468	562	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	01	JAN	09:00	249452	249452	57369	165000	351000	27.84	13.35	-0.00	41.58	80	0	80	80	826	1116	0	3077	508	557	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	01	JAN	10:00	241087	241087	55694	165000	351000	27.82	13.34	-0.00	41.51	80	0	80	80	970	1161	0	3077	500	592	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	01	JAN	11:00	231643	231643	55016	165000	351000	24.37	14.66	-0.00	41.51	80	0	80	80	811	1167	0	3005	500	592	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	01	JAN	12:00	232225	232225	60678	165000	341415	22.72	15.06	-0.00	41.41	80	0	80	80	711	878	0	3077	500	592	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	01	JAN	13:00	224707	224707	51256	165000	315320	24.97	11.17	0.00	30.22	80	0	80	80	276	508	0	1784	500	592	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	01	JAN	14:00	232040	232040	55444	165000	321745	25.90	12.00	-0.00	41.32	80	0	80	80	388	561	0	1558	500	592	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	01	JAN	15:00	248025	248025	56830	165000	346105	26.87	12.72	-0.00	41.41	80	0	80	80	706	830	0	2768	500	592	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	01	JAN	16:00	253194	253194	62550	165000	351000	29.28	15.07	0.00	50.03	80	0	80	80	981	1283	0	3157	459	558	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	01	JAN	17:00	237652	237652	60899	165000	351000	25.34	15.36	-0.00	41.51	80	0	80	80	766	925	0	2509	552	573	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	01	JAN	18:00	232921	232921	57054	165000	351000	27.82	13.33	0.00	41.51	80	0	80	80	558	620	0	1854	575	578	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	01	JAN	19:00	215872	215872	46516	165000	304635	23.58	12.60	-0.00	41.41	80	0	80	80	235	312	0	875	635	570	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	01	JAN	20:00	222013	222013	54546	165000	327585	24.51	11.93	-0.00	41.32	80	0	80	80	404	472	0	1708	551	561	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	01	JAN	21:00	216191	216191	62853	156145	351000	22.01	14.89	-0.00	41.51	80	0	80	80	520	753	0	2727	604	585	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	01	JAN	22:00	215835	215835	58466	165000	351000	25.19	13.48	-0.00	41.51	80	0	80	80	580	678	0	2124	574	580	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	01	JAN	23:00	214551	214551	55666	165000	351000	20.20	16.09	-0.00	41.51	80	0	80	80	290	383	0	1187	652	572	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	02	JAN	00:00	201193	201193	50812	165000	322924	18.13	13.16	-0.00	30.20	80	0	80	80	143	230	0	756	667	527	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	02	JAN	01:00	196212	196212	43311	165000	299772	17.90	13.08	-0.00	30.20	80	0	80	80	143	208	0	572	755	536	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	02	JAN	02:00	192120	192120	44073	165000	311164	16.07	13.88	-0.00	30.04	80	0	80	80	117	227	0	756	681	542	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	02	JAN	03:00	207671	207671	38199	165000	287464	19.27	13.82	-0.00	30.20	80	0	80	80	184	284	0	756	758	544	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	02	JAN	04:00	205330	205330	50119	165000	311074	24.50	11.92	-0.00	41.32	80	0	80	80	524	765	0	2617	371	502	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	02	JAN	05:00	230851	230851	54388	165000	351000	28.18	10.10	-0.00	41.51	80	0	80	80	808	1052	0	3141	351	437	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	02	JAN	06:00	229175	229175	53601	165000	351000	25.46	11.96	-0.00	41.51	80	0	80	80	850	1079	0	3141	323	512	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
