system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	38863622	38863622	5285200	29345668	45412978	25.81	5.87	14.03	32.24	13440	0	13440	13440	99854	15038	80180	125726	66883	25169	34267	111293	53634	0	53634	53634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	42777498	42777498	10148148	32039275	67193902	27.99	12.03	5.24	52.58	13440	0	13440	13440	107994	14676	73734	127710	76834	20739	31132	103479	53632	0	53632	53632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	43894641	43894641	8393445	31281932	58173899	31.11	8.25	16.87	43.55	13440	0	13440	13440	105382	15027	72346	128428	70320	21107	21300	98193	53624	0	53624	53624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	44640776	44640776	7892308	27978442	57007170	31.07	9.17	17.27	52.50	13440	0	13440	13440	103877	12912	70231	122856	68917	18823	23762	90352	53620	0	53620	53620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	47836380	47836380	9112249	36069540	65659012	33.75	7.79	19.47	44.38	15264	0	15264	15264	106003	16118	75062	139651	61886	23719	22474	109972	61100	0	61100	61100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	52451752	52276349	9946339	33681237	71033184	44.61	35.86	20.77	160.72	16632	0	16632	16632	118291	17062	90833	139844	71368	25929	23739	100277	66710	0	66710	66710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	49314686	49314686	8246350	39710539	69298499	34.25	6.71	24.26	45.17	16632	0	16632	16632	110323	20263	79694	147506	59829	28101	15247	107084	66701	0	66701	66701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	48224250	48224250	8391965	33028950	61416589	33.97	7.99	22.29	49.57	16632	0	16632	16632	115887	20816	80737	142869	69618	26902	30694	108611	66696	0	66696	66696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	51196942	51196942	6390154	39152347	63178458	35.43	5.52	27.20	44.16	16536	0	16536	16536	110250	18684	73474	140509	59921	24134	11351	104607	66348	0	66348	66348	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	55111040	55111040	6637704	42585685	64366238	38.50	5.33	31.35	47.04	16464	0	16464	16464	111801	12051	86136	126511	61803	17995	23193	85620	66087	0	66087	66087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	48910076	48910076	7595517	35538897	66774653	35.62	7.21	26.23	52.40	16464	0	16464	16464	103522	18469	73161	128457	54055	23840	16168	87608	66081	0	66081	66081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	52700389	52700389	5749062	42644027	62016698	38.74	5.26	30.42	45.65	16464	0	16464	16464	112531	10027	93733	126567	64261	16156	35216	90059	66079	0	66079	66079	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
