system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	190833491	190833491	18474641	168441353	234861350	29.58	5.32	22.30	41.08	59520	0	59520	59520	236013	6941	228721	255637	0	0	0	0	237490	0	237490	237490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	FEB	199183958	199008555	22736969	166390730	235800720	36.81	11.03	28.46	69.33	66528	0	66528	66528	268705	13339	241433	292757	0	0	0	0	266811	0	266811	266811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	MAR	231191967	231191967	14390699	208873846	251344472	37.22	3.15	33.22	42.89	72912	0	72912	72912	290098	10617	268928	302985	0	0	0	0	292645	0	292645	292645	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	APR	214436575	212997429	20472546	162654747	240015955	41.81	24.74	26.58	122.99	68400	0	68400	68400	271960	7525	259079	280329	0	0	0	0	270933	0	270933	270933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	MAY	191886855	191886855	7562278	179340074	203025183	31.60	3.71	26.94	37.87	68448	0	68448	68448	276816	9768	254949	292690	0	0	0	0	273101	0	273101	273101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	JUN	181790583	181790583	9375474	165881774	197914523	30.00	2.23	26.51	34.48	68400	0	68400	68400	272093	7419	258259	282870	0	0	0	0	273631	0	273631	273631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	JUL	194176179	194176179	10725051	180035888	213435215	31.44	2.61	28.71	37.55	69192	0	69192	69192	278075	6916	267089	288328	0	0	0	0	278396	0	278396	278396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	AUG	173986687	173986687	9901539	159477443	191941246	27.98	1.99	25.03	31.96	72912	0	72912	72912	293865	13558	262993	312514	0	0	0	0	289684	0	289684	289684	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	SEP	174489964	174489964	10668611	160083170	194333585	29.17	1.63	27.05	33.19	72720	0	72720	72720	284162	8264	272336	301515	0	0	0	0	289096	0	289096	289096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	OCT	186814958	186814958	10573033	170133212	201725040	30.08	2.58	25.92	34.69	68448	0	68448	68448	280422	7636	263332	291521	0	0	0	0	273063	0	273063	273063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	NOV	170709068	170709068	7666802	159728896	189183103	27.95	3.09	23.63	35.10	61920	0	61920	61920	245377	6940	235386	257287	0	0	0	0	249976	0	249976	249976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	DEC	192773257	192773257	11460088	168850200	209790608	31.63	3.12	26.46	39.14	63360	0	63360	63360	259612	8797	247207	277634	0	0	0	0	253962	0	253962	253962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
