A	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	1802277093	16300	481	15800	16950	17203.02	396.62	16642.12	17485.46	0	0	0	0	0	0	0	0	0	0	0	0	207	5	200	210	207	5	200	210	207	5	200	210	207	5	200	210	207	5	200	210	207	5	200	210	207	5	200	210	0	0	0	0	0	0	0	0	90101	10579	75263	99178	1615	339	1135	1863
	2	02	JAN	1697482517	16580	572	15900	17300	15813.38	1371.26	14136.27	17495.15	0	0	0	0	0	0	0	0	0	0	0	0	197	17	180	220	197	17	180	220	200	16	180	220	197	17	180	220	200	16	180	220	200	16	180	220	197	17	180	220	0	0	0	0	0	0	0	0	84859	4627	78326	88444	1926	613	1099	2566
	3	03	JAN	1611783915	16567	613	15800	17300	17202.98	790.61	16641.63	18321.06	0	0	0	0	0	0	0	0	0	0	0	0	207	9	200	220	207	9	200	220	207	9	200	220	207	9	200	220	207	9	200	220	207	9	200	220	207	9	200	220	0	0	0	0	0	0	0	0	80573	11662	65810	94323	2074	571	1599	2877
	4	04	JAN	1766163870	15933	918	14700	16900	16367.96	1423.93	14966.68	18321.06	0	0	0	0	0	0	0	0	0	0	0	0	200	16	180	220	200	16	180	220	200	16	180	220	200	16	180	220	200	16	180	220	200	16	180	220	200	16	180	220	0	0	0	0	0	0	0	0	88296	11908	79203	105119	1526	298	1304	1947
	5	05	JAN	1909548682	17067	437	16600	17650	17763.01	1046.69	16641.63	19160.50	0	0	0	0	0	0	0	0	0	0	0	0	213	12	200	230	213	12	200	230	213	12	200	230	213	12	200	230	213	12	200	230	213	12	200	230	213	12	200	230	0	0	0	0	0	0	0	0	95470	13906	77953	111971	954	177	704	1087
	6	06	JAN	1744848937	16680	1160	15050	17650	17764.92	1425.78	15806.73	19160.41	0	0	0	0	0	0	0	0	0	0	0	0	213	17	190	230	213	17	190	230	215	18	190	230	213	17	190	230	213	17	190	230	213	17	190	230	213	17	190	230	0	0	0	0	0	0	0	0	87233	26290	56986	121081	1142	982	61	2437
	7	07	JAN	1775049018	15817	519	15450	16550	16366.19	788.63	15806.70	17481.48	0	0	0	0	0	0	0	0	0	0	0	0	197	9	190	210	197	9	190	210	197	9	190	210	197	9	190	210	197	9	190	210	197	9	190	210	197	9	190	210	0	0	0	0	0	0	0	0	88741	15339	70393	107938	1516	842	860	2705
	8	08	JAN	1695374143	17167	684	16200	17650	17496.47	1184.58	15821.22	18334.70	0	0	0	0	0	0	0	0	0	0	0	0	220	14	200	230	220	14	200	230	220	14	200	230	220	14	200	230	220	14	200	230	220	14	200	230	220	14	200	230	0	0	0	0	0	0	0	0	84761	5294	77644	90332	945	306	588	1336
