NN	link	va	daily
QQ	VARIABLES	BEGIN	END
	28	1	42

NN	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2098	0	2098	2098	2098	0	2098	2098	0	2091	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	2	02	JAN	158	0	158	158	158	0	158	158	0	158	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-910	0	-910	-910	910	0	910	910	0	-910	-114	0	-114	-114	114	0	114	114	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-2199	0	-2199	-2199	2199	0	2199	2199	0	-2199	-32	0	-32	-32	32	0	32	32	0	0	0	0	0	0	11	0	11	11
	6	06	JAN	5141	0	5141	5141	9876	0	9876	9876	0	5129	546	0	546	546	547	0	547	547	0	0	0	0	0	0	49	0	49	49
	7	07	JAN	42662	0	42662	42662	42662	0	42662	42662	0	42643	2043	0	2043	2043	2043	0	2043	2043	0.01	0	0.01	0.01	100.00	0	213	0	213	213
	8	08	JAN	19	0	19	19	19	0	19	19	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	15	0	15	15	15	0	15	15	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-373	0	-373	-373	373	0	373	373	0	-373	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-30430	0	-30430	-30430	30430	0	30430	30430	0	-30430	21	0	21	21	375	0	375	375	0	0	0	0	0	0	152	0	152	152
	14	14	JAN	-30237	0	-30237	-30237	30237	0	30237	30237	0	-30240	-4046	0	-4046	-4046	4329	0	4329	4329	1.25	0	1.25	1.25	0	100.00	151	0	151	151
	15	15	JAN	-11809	0	-11809	-11809	11809	0	11809	11809	0	-11811	11	0	11	11	232	0	232	232	0.08	0	0.08	0.08	0	100.00	59	0	59	59
	16	16	JAN	-2224	0	-2224	-2224	2224	0	2224	2224	0	-2225	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	11	0	11	11
	17	17	JAN	-1608	0	-1608	-1608	1608	0	1608	1608	0	-1609	115	0	115	115	115	0	115	115	0	0	0	0	0	0	8	0	8	8
	18	18	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-376	0	-376	-376	376	0	376	376	0	-378	-6	0	-6	-6	6	0	6	6	0	0	0	0	0	0	2	0	2	2
	20	20	JAN	6984	0	6984	6984	6984	0	6984	6984	0	6984	30	0	30	30	30	0	30	30	0	0	0	0	0	0	35	0	35	35
	21	21	JAN	46	0	46	46	46	0	46	46	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-2256	0	-2256	-2256	9327	0	9327	9327	0	-2257	-691	0	-691	-691	790	0	790	790	0	0	0	0	0	0	47	0	47	47
	23	23	JAN	-2304	0	-2304	-2304	2435	0	2435	2435	0	-2304	-108	0	-108	-108	110	0	110	110	0	0	0	0	0	0	12	0	12	12
	24	24	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-39	0	-39	-39	39	0	39	39	0	-39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1635	0	1635	1635	2051	0	2051	2051	0	1635	1585	0	1585	1585	1901	0	1901	1901	0	0	0	0	0	0	10	0	10	10
	28	28	JAN	-2226	0	-2226	-2226	3816	0	3816	3816	0	-2226	15440	0	15440	15440	19705	0	19705	19705	0	0	0	0	0	0	19	0	19	19
	29	29	JAN	-671	0	-671	-671	3494	0	3494	3494	0	-671	-1445	0	-1445	-1445	1445	0	1445	1445	0	0	0	0	0	0	17	0	17	17
	30	30	JAN	-18630	0	-18630	-18630	18630	0	18630	18630	0	-18630	87	0	87	87	87	0	87	87	0	0	0	0	0	0	93	0	93	93
	31	31	JAN	-66897	0	-66897	-66897	66897	0	66897	66897	0	-66897	4866197	0	4866197	4866197	4866197	0	4866197	4866197	0.07	0	0.07	0.07	0	100.00	334	0	334	334
	32	01	FEB	-23492	0	-23492	-23492	23492	0	23492	23492	0	-23453	115	0	115	115	115	0	115	115	0.00	0	0.00	0.00	0	100.00	117	0	117	117
	33	02	FEB	-7118	0	-7118	-7118	7118	0	7118	7118	0	-7102	35	0	35	35	35	0	35	35	0	0	0	0	0	0	36	0	36	36
	34	03	FEB	-71868	0	-71868	-71868	71868	0	71868	71868	0	-71860	609	0	609	609	609	0	609	609	0.09	0	0.09	0.09	0	100.00	359	0	359	359
	35	04	FEB	-21977	0	-21977	-21977	21977	0	21977	21977	0	-21963	150	0	150	150	150	0	150	150	0.00	0	0.00	0.00	0	100.00	110	0	110	110
	36	05	FEB	-10645	0	-10645	-10645	10645	0	10645	10645	0	-10631	55486	0	55486	55486	55486	0	55486	55486	25.36	0	25.36	25.36	0	100.00	53	0	53	53
	37	06	FEB	-19560	0	-19560	-19560	19560	0	19560	19560	0	-19551	130	0	130	130	130	0	130	130	0	0	0	0	0	0	98	0	98	98
	38	07	FEB	-23621	0	-23621	-23621	23621	0	23621	23621	0	-23571	-703	0	-703	-703	2600	0	2600	2600	0	0	0	0	0	0	118	0	118	118
	39	08	FEB	-31451	0	-31451	-31451	31451	0	31451	31451	0	-31412	16243	0	16243	16243	16243	0	16243	16243	0	0	0	0	0	0	157	0	157	157
	40	09	FEB	-13331	0	-13331	-13331	13331	0	13331	13331	0	-13305	14852	0	14852	14852	14852	0	14852	14852	0.10	0	0.10	0.10	0	100.00	67	0	67	67
	41	10	FEB	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
