system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	64006254	61993590	2316140	58418550	65049100	51.88	3.44	50.00	62.00	52913	43360	16104	169344	38620	37003	0	119485	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2012664	1951104	0	6332705
	2	02	JAN	70277301	64953766	2461067	61182320	68374640	58.07	7.29	50.00	74.37	52913	43360	16104	169344	102500	45555	12705	189427	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5323535	2418794	614463	10039631
	3	03	JAN	73401359	66524694	2352821	62369450	69040000	62.14	7.43	50.00	76.62	52913	43360	16104	169344	132301	36398	51250	190067	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6876665	2004337	2496433	10073551
	4	04	JAN	72990281	66520132	2396338	62861000	69894320	61.23	6.67	50.00	71.00	52914	43363	16104	169356	123848	32207	74088	179885	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6470149	1724080	3778488	9533905
	5	05	JAN	68100768	64601240	2311776	60777800	67221670	54.42	5.11	50.00	66.50	52914	43363	16104	169356	66964	41211	20692	154703	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3499528	2181153	1096676	8199259
	6	06	JAN	62918621	61337477	2653581	55765300	64637300	51.40	2.50	50.00	58.75	52914	43363	16104	169356	30296	27413	0	85657	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1581144	1440438	0	4539821
	7	07	JAN	61823305	60869680	2527552	57849050	64867250	50.65	0.64	50.00	51.75	52914	43363	16105	169356	18263	19102	0	54850	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	953625	999457	0	2907050
	8	08	JAN	64001382	62470029	2003310	59713800	65405780	53.77	6.18	50.00	70.89	52917	43361	16116	169356	33099	30336	0	86816	4073	8152	0	26269	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1531353	1699100	-1068220	4601248
