system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	473517889	446800579	15362350	420521300	463835780	55.69	4.23	50.00	65.84	370395	303532	112729	1185456	512791	197970	201209	952680	0	0	0	0	158740	130087	48342	508067	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26717310	10642020	10085402	50492040
	2	483913235	454601853	16291062	430191100	475036480	59.33	7.74	50.38	77.67	370416	303532	112812	1185492	540450	175546	213353	891703	11365	26121	0	87636	158740	130086	48342	508065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29311382	11977127	10792678	58336657
	3	488140686	456425623	27901390	393166700	499714476	60.73	8.90	50.00	76.58	370403	303529	112812	1185492	550169	224059	202945	897662	18865	31929	0	90973	158741	130086	48338	508063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31715063	13256460	10756085	47576086
	4	473203440	453346457	36492334	375438050	526227326	58.97	7.90	50.00	71.98	370375	303540	112812	1185492	372663	226576	50258	817905	27215	42346	0	106781	158741	130086	48339	508064	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19856983	12274516	2663674	43348965
	5	483331708	460634245	34655007	406895350	545067924	62.12	11.17	50.00	76.92	399716	252327	116028	947326	405016	275542	83985	916932	30382	41588	0	120351	171312	108136	49724	405989	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22697463	16955825	3932799	56915754
	6	454884294	436803456	20728696	399567150	469928980	59.44	6.88	50.00	69.41	421730	297933	118440	1137528	343174	151338	149027	601666	60082	62785	0	161435	180742	127682	50767	487501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18080838	11644053	1108173	40524456
	7	434595302	426048393	17271900	401116594	451260280	55.85	6.97	50.00	69.31	421730	297933	118440	1137528	232066	151859	11037	431688	78330	86759	0	209019	180742	127682	50768	487501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8546909	13954593	-12597506	24392617
	8	463109226	439969340	19744730	401495300	482236830	62.50	9.05	50.75	77.43	421729	297910	118469	1137452	405769	201080	109587	729768	54452	59662	0	159083	180742	127682	50767	487499	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23139886	16273176	3156627	54492059
	9	446523072	434450167	33030038	396537700	509212156	59.21	9.29	50.00	77.38	533426	284357	102732	818196	222558	125300	22498	503482	52986	63914	0	165472	214623	113908	41970	337547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12072905	9424630	-196141	34454949
	10	417241074	413275690	36677005	369707750	491424286	56.03	9.30	50.00	75.24	617231	393288	90971	1123668	110265	106584	0	331523	52100	80346	0	215569	240035	152943	35373	436979	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3965384	9437671	-12367616	21529036
	11	409615835	410038304	22496230	377917500	447928586	53.69	5.20	50.00	64.52	617231	393281	90972	1123668	69460	69954	0	187404	71940	91460	0	240862	240035	152941	35374	436978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-422469	6506052	-17042970	9463701
	12	395831595	397799515	26225901	360629800	441041250	52.41	3.06	50.00	58.65	617249	393271	90972	1123668	59581	57644	0	187404	81703	100520	0	226192	240036	152942	35375	436979	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1967920	6601885	-15044665	9440455
