system	set of areas	id	weekly
	VARIABLES	BEGIN	END
	18	1	52

system	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	6	2	6	4	1	6	5	4	1	1	1	6	N/A	N/A	N/A	N/A	5	4
	2	5	2	5	7	1	6	5	7	1	8	1	6	N/A	N/A	N/A	N/A	5	7
	3	6	7	6	7	1	6	9	10	1	8	1	6	N/A	N/A	N/A	N/A	9	10
	4	6	7	6	7	1	6	4	10	1	8	1	6	N/A	N/A	N/A	N/A	4	10
	5	6	7	6	10	1	6	7	2	1	3	1	6	N/A	N/A	N/A	N/A	7	10
	6	6	9	6	2	1	8	7	9	1	8	1	8	N/A	N/A	N/A	N/A	8	2
	7	10	1	6	1	1	8	10	1	4	2	1	8	N/A	N/A	N/A	N/A	2	3
	8	8	3	8	3	1	8	8	1	5	7	1	8	N/A	N/A	N/A	N/A	7	1
	9	8	3	6	3	1	8	8	2	5	1	1	8	N/A	N/A	N/A	N/A	1	2
	10	10	3	6	3	1	4	4	1	4	2	1	4	N/A	N/A	N/A	N/A	2	1
	11	10	1	9	1	1	4	9	6	4	3	1	4	N/A	N/A	N/A	N/A	3	6
	12	10	1	9	2	1	4	10	6	4	7	1	4	N/A	N/A	N/A	N/A	7	6
	13	9	2	9	7	1	4	4	9	4	1	1	4	N/A	N/A	N/A	N/A	1	9
	14	3	2	9	7	6	8	1	9	2	1	6	8	N/A	N/A	N/A	N/A	1	9
	15	7	1	3	5	6	8	1	9	2	7	6	8	N/A	N/A	N/A	N/A	7	9
	16	3	8	3	4	6	8	1	9	1	3	6	8	N/A	N/A	N/A	N/A	3	9
	17	9	1	9	2	6	8	1	9	1	9	6	8	N/A	N/A	N/A	N/A	8	5
	18	8	4	8	4	1	3	1	5	6	8	1	3	N/A	N/A	N/A	N/A	2	5
	19	8	7	5	7	1	3	1	5	1	5	1	3	N/A	N/A	N/A	N/A	3	5
	20	5	1	3	7	1	3	1	5	7	3	1	3	N/A	N/A	N/A	N/A	3	5
	21	3	7	6	7	1	3	1	5	7	6	1	3	N/A	N/A	N/A	N/A	4	5
	22	3	7	3	6	4	2	1	8	6	2	4	2	N/A	N/A	N/A	N/A	2	6
	23	2	6	2	6	6	2	1	3	6	2	6	2	N/A	N/A	N/A	N/A	2	3
	24	2	6	5	4	6	2	1	3	4	5	6	2	N/A	N/A	N/A	N/A	5	3
	25	2	10	2	7	6	2	1	2	2	3	6	2	N/A	N/A	N/A	N/A	1	2
	26	2	10	2	10	6	2	3	2	2	3	6	2	N/A	N/A	N/A	N/A	3	2
	27	2	10	2	10	6	2	8	2	2	1	6	2	N/A	N/A	N/A	N/A	8	2
	28	2	10	5	10	6	2	5	2	2	5	6	2	N/A	N/A	N/A	N/A	5	2
	29	2	10	2	10	6	2	1	2	2	1	6	2	N/A	N/A	N/A	N/A	1	2
	30	2	4	2	4	6	2	7	2	2	7	6	2	N/A	N/A	N/A	N/A	7	2
	31	2	4	1	4	6	2	9	5	1	9	6	2	N/A	N/A	N/A	N/A	9	5
	32	2	4	1	4	6	2	4	2	1	8	6	2	N/A	N/A	N/A	N/A	8	3
	33	2	4	7	4	6	2	4	3	1	10	6	2	N/A	N/A	N/A	N/A	6	3
	34	2	9	2	6	6	2	6	5	2	3	6	2	N/A	N/A	N/A	N/A	6	5
	35	2	9	2	9	6	2	9	5	2	8	6	2	N/A	N/A	N/A	N/A	6	5
	36	5	10	2	3	6	2	10	7	2	8	6	2	N/A	N/A	N/A	N/A	6	7
	37	5	9	2	10	6	2	10	7	10	8	6	2	N/A	N/A	N/A	N/A	6	7
	38	2	10	2	10	6	2	6	2	7	1	6	2	N/A	N/A	N/A	N/A	6	2
	39	2	10	2	4	6	2	6	2	1	9	6	2	N/A	N/A	N/A	N/A	6	2
	40	2	1	9	4	3	5	3	2	1	9	3	5	N/A	N/A	N/A	N/A	3	2
	41	4	1	9	1	3	5	3	2	1	9	3	5	N/A	N/A	N/A	N/A	3	2
	42	9	6	9	4	3	5	3	5	1	1	3	5	N/A	N/A	N/A	N/A	3	5
	43	9	6	9	6	3	5	3	5	1	1	3	5	N/A	N/A	N/A	N/A	3	5
	44	9	6	9	3	6	4	6	9	1	9	6	4	N/A	N/A	N/A	N/A	6	4
	45	9	3	9	6	6	4	5	9	1	9	6	4	N/A	N/A	N/A	N/A	5	9
	46	9	3	9	5	6	4	3	9	1	9	6	4	N/A	N/A	N/A	N/A	3	4
	47	9	3	9	5	6	4	2	5	1	1	6	4	N/A	N/A	N/A	N/A	2	5
	48	9	6	9	7	6	4	5	7	1	1	6	4	N/A	N/A	N/A	N/A	5	7
	49	9	3	9	3	2	4	5	7	1	1	2	4	N/A	N/A	N/A	N/A	5	7
	50	9	2	9	2	2	4	5	2	1	1	2	4	N/A	N/A	N/A	N/A	5	2
	51	4	2	5	2	2	4	3	2	1	1	2	4	N/A	N/A	N/A	N/A	1	2
	52	8	2	8	7	2	4	3	7	1	1	2	4	N/A	N/A	N/A	N/A	3	7
