system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2127459669	2010198441	102356441	1796828290	2193412946	59.05	6.36	50.77	71.67	1640320	1344221	499513	5250000	2149959	599889	1131291	3386127	69074	104164	0	302233	702994	576095	214077	2250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	117261228	32968280	58672644	177728473
	2	FEB	1824735919	1754608809	67188384	1630511510	1853077140	59.83	5.99	50.22	70.88	1686922	1191698	473825	4550000	1334703	400478	536586	1679375	229004	197625	0	543889	722966	510728	203068	1950000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	70127110	30821761	3768731	100520247
	3	MAR	1804993486	1796237701	125829940	1601318400	1960690601	54.24	5.00	50.00	61.97	2733459	1741665	402827	4976204	438026	284681	40866	854529	295465	340288	0	773894	1063012	677314	156655	1935191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8755785	14284503	-7009121	43159307
	4	APR	1476360670	1472224593	46118060	1374686700	1533802550	49.92	0.40	49.31	50.88	2289170	616485	1289242	3713645	182591	277895	0	831957	79557	107380	937	292503	846679	228015	476843	1373540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4136077	17938335	-20786200	39663325
	5	MAY	1268683063	1245968280	90532953	1110651270	1398402830	47.71	1.74	43.95	49.96	2312326	1574931	652420	5864723	611059	630365	0	1773427	171155	115499	6091	414260	1038871	707577	293116	2634875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22714783	29759867	-8144060	74251706
	6	JUN	1009316765	985281632	72826050	822486214	1090734510	42.69	3.23	35.66	46.67	2758574	1684631	1351603	7168000	930469	401267	129859	1276053	447599	119768	247494	610989	1551697	947605	760277	4032000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24035133	21183072	-20424927	43267099
	7	JUL	974207525	958048466	77746552	761613490	1079471890	39.74	2.99	35.36	45.75	2356512	1850369	614269	6231000	964321	711407	335908	3014263	579608	234827	0	821924	1160670	911376	302550	3069000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16159059	28018027	-15261354	92823287
	8	AUG	1072489598	1028211533	91593376	833916520	1152688085	41.93	3.60	35.85	47.75	1349350	1375497	152937	4615000	1318465	777152	315055	2567236	287764	160168	0	489982	551143	561823	62467	1885000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44278065	33353447	6733583	101409183
	9	SEP	1242337194	1185018806	109076440	1017801029	1345535060	47.13	1.94	42.20	49.26	1400608	1358738	226703	3920000	1375012	1092966	193805	2954763	125786	72953	26098	272413	600261	582316	97158	1680000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57318389	48600600	2006180	130438056
	10	OCT	1571325966	1542276950	62641556	1417631280	1626827700	49.95	0.12	49.70	50.06	928464	513703	261630	1653721	592059	443925	139049	1718980	3036	6932	0	23175	417136	230794	117544	742976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29049016	20410093	7049538	78880030
	11	NOV	1733295209	1676077815	129760658	1412950055	1852395990	50.94	0.69	49.83	51.80	1854985	1538087	310904	4130319	1128059	464926	642596	1826005	1439	4318	0	14392	833399	691025	139681	1855651	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57217394	23122102	32748121	91775558
	12	DEC	1881185590	1789786809	107443088	1645211570	1944987990	60.55	25.45	50.00	136.49	2739023	1999951	140389	5012900	1680191	630536	505156	2387193	0	0	0	0	1173868	857124	60162	2148388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86772781	32806115	25762956	126468948
